GradientNorms,TimeTaken,FunctionValues
10.62959150761145,0.06610345840454102,37.949407882710375
9.498514751626486,0.06659889221191406,37.73253473383969
9.279899394456873,0.06709480285644531,37.45352411344864
9.155287666967368,0.06808710098266602,37.02563958709093
8.959690491938517,0.06858325004577637,36.35847395052088
8.662328586058237,0.06908059120178223,35.33354220842364
8.604999513105993,0.06957626342773438,33.81302328716901
25.967433871715972,0.07007050514221191,32.794016138716046
17.037129088284022,0.07056736946105957,31.992455023621908
10.440798095183391,0.07106328010559082,31.654640496891886
8.114614725790421,0.07205533981323242,31.506895225524946
7.46281664703544,0.07255101203918457,31.381794580346217
7.351401835359276,0.07304787635803223,31.213832676195167
7.265402631702755,0.07354307174682617,30.953969638281524
7.1303159825378355,0.07404088973999023,30.547322780717096
6.924938950430056,0.07453703880310059,29.918633652212115
6.902849928208657,0.07503104209899902,28.976005025000536
20.158268412450195,0.07552742958068848,28.26883976944409
14.335294577467844,0.07651925086975098,27.809346797968654
8.649258615382724,0.07701516151428223,27.570945696396112
6.647003786264533,0.07751202583312988,27.47100780844304
6.0767565953237295,0.07800745964050293,27.38914261014213
5.981495674529281,0.07850337028503418,27.28061955833715
5.919689877696021,0.07899975776672363,27.112841797125846
5.822285680131346,0.07949471473693848,26.849540967733617
5.671448163210315,0.08048820495605469,26.44038392585138
5.537799847482743,0.08098340034484863,25.819729686506324
12.31679422792319,0.08147907257080078,25.083009655182664
18.16249361543937,0.08247160911560059,25.151068496165024
9.324114599084641,0.08296847343444824,24.770703966854487
6.244974824160257,0.08346295356750488,24.667087924289763
5.188490009271836,0.08395934104919434,24.60923640702095
4.937912147156059,0.08445525169372559,24.549072698688057
4.896244350161053,0.08495187759399414,24.46181463430836
4.841284133726615,0.08544707298278809,24.32493612432838
4.757053562403614,0.08643889427185059,24.110084812369603
4.680860639379128,0.08693504333496094,23.77780121795265
7.3015790868626285,0.08743071556091309,23.32072863648006
12.695659145427346,0.08792710304260254,23.30784945464439
6.20424382302206,0.0884242057800293,23.102089549621713
4.78987458385353,0.08891892433166504,23.0523458651324
4.344720041676326,0.08941507339477539,23.01031990160154
4.276035533104178,0.0904078483581543,22.954739800143503
4.2398159709032655,0.09090256690979004,22.86845419340669
4.182775465314393,0.0914008617401123,22.732343602654083
4.095253862146772,0.09189486503601074,22.519298662575054
4.055797952398347,0.0923910140991211,22.192653259700514
10.186569520773599,0.09288740158081055,21.82807679381294
12.265468983738817,0.09387850761413574,21.806518302232668
6.549356119703069,0.0943748950958252,21.634453746281945
4.495327003837143,0.09487104415893555,21.58245387885824
3.814934429640363,0.0953669548034668,21.551437549802014
3.665839753855571,0.09586334228515625,21.51678327247182
3.6419940555496977,0.09685587882995605,21.465273537745976
3.607471111058788,0.0973520278930664,21.383968780971724
3.55509984812825,0.09784746170043945,21.25571666461915
3.5291735920875555,0.0983428955078125,21.05611136036571
6.373665064503516,0.0993354320526123,20.790766144654548
9.660304121499005,0.09990310668945312,20.781996309480917
4.991991256252362,0.10082316398620605,20.667787954152335
3.726244136040957,0.10132002830505371,20.636083232634135
3.3305650284741932,0.1023108959197998,20.612018415287743
3.265736061615246,0.10280752182006836,20.58138530810376
3.245986535810209,0.10330390930175781,20.534134657271945
3.21473983019137,0.10379934310913086,20.459271885496115
3.165529134862092,0.10479235649108887,20.341063119191585
3.0891563513149802,0.10528755187988281,20.156571233425918
2.978133862093085,0.10578513145446777,19.87435874183741
3.912702335066493,0.10627889633178711,19.46599533167856
21.621477932689135,0.10677528381347656,19.91023502486
6.646408767743295,0.10727119445800781,19.29797066759222
4.056474495141637,0.10826301574707031,19.248320594633658
3.0388983947726147,0.10875916481018066,19.22670451100545
2.7488578024771573,0.10925674438476562,19.210323029234342
2.7053199993939123,0.10975098609924316,19.189150937573903
2.693328356010362,0.11024665832519531,19.156368497105156
2.6743773087136433,0.11074280738830566,19.104255880120313
2.6445739420207417,0.11173510551452637,19.021484019396812
2.5992878762220495,0.11223101615905762,18.891053671411854
2.627181846876458,0.11272692680358887,18.68908870582716
11.92911493854305,0.11322283744812012,18.573592896857132
10.127729842631828,0.11372137069702148,18.4862642416799
5.376230895577449,0.11471223831176758,18.373616412808303
3.355839254480123,0.11520791053771973,18.34017031860818
2.6200193680840593,0.11570286750793457,18.324747047981926
2.4232847980485466,0.11619877815246582,18.311544862971797
2.400527845533593,0.11719155311584473,18.293615034182
2.3920457594980897,0.11768698692321777,18.26553052239329
2.378896812266578,0.11818337440490723,18.220741408846852
2.360634281784005,0.11867880821228027,18.14934943257732
2.4383495498114534,0.11917471885681152,18.036927329998782
7.032032124984299,0.12016701698303223,17.946497067592823
4.954734365197703,0.12066316604614258,17.8870318362983
3.078217244443574,0.12115883827209473,17.858073861299065
2.446800491920813,0.12165522575378418,17.844961491582023
2.2818889232733968,0.12215089797973633,17.833079682563607
2.2658110727535425,0.12314295768737793,17.81660460399528
2.2590273716009928,0.12363862991333008,17.79066940456321
2.2487424149163613,0.12413597106933594,17.74923052518029
2.237841718587961,0.12463068962097168,17.683052013829364
2.462924010013677,0.12512898445129395,17.579435732196572
6.596661649056527,0.12562298774719238,17.541215957206532
2.312731943171833,0.1266160011291504,17.472377808935462
2.2088564371343407,0.12711095809936523,17.464630047456883
2.1808370426417754,0.12760710716247559,17.45587413634502
2.174097715481257,0.12810301780700684,17.443090592205152
2.1695412718199627,0.12859869003295898,17.42302649272648
2.1623309692061516,0.1295914649963379,17.390970772918532
2.1509572549046374,0.13008832931518555,17.339623358842097
2.134024629095448,0.1305830478668213,17.25760832559346
2.1844764190267103,0.13107943534851074,17.127892708168343
9.262207041108336,0.1315758228302002,17.03770225385061
8.203774490581296,0.1325676441192627,16.989114777794732
4.381934866497273,0.13306307792663574,16.915223890694854
2.781094593545776,0.1335592269897461,16.892902903043492
2.2113985705984764,0.13405704498291016,16.88214053633703
2.066320242747102,0.1345510482788086,16.872409010791316
2.0535718081839702,0.1355431079864502,16.858888927339866
2.049647703732976,0.13603925704956055,16.837575935912156
2.0438186235574567,0.1365349292755127,16.803441257386996
2.0392507238709543,0.13703107833862305,16.748713555660235
2.244735874349874,0.1375284194946289,16.662448094554026
6.034058972729546,0.13802528381347656,16.628955160833918
2.162740750721186,0.13901638984680176,16.571330608501924
2.0387529070941914,0.1395111083984375,16.564610009296626
2.006042804290772,0.14000678062438965,16.557187571869456
1.9996191159007057,0.1405029296875,16.546408474407503
1.9968901983844078,0.1414945125579834,16.52948636183356
1.9925682711912778,0.14199113845825195,16.502406776887796
1.9857383023584152,0.1424880027770996,16.45891548331753
1.976099043381752,0.14298295974731445,16.38915930490427
2.05981278007643,0.143479585647583,16.27827734639745
8.648767767157477,0.14397501945495605,16.2254602852871
5.5003760075476364,0.14496707916259766,16.14573085743322
3.1660604664476026,0.145463228225708,16.111840779179946
2.257964855160604,0.14595866203308105,16.099287904164964
1.9787743579420203,0.1464552879333496,16.09098920318948
1.9302049937585508,0.14695191383361816,16.080934307654076
1.9279402883856562,0.14794278144836426,16.06554170659987
1.9246493260481137,0.1484391689300537,16.040909954402863
1.9199471979560296,0.14893674850463867,16.00132000699425
1.9291475461901668,0.1494312286376953,15.937808559059718
3.035110206468897,0.14992880821228027,15.843749467291044
6.531937334365781,0.1504228115081787,15.854019360386259
2.9370834718629135,0.15091896057128906,15.799610832225406
2.174674019955075,0.15191149711608887,15.788855969455735
1.926952562644123,0.15240716934204102,15.780840260234998
1.889599315744459,0.15290284156799316,15.770769089430141
1.8876685721613962,0.15339922904968262,15.75517390722301
1.884610230392439,0.15389490127563477,15.730176698503646
1.8797981073135483,0.15439057350158691,15.689969354662356
1.8745077542471207,0.15538263320922852,15.625355456872182
2.0788089878493667,0.15587878227233887,15.522997778292062
8.194226103252447,0.15637516975402832,15.518311897782098
2.0791668806507824,0.15687084197998047,15.418919841757075
1.9046510609318512,0.15736794471740723,15.412999850734197
1.8550858910948205,0.15835857391357422,15.4067747642491
1.845777062695339,0.15885639190673828,15.397874168909889
1.8441878185873126,0.15935111045837402,15.383926310195221
1.8417260133863849,0.15984821319580078,15.361580802186085
1.837901743068925,0.16034412384033203,15.325625456880866
1.83520582923588,0.16133522987365723,15.26779657536537
2.09529448478475,0.16183090209960938,15.176445849244947
7.306745561528729,0.16232824325561523,15.172415494103065
1.8151866862426964,0.16282296180725098,15.092415035845281
1.8129302595522034,0.16331911087036133,15.08762374532061
1.8118584629408883,0.16431117057800293,15.081747888280882
1.810884783896672,0.16480708122253418,15.072985328976243
1.809464897656094,0.16530323028564453,15.059166401858638
1.8071965888711474,0.16579914093017578,15.0370146267153
1.8035651893279523,0.16629552841186523,15.001358627530527
1.7977894238095091,0.1667919158935547,14.943973825465878
1.7904312627132273,0.16728711128234863,14.851837127248494
2.172957909853988,0.16827940940856934,14.706700775586954
12.664993957559323,0.16877484321594238,14.828794910050602
2.436719295554732,0.16927123069763184,14.603594726732826
1.9503121117727973,0.16976690292358398,14.596162750546895
1.7892351005191702,0.17026329040527344,14.589748957313509
1.7625472373071993,0.17125511169433594,14.581258235001622
1.7612719484923993,0.1717510223388672,14.568044305615976
1.7593107220270936,0.17224764823913574,14.546845973276875
1.7563574744809616,0.1727428436279297,14.512708980440967
1.7580211529809973,0.17323851585388184,14.45777105341464
2.265073690018134,0.1737356185913086,14.372349563966175
6.899427718997333,0.1747288703918457,14.384204728743542
2.263149317301841,0.17522287368774414,14.31765061114573
1.873613641284495,0.1757190227508545,14.310980670290473
1.752869042623939,0.17621517181396484,14.304699910515811
1.7363555583181052,0.1767120361328125,14.296057197659438
1.7351416411012452,0.1777048110961914,14.282493687005333
1.7331989041096785,0.17819881439208984,14.260720749578978
1.7300882989435724,0.1786952018737793,14.22565075077195
1.7254175953238553,0.17919087409973145,14.169176900774609
1.7495804531658197,0.18018341064453125,14.078578274704618
5.797591518115163,0.18069076538085938,13.976481381082356
9.070641515304429,0.18117547035217285,14.023790242924433
4.5765792479593905,0.1816720962524414,13.932950910100413
2.692228338233294,0.18216681480407715,13.909455919456914
1.9549818766167328,0.18315958976745605,13.900217100489881
1.7350966493314888,0.1836552619934082,13.893799409907704
1.7005542015127038,0.18415141105651855,13.885819901356268
1.699459288879951,0.1846470832824707,13.873516925864749
1.697804131474563,0.18514442443847656,13.853800534446671
1.6953682086300794,0.18613696098327637,13.822052187994691
1.6987598112955962,0.18663311004638672,13.770944235489507
2.263514813289238,0.18712711334228516,13.691891255962032
6.5173755596973795,0.1876235008239746,13.703362526769583
2.3098897487343257,0.18811988830566406,13.644879535234237
1.8457726305099462,0.188615083694458,13.63802399590658
1.6977592081496993,0.1896071434020996,13.63191625958633
1.6784925308809178,0.19010305404663086,13.62369051022968
1.677420594373961,0.1905992031097412,13.610793731704499
1.6757160532296362,0.19109511375427246,13.590083031932044
1.673053454690307,0.1915907859802246,13.55671409969952
1.6718310761243274,0.1925830841064453,13.50297155820484
1.967246392944163,0.19307923316955566,13.418080358840104
7.530111013348898,0.19357514381408691,13.43060259715251
1.7259050491055468,0.19407105445861816,13.3477431369116
1.672481581492767,0.19456696510314941,13.343531495701317
1.6573910999794461,0.19555902481079102,13.338539489262473
1.654564927509686,0.19605493545532227,13.331157437975568
1.6536226370659282,0.19655156135559082,13.319515679444981
1.6521195026596862,0.19754314422607422,13.300838655366878
1.6497173653606803,0.19804024696350098,13.270749019720313
1.6463780543782829,0.19853568077087402,13.222262988605825
1.6877194503563184,0.19903111457824707,13.144472307988645
6.437495579176756,0.19952726364135742,13.073794209200042
7.095520658860659,0.20051908493041992,13.070547638322015
3.712025224903885,0.20101523399353027,13.015164377291615
2.2983400929614004,0.20151090621948242,12.999355946246267
1.779624963935098,0.20200681686401367,12.992222087998478
1.6405707941149905,0.20250296592712402,12.986266967387897
1.6264734485507282,0.20299911499023438,12.97823890865628
1.625448872866829,0.20349526405334473,12.96563522269845
1.6239188450421447,0.20448780059814453,12.94540562593092
1.6223046702333563,0.20498275756835938,12.912817784892916
1.6552713438466127,0.20547914505004883,12.860478008077468
4.039185577776635,0.20597457885742188,12.795172981701626
5.2311653873139425,0.20647120475769043,12.793621969199094
2.7770727950730545,0.20696687698364258,12.761974687885525
1.934293899417012,0.20795893669128418,12.752554527240706
1.6610333753107989,0.20845675468444824,12.746702624585899
1.60831046803121,0.20895123481750488,12.73990421126447
1.6070682604677817,0.20944666862487793,12.729607550408014
1.6058457151245493,0.20994305610656738,12.713120095624772
1.6046818266588547,0.21043920516967773,12.686569819608659
1.6253212951998364,0.21093487739562988,12.64387671078858
2.909371943535562,0.21192717552185059,12.58319207428621
4.803574520917281,0.21242308616638184,12.583272865630493
2.4204988689313454,0.21291875839233398,12.554760722434521
1.8084962341018174,0.21341490745544434,12.547330235491879
1.6182319710379331,0.21440696716308594,12.541669532454145
1.5919066107640374,0.2149031162261963,12.534435332911164
1.5910423788866512,0.21539926528930664,12.523187877856332
1.5896573480944327,0.2158951759338379,12.505139240631843
1.5874296240795105,0.21639084815979004,12.476057734184502
1.5839202104018557,0.21738529205322266,12.429186785226022
1.5856057601544142,0.217879056930542,12.353791717865763
2.9320456624115954,0.21837520599365234,12.241506376357814
10.394053552565229,0.2188711166381836,12.347075759783548
4.469259089162706,0.21936702728271484,12.217523018212555
2.599836123467414,0.22036075592041016,12.195130087374903
1.842160662892497,0.2208547592163086,12.186583860528323
1.6071696782606832,0.22135519981384277,12.181036141814435
1.5648159457736717,0.2218468189239502,12.174378605096017
1.563703685020291,0.2228388786315918,12.164212665873798
1.5625032270372967,0.22333550453186035,12.147926539653527
1.5610552441227845,0.2243344783782959,12.121695081701656
1.5729193192058726,0.2248241901397705,12.079474704112144
2.49130461328487,0.22531986236572266,12.016766273690248
5.225910771252299,0.2258150577545166,12.02238216131249
2.3718429118862296,0.2268071174621582,11.98700991247743
1.7719577154574393,0.22730326652526855,11.979858522883463
1.5770164429440265,0.22780084609985352,11.974380280001707
1.5488545975455525,0.22829508781433105,11.967423152495067
1.5479856226439428,0.2287914752960205,11.956617777445723
1.5466856713123025,0.22928690910339355,11.93927397337321
1.5446694618666297,0.23028087615966797,11.911324586919203
1.5437210264938972,0.2307758331298828,11.866283367826101
1.7263156318652684,0.23127102851867676,11.794711966910969
6.368670066907285,0.231766939163208,11.788320519239436
1.7351073739831397,0.23226308822631836,11.723487580323168
1.5752520885984047,0.2327592372894287,11.719101682368805
1.5352250905139133,0.23375248908996582,11.714532631533736
1.5293161586378592,0.23424792289733887,11.707981886569772
1.5285422162689024,0.23474359512329102,11.697696888976456
1.5273100216222089,0.23524045944213867,11.68120573560693
1.525344641054268,0.2357349395751953,11.654637164456423
1.522813633258947,0.23623132705688477,11.61181238427465
1.5750594474613377,0.23722290992736816,11.543125939870501
6.750239918344703,0.23771929740905762,11.495350068724228
5.851000534529997,0.23821496963500977,11.466435354170718
3.1372212715967747,0.23920798301696777,11.42748117761895
2.009176502432736,0.23970413208007812,11.41558928632908
1.611751791995373,0.24020075798034668,11.40971447338007
1.5130885978422088,0.24119162559509277,11.404256861691627
1.5061982073664404,0.24168896675109863,11.39659211193922
1.5052496843880305,0.24218320846557617,11.384466285826598
1.5040953173180593,0.24267959594726562,11.364983360391506
1.5070863919708932,0.24367117881774902,11.333604423059402
1.7388943719544818,0.24416708946228027,11.284113628845486
4.449024806498704,0.24466323852539062,11.271099898847634
1.497203691748942,0.24515914916992188,11.239214294052667
1.494716397069703,0.24565744400024414,11.235761734934451
1.493831858246009,0.24664783477783203,11.231489438507106
1.4932792413517557,0.24764037132263184,11.225100722231918
1.492528847916936,0.24863171577453613,11.215013453190338
1.4913249479806627,0.24913287162780762,11.19882915904481
1.4893851362966317,0.2501189708709717,11.172749830316342
1.4862653868587579,0.25061559677124023,11.130708395061149
1.4819598814904722,0.2511115074157715,11.063030722684518
1.6505648413870828,0.2521038055419922,10.955192335766593
11.14694412547313,0.25259971618652344,11.03289345498338
1.9042486741611098,0.2530949115753174,10.848904499335886
1.5831324947501642,0.25359201431274414,10.844093702312824
1.4831518008352274,0.25458431243896484,10.8398174635104
1.4643472391028765,0.2550792694091797,10.83405283936452
1.4635436876961074,0.25557518005371094,10.825095272593167
1.4624953519419788,0.2560722827911377,10.810733176163025
1.4610859808654912,0.2570631504058838,10.787592298093193
1.466891430878925,0.25755929946899414,10.750314266286784
2.0194398055865235,0.2580554485321045,10.6930560311971
5.166527423155388,0.25855112075805664,10.698122446315416
2.007202225255522,0.2590494155883789,10.660515796919485
1.596039181577964,0.2600393295288086,10.655137038088732
1.465777565689752,0.26053524017333984,10.650342319313744
1.4500511230237665,0.2610316276550293,10.643875505139825
1.449281303201602,0.26152706146240234,10.633719414613028
1.4480858652837758,0.2620236873626709,10.617401845759609
1.4464346936353076,0.26251983642578125,10.591099047311166
1.4551588303738803,0.26351213455200195,10.548744333097913
2.422207349424984,0.2640082836151123,10.485930655285888
5.7746191264235645,0.26450276374816895,10.502512684833816
2.5573302877540423,0.26549530029296875,10.46011437690942
1.7643754123499114,0.2659914493560791,10.452090566840976
1.4918705569938022,0.26648712158203125,10.447209412573477
1.4361286452023059,0.266984224319458,10.441849987039138
1.4344998279263768,0.26747941970825195,10.433870834812746
1.433586442440773,0.26847219467163086,10.421130558540115
1.432884594653535,0.2689676284790039,10.40062558770609
1.450157301728747,0.26946306228637695,10.367643334240253
2.4250845388728086,0.2699611186981201,10.319852111675987
4.119243282302271,0.27045536041259766,10.318431324088781
2.0499505833235023,0.27144742012023926,10.296385963387948
1.582160965448865,0.2719433307647705,10.290814414584123
1.438921865712302,0.27243924140930176,10.286120127673657
1.422915569536307,0.272935152053833,10.279878741177827
1.422157479078028,0.27343249320983887,10.270083197851468
1.421028184445508,0.2739274501800537,10.254346943222712
1.419897876784411,0.2749192714691162,10.228983268616632
1.4474779336804422,0.27541589736938477,10.188213444283086
3.4737883768090105,0.2759113311767578,10.136572838236802
4.699350823368695,0.27640748023986816,10.137144988547448
2.4701604546749287,0.2769031524658203,10.111375356561561
1.7089162936526539,0.2778952121734619,10.10390273588262
1.4592487513541172,0.27839112281799316,10.099344813192038
1.4096533706454988,0.2788872718811035,10.094153947720608
1.4084649524189183,0.27938342094421387,10.0863404836256
1.407573932442052,0.2798795700073242,10.073839632495684
1.406892687682814,0.2810029983520508,10.053708984223354
1.4257040535907712,0.28136706352233887,10.021328599661464
2.520235261614528,0.2818639278411865,9.975174182814978
4.111273092693681,0.2828552722930908,9.97433331312408
2.080367599859068,0.28335094451904297,9.953151141418294
1.5734718414682984,0.2838470935821533,9.947572764298425
1.417237321471827,0.2843434810638428,9.943163392804975
1.3971821040477914,0.28484058380126953,9.937441620209654
1.3965028549508443,0.2858309745788574,9.928512843352461
1.395429940500559,0.286327600479126,9.914177805901389
1.3937917188828979,0.2868235111236572,9.891072560173813
1.3947074592718485,0.2873198986053467,9.853832758490517
1.729836071090556,0.2878153324127197,9.795341128681274
6.102172461026117,0.28880810737609863,9.807123044601264
1.6923146592216998,0.2893037796020508,9.754114892454819
1.462307790653865,0.28979945182800293,9.750320025841132
1.3926386188600968,0.2902975082397461,9.746520815291083
1.3823616903960514,0.29079103469848633,9.741181516610384
1.3817235981636076,0.29178309440612793,9.732794778728776
1.3807059341209196,0.2922794818878174,9.719329387899993
1.3790844107688567,0.29277563095092773,9.697623865385872
1.3771445906170703,0.2932710647583008,9.662624992552235
1.4361469150411312,0.29376697540283203,9.606507811295115
6.209804117636121,0.29475927352905273,9.576570476012352
4.4286740420200195,0.2952549457550049,9.540380442345908
2.4631456071871964,0.29575252532958984,9.518315668502739
1.6766719886499635,0.2962467670440674,9.510871250088666
1.4190903710189013,0.2972409725189209,9.506537129279799
1.3652907603952817,0.29773545265197754,9.501743652415108
1.3637574983487764,0.2982311248779297,9.494597677361558
1.3629259868230175,0.29872727394104004,9.483180549223947
1.3623544597731363,0.29971933364868164,9.464800845453862
1.380013013293091,0.300215482711792,9.435236722192284
2.3588428805559305,0.30071139335632324,9.392713091144664
3.883938731523527,0.3012070655822754,9.391167337156288
1.958332872170193,0.30170321464538574,9.371931721731197
1.50665860318158,0.3021996021270752,9.366910865735935
1.3688819921780182,0.30269575119018555,9.362726337580677
1.3531776702734615,0.3031909465789795,9.35718136972436
1.3524907795098022,0.30368709564208984,9.348486285778847
1.3514570497051854,0.30467915534973145,9.33451912925873
1.3502978887655726,0.3051753044128418,9.312005435080717
1.3696457201407601,0.30567097663879395,9.27578723465143
2.9232347504445446,0.3061673641204834,9.226757637320121
4.750485424541964,0.30666303634643555,9.232533837103535
2.401258154556876,0.3071591854095459,9.205997335305407
1.6455693785795,0.30765509605407715,9.199044436326439
1.393213359343252,0.30864810943603516,9.194908747319005
1.3413473665024074,0.3091433048248291,9.19033893607323
1.3399260273261566,0.30963945388793945,9.18352396288286
1.339126689847144,0.3101348876953125,9.172637040657369
1.3385884226908211,0.31063151359558105,9.155111373991424
1.3559489933867674,0.3111279010772705,9.126920026005026
2.317417825534726,0.31162333488464355,9.086364044876714
3.815931756157709,0.3121187686920166,9.08489551289759
1.924931597339043,0.3131110668182373,9.066547080646906
1.4802496857393117,0.31360793113708496,9.061751711153322
1.3450554241047246,0.31431150436401367,9.057762677228881
1.329726391195257,0.31459927558898926,9.052477431154681
1.3290649252525064,0.31559133529663086,9.04418965118308
1.3280632735212907,0.3160872459411621,9.03087688600228
1.3268536148170924,0.31658291816711426,9.009417143325454
1.341483334938444,0.3170793056488037,8.974877329258444
2.605802727911417,0.31757545471191406,8.926198750684714
4.853070957735151,0.3180720806121826,8.934719604425295
2.36401764836806,0.31856751441955566,8.906595198597667
1.6203733725826182,0.3190629482269287,8.89988411066694
1.3698556962354327,0.3200547695159912,8.895886012627733
1.3182510581576938,0.32055139541625977,8.891493149815481
1.3168052739243918,0.3210487365722656,8.884952704079975
1.316028072764789,0.32154297828674316,8.87450757187221
1.315508157229565,0.3220393657684326,8.857694280766749
1.3322167930406437,0.32253527641296387,8.830647779979046
2.2536042573876762,0.3230314254760742,8.791613816642778
3.744866324141559,0.32352781295776367,8.790163296972576
1.882113158615708,0.3240232467651367,8.77245007163756
1.451936028538048,0.32451915740966797,8.767862748131359
1.321320509961073,0.3255119323730469,8.764007809492606
1.3068804147471271,0.3260071277618408,8.758880566915881
1.3062267875749531,0.32650327682495117,8.750833301331403
1.3052501597843427,0.3269996643066406,8.737905429207443
1.3041865368814227,0.3274953365325928,8.717065785504715
1.3235671706658516,0.3279917240142822,8.683541219606838
2.8422981835144983,0.32848691940307617,8.6383512076524
4.526055551285691,0.3289830684661865,8.642974958406159
2.2995914498119006,0.3294792175292969,8.618926568210721
1.5821004700773558,0.330472469329834,8.612541120618818
1.3437859567828434,0.33097362518310547,8.608702124744047
