GradientNorms,TimeTaken,FunctionValues
21.55582930872513,0.08381199836730957,194.92260448612424
21.45504960124229,0.08430767059326172,193.61743065100697
21.35504863594077,0.08430767059326172,192.32442309468735
21.255816059162886,0.08480381965637207,191.04343162569776
21.157341742938026,0.08480381965637207,189.7743085922244
21.05961577816072,0.08530020713806152,188.5169088224686
20.962628468014618,0.08530020713806152,187.27108956690194
20.866370321630846,0.08579611778259277,186.0367104422922
20.770832047966287,0.08579611778259277,184.81363337742067
20.676004549903716,0.08629250526428223,183.60172256049702
20.58187891855698,0.08629250526428223,182.40084438814947
20.488446427775877,0.08678865432739258,181.2108674159397
20.395698528843713,0.08678865432739258,180.03166231036624
20.303626845359307,0.08728718757629395,178.86310180228085
20.212223168299005,0.08728718757629395,177.70506064170468
20.12147945124434,0.08777976036071777,176.55741555389855
20.03138780578203,0.08777976036071777,175.42004519680157
19.94194049705432,0.08827567100524902,174.29283011960604
19.85312993946743,0.08827567100524902,173.17565272257588
19.764948692544046,0.08877301216125488,172.0683972179861
19.67738945691723,0.08877301216125488,170.97094959215522
19.590445070460177,0.08926796913146973,169.8831975685583
19.504108504546508,0.08926796913146973,168.80503057195082
19.418372860436506,0.08976411819458008,167.73633969348677
19.333231365784957,0.09026026725769043,166.67701765680388
19.248677371264193,0.09026026725769043,165.62695878500477
19.164704347300354,0.09075689315795898,164.58605896855522
19.081305880918368,0.09075689315795898,163.554215634038
18.99847567268859,0.09125161170959473,162.53132771371585
18.916207533777108,0.09125161170959473,161.51729561594385
18.83449538308984,0.09174847602844238,160.51202119631196
18.7533332445103,0.09174847602844238,159.51540772955968
18.67271524422797,0.09224390983581543,158.52735988222784
18.592635608151244,0.09224390983581543,157.54778368599037
18.513088659406005,0.09273982048034668,156.57658651168637
18.434068815911523,0.09273982048034668,155.6136770439946
18.355570588035224,0.09323668479919434,154.65896525675157
18.27758857632251,0.09323668479919434,153.71236238889165
18.20011746929635,0.09373188018798828,152.7737809209726
18.12315204132777,0.09373188018798828,151.84313455228522
18.046687150571696,0.09422874450683594,150.92033817851524
17.970717736969217,0.09472393989562988,150.00530786997473
17.89523882030836,0.09472393989562988,149.0979608503059
17.820245498348967,0.09521961212158203,148.19821547575847
17.745732945000782,0.09521961212158203,147.3059912149023
17.67169640856123,0.09571552276611328,146.42120862886296
17.598131210004603,0.09571552276611328,145.54378935200123
17.525032741321766,0.09621286392211914,144.67365607302608
17.452396463913857,0.09621286392211914,143.8107325165875
17.380217907030367,0.09670805931091309,142.95494342525302
17.308492666256228,0.09670805931091309,142.10621454192204
17.23721640204062,0.09720396995544434,141.26447259260868
17.16638483827407,0.09720396995544434,140.42964526965554
17.09599376090289,0.09769988059997559,139.6016612152868
17.02603901658622,0.09769988059997559,138.78045000554215
16.95651651139121,0.09819626808166504,137.96594213455646
16.88742220952697,0.09869265556335449,137.15806899920733
16.81875213211405,0.09869265556335449,136.3567628840723
16.750502355988257,0.09918856620788574,135.5619569467154
16.682669012540735,0.09918856620788574,134.77358520330318
16.615248286589214,0.09968376159667969,133.99158251452835
16.548236415280495,0.09968376159667969,133.2158845718118
16.48162968702602,0.10018014907836914,132.4464278838275
16.41542444046353,0.10018014907836914,131.68314976327665
16.349617063450708,0.10067582130432129,130.9259883139684
16.284203992084088,0.10067582130432129,130.1748824181436
16.21918170974723,0.10117268562316895,129.4297717240886
16.15454674618032,0.10117268562316895,128.6905966339568
16.090295676581732,0.1016685962677002,127.95729829190779
16.026425120726245,0.1016685962677002,127.2298185724049
15.962931742111966,0.10216379165649414,126.50810006881535
15.899812247128425,0.10216379165649414,125.79208608220922
15.837063384245349,0.10265970230102539,125.08172061038151
15.774681943224252,0.10265970230102539,124.37694833709155
15.712664754350332,0.10315561294555664,123.67771462152717
15.651008687682975,0.10315561294555664,122.98396548795738
15.589710652326893,0.1036520004272461,122.29564761559325
15.528767595722496,0.1036520004272461,121.61270832866417
15.468176502950827,0.10414767265319824,120.93509558663797
15.407934396061748,0.10414767265319824,120.2627579746897
15.348038333412097,0.104644775390625,119.59564469428574
15.288485409026691,0.104644775390625,118.93370555401025
15.229272751971322,0.10513973236083984,118.2768909605182
15.170397525741961,0.10513973236083984,117.62515190967447
15.111856927670225,0.1056358814239502,116.97843997786677
15.053648188340578,0.1056358814239502,116.33670731345435
14.995768571025211,0.10613179206848145,115.69990662840866
14.93821537112938,0.10613179206848145,115.06799119007809
14.88098591565076,0.1066277027130127,114.44091481311193
14.824077562653478,0.1066277027130127,113.81863185154819
14.767487700751529,0.10712409019470215,113.20109719101258
14.71121374860632,0.10712409019470215,112.58826624108619
14.655253154435085,0.1076200008392334,111.98009492778829
14.599603395531728,0.1076200008392334,111.3765396862232
14.544261977795575,0.10811662673950195,110.77755745330572
14.489226435275876,0.10811662673950195,110.18310566068241
14.434494329721627,0.108612060546875,109.59314222771748
14.38006325014438,0.10910773277282715,109.00762555463379
14.325930812390247,0.10910773277282715,108.42651451576734
14.272094658720833,0.1096043586730957,107.84976845293346
14.218552457403899,0.1096043586730957,107.27734716891091
14.165301902312775,0.11010026931762695,106.70921092103677
14.112340712534404,0.11010026931762695,106.14532041491243
14.059666631986797,0.1105961799621582,105.58563679821947
14.007277429042945,0.1105961799621582,105.03012165463598
13.955170896163347,0.11109185218811035,104.47873699784326
13.9033448495383,0.11109185218811035,103.93144526566923
13.85179712873377,0.11158895492553711,103.38820931428566
13.800525596349486,0.11158895492553711,102.8489924125454
13.749528137678924,0.11208438873291016,102.31375823636644
13.698802660380741,0.11208438873291016,101.78247086325646
13.648347094154436,0.1125800609588623,101.2550947668945
13.598159390423215,0.1125800609588623,100.73159481180977
13.548237522023435,0.11307621002197266,100.21193624816048
13.49857948290023,0.11307621002197266,99.69608470657852
13.449183287809012,0.1135721206665039,99.18400619310934
13.40004697202256,0.11406779289245605,98.67566708422767
13.35116859104561,0.11406779289245605,98.17103412194605
13.302546220331743,0.11456465721130371,97.67007440897537
13.254177955009538,0.11456465721130371,97.17275540399731
13.20606190961079,0.11506152153015137,96.67904491697789
13.15819621780626,0.11506152153015137,96.1889111045862
13.110579032144791,0.11555647850036621,95.70232246565683
13.063208523798838,0.11555647850036621,95.21924783675162
13.016082882313233,0.11605167388916016,94.73965638776647
12.969200315359648,0.11605167388916016,94.26351761761961
12.922559048495543,0.11654829978942871,93.79080135000952
12.876157324927503,0.11704444885253906,93.32147772922923
12.829993405277719,0.11704444885253906,92.85551721605026
12.784065567356857,0.11754035949707031,92.39289058366829
12.738372105940059,0.11754035949707031,91.93356891372672
12.692911332545576,0.11803650856018066,91.47752359236398
12.647681575219625,0.11803650856018066,91.02472630636272
12.602681178323664,0.11853194236755371,90.5751490393306
12.557908502325805,0.11853194236755371,90.12876406795264
12.513361923595527,0.11902928352355957,89.68554395828437
12.469039834203238,0.11902928352355957,89.2454615621325
12.424940641720648,0.11952567100524902,88.80849001344022
12.38106276902811,0.11952567100524902,88.37460272478685
12.33740465412197,0.12002062797546387,87.9437733838853
12.293964749926987,0.12002062797546387,87.51597595016013
12.250741524111858,0.12051653861999512,87.09118465137863
12.207733458906887,0.12101197242736816,86.66937398031384
12.164939050925897,0.12101197242736816,86.25051869147866
12.122356810989833,0.12150764465332031,85.83459379788226
12.079985263954178,0.12150764465332031,85.42157456785918
12.037822948539501,0.12200450897216797,85.01143652193414
11.99586841716296,0.12200450897216797,84.6041554297231
11.95412023577421,0.12249970436096191,84.19970730689167
11.91257698369459,0.12249970436096191,83.79806841216832
11.871237253455472,0.12299585342407227,83.39921524436085
11.830099650643625,0.12299585342407227,83.00312453946519
11.789162793745446,0.12349200248718262,82.6097732677826
11.748425313995927,0.12349200248718262,82.2191386310875
11.707885855228081,0.12398791313171387,81.83119805983752
11.66754307372701,0.12398791313171387,81.44592921042796
11.627395638083378,0.12448382377624512,81.06330996246595
11.587442229052241,0.12448382377624512,80.68331841611463
11.547681539410714,0.12498116493225098,80.30593288943959
11.508112273821666,0.12498116493225098,79.93113191582644
11.46873314869504,0.12547636032104492,79.55889424140663
11.429542892055002,0.12597441673278809,79.18919882253407
11.390540243407637,0.12597441673278809,78.8220248233022
11.351723953609428,0.12646770477294922,78.45735161307515
11.313092784740256,0.12646770477294922,78.09515876407673
11.274645509975947,0.12696409225463867,77.73542604899998
11.236380913463556,0.12696409225463867,77.37813343864588
11.198297790199039,0.12746024131774902,77.0232610996109
11.160394945905889,0.12746024131774902,76.67078939199219
11.122671196915078,0.12795734405517578,76.32069886712193
11.085125370048438,0.12795734405517578,75.9729702653503
11.047756302502169,0.12845325469970703,75.62758451384444
11.010562841732472,0.12845325469970703,75.2845227244223
10.973543845342707,0.12894868850708008,74.94376619140836
10.936698180972659,0.12894868850708008,74.60529638953543
10.90002472618803,0.12944459915161133,74.26909497185385
10.863522368373543,0.12994050979614258,73.93514376768877
10.827190004625649,0.12994050979614258,73.60342478061482
10.791026541647202,0.13043594360351562,73.27392018645357
10.755030895643962,0.13043594360351562,72.94661233130427
10.719201992222901,0.13093233108520508,72.62148372960978
10.68353876629024,0.13093233108520508,72.29851706222948
10.648040161952792,0.13142800331115723,71.97769517454788
10.612705132419112,0.13142800331115723,71.65900107461361
10.577532639903417,0.1319262981414795,71.34241793129517
10.542521655528773,0.1319262981414795,71.02792907245876
10.507671159234174,0.13242006301879883,70.71551798318244
10.472980139680315,0.13291621208190918,70.40516830398337
10.438447594158344,0.13342928886413574,70.09686382906953
10.404072528499013,0.13342928886413574,69.79058850461752
10.369853956983196,0.13390851020812988,69.48632642707919
10.335790902253363,0.13440394401550293,69.18406184148385
10.301882395227187,0.13440394401550293,68.88377913980992
10.26812747501015,0.1349015235900879,68.58546285932297
10.23452518881175,0.1349015235900879,68.28909768097871
10.201074591861463,0.13539600372314453,67.99466842782985
10.167774747325184,0.13539600372314453,67.70216006344423
10.134624726224368,0.13589167594909668,67.41155769036341
10.101623607354465,0.13589167594909668,67.12284654856055
10.068770477206323,0.13638806343078613,66.8360120139484
10.036064429886013,0.13638806343078613,66.55103959685786
10.003504567038341,0.1368858814239502,66.26791494059276
9.971089997769603,0.1368858814239502,65.98662381995912
9.938819838571455,0.13737988471984863,65.70715213983387
9.90669321324672,0.13737988471984863,65.42948593375061
9.874709252834531,0.13787627220153809,65.1536113624928
9.842867095538331,0.13837456703186035,64.87951471272294
9.811165886652397,0.13886785507202148,64.60718239560615
9.77960477849202,0.13886785507202148,64.33660094547649
9.748182930321688,0.13936400413513184,64.06775701849543
9.716899508286394,0.1398603916168213,63.80063739134732
9.68575368534242,0.1398603916168213,63.53522895994021
9.65474464119008,0.14035582542419434,63.27151873812685
9.623871562205473,0.14035582542419434,63.00949385643515
9.593133641375243,0.140852689743042,62.74914156083207
9.562530078229976,0.140852689743042,62.490449211473425
9.532060078781113,0.14135003089904785,62.233404281508975
9.501722855454906,0.14135003089904785,61.977994355857575
9.471517627030876,0.1418442726135254,61.72420713003988
9.441443618578022,0.14233994483947754,61.4720304089898
9.4115000613939,0.14233994483947754,61.2214521059092
9.381686192943329,0.1428365707397461,60.97246024111629
9.352001256798024,0.1428365707397461,60.72504294092213
9.322444502576746,0.14333224296569824,60.47918843650852
9.293015185886674,0.14333224296569824,60.234885062833015
9.263712568264895,0.1438283920288086,59.99212125753716
9.234535917120578,0.1438283920288086,59.75088555987181
9.20548450567892,0.14432430267333984,59.51116660963469
9.176557612923455,0.14432430267333984,59.272953146126305
9.147754523541913,0.1448202133178711,59.036234007107474
9.119074527869365,0.1448202133178711,58.80099812777606
9.090516921835807,0.14531707763671875,58.56723453976653
9.062081006911072,0.14531707763671875,58.33493237013966
9.033766090051433,0.1458117961883545,58.10408084039616
9.005571483648202,0.1458117961883545,57.874669265511365
8.977496505474212,0.14630913734436035,57.646687052962754
8.94954047863407,0.14630913734436035,57.42012370178465
8.921702731512035,0.1468045711517334,57.19496880162893
8.893982597721518,0.1468045711517334,56.97121203182382
8.866379416056553,0.14730000495910645,56.74884316047746
8.838892530441882,0.1477961540222168,56.52785204355537
8.811521289884045,0.1477961540222168,56.30822862398772
8.78426504842375,0.14829206466674805,56.08996293078913
8.757123165087794,0.14829206466674805,55.87304507817612
8.730095003842928,0.1487894058227539,55.6574652647153
8.703179933548244,0.1487894058227539,55.443213772458954
8.676377327909437,0.14928531646728516,55.23028096610172
8.649686565433386,0.14928531646728516,55.01865729215164
8.623107029383515,0.1497795581817627,54.80833327810717
8.59663810773416,0.1497795581817627,54.599299531635516
8.570279193127593,0.15027809143066406,54.39154673977493
8.544029682829015,0.15027809143066406,54.18506566813117
8.517888978685606,0.1507718563079834,53.979847160107354
8.491856487081218,0.1507718563079834,53.775882136107775
8.465931618896537,0.15126800537109375,53.57316159278695
8.440113789465183,0.15126800537109375,53.371676602276494
8.414402418534053,0.1517641544342041,53.171418311446416
8.38879693022155,0.15226006507873535,52.97237794116032
8.363296752977305,0.15226006507873535,52.77454678554038
8.337901319542357,0.1527559757232666,52.57791621124738
8.312610066908737,0.1527559757232666,52.3824776567583
8.287422436281686,0.15325140953063965,52.188222631669554
8.26233787303964,0.15325140953063965,51.99514271598795
8.237355826696032,0.1537487506866455,51.80322955944289
8.212475750862048,0.1537487506866455,51.61247488080496
8.187697103208084,0.15424370765686035,51.422870467206565
8.163019345427498,0.15424370765686035,51.234408173479935
8.138441943199155,0.1547400951385498,51.047079921490784
8.113964366150865,0.1547400951385498,50.860877699487645
8.089586087824067,0.15523576736450195,50.67579356145863
8.06530658563772,0.15523576736450195,50.49181962649428
8.041125340852796,0.1557316780090332,50.3089480781527
8.0170418385382,0.1557316780090332,50.12717116384095
7.993055567534779,0.15622854232788086,49.94648119419487
7.969166020422849,0.15622854232788086,49.76687054247386
7.9453726934866555,0.1567239761352539,49.58833164394989
7.921675086682038,0.1567239761352539,49.4108569953278
7.8980727036024545,0.15722131729125977,49.23443915413375
7.874565051447398,0.15722131729125977,49.05907073815963
7.851151640987857,0.1577167510986328,48.884744424860735
7.827831986536136,0.1577167510986328,48.71145295080385
7.804605605913038,0.15821194648742676,48.53918911110105
7.781472020416305,0.15821194648742676,48.36794575884603
7.758430754789734,0.1587080955505371,48.197715804572724
7.73548133719254,0.15920400619506836,48.02849221570618
7.712623299167785,0.15920400619506836,47.860268016020036
7.689856175613251,0.1596999168395996,47.693036285114594
7.667179504750722,0.1596999168395996,47.52679015787958
7.644592828096896,0.16019749641418457,47.36152282398297
7.622095690433319,0.16019749641418457,47.19722752734373
7.599687639778185,0.16069293022155762,47.033897565640274
7.577368227357028,0.16069293022155762,46.8715262897899
7.5551370075741735,0.16118812561035156,46.71010710345925
7.532993537984821,0.16118812561035156,46.54963346256957
7.510937379266736,0.1616837978363037,46.39009887480794
7.488968095193617,0.1616837978363037,46.23149689915117
7.467085252606225,0.16217970848083496,46.07382114538273
7.445288421386291,0.16217970848083496,45.917065273622356
7.423577174429971,0.16267657279968262,45.761222993863726
7.4019510876203,0.16267657279968262,45.60628806550786
7.380409739801464,0.16317176818847656,45.45225429690998
7.358952712752718,0.16317176818847656,45.29911554492858
7.337579591162765,0.16366815567016602,45.14686571447571
7.316289962604199,0.16366815567016602,44.99549875808297
7.295083417507443,0.16416382789611816,44.845008675449186
7.273959549137379,0.16416382789611816,44.695389513029916
7.252917953566643,0.16466069221496582,44.54663536358749
7.231958229652615,0.16515636444091797,44.39874036578577
7.211079979012429,0.16515636444091797,44.25169870376362
7.190282805999146,0.16565227508544922,44.10550460672143
7.169566317677487,0.16565227508544922,43.96015234850951
7.148930123801292,0.16614747047424316,43.81563624723094
7.1283738367887945,0.16614747047424316,43.67195066483272
7.10789707170051,0.16664528846740723,43.52909000671174
7.087499446215754,0.16664528846740723,43.38704872132039
7.067180580610878,0.16714000701904297,43.245821299788126
7.0469400977355585,0.16714000701904297,43.105402275523645
7.026777622991044,0.16763663291931152,42.96578622384018
7.006692784308609,0.16763663291931152,42.82696776158467
6.986685212127486,0.16813230514526367,42.6889415467586
6.966754539372966,0.16813230514526367,42.55170227815512
6.94690040143471,0.16862821578979492,42.415244694986164
6.9271224361471155,0.16862821578979492,42.27956357653813
6.907420283766287,0.16912412643432617,42.144653741793924
6.887793586951002,0.16912412643432617,42.01051004910121
6.868241990740988,0.16962027549743652,41.877127395808316
6.848765142536803,0.17011594772338867,41.74450071791849
6.829362692080114,0.17011594772338867,41.612624989763404
6.810034291433265,0.17061209678649902,41.48149522364548
6.790779594959625,0.17061209678649902,41.351106469513894
6.771598259303949,0.17110753059387207,41.22145381463346
6.752489943372763,0.17110753059387207,41.09253238324739
6.733454308315678,0.17160367965698242,40.96433733626508
6.714491017505646,0.17160367965698242,40.836863870930806
