GradientNorms,TimeTaken,FunctionValues
1.9586897422401592,0.07428574562072754,16.55187587298781
1.925434821377487,0.07527709007263184,16.24132755368606
10.496988012796281,0.07577276229858398,15.136183268204304
5.359824160120602,0.0767660140991211,14.983725439526195
1.9699555221939045,0.0777580738067627,14.936517697026067
1.8501345403303744,0.07825469970703125,14.925780382881326
1.7873699155896676,0.07924604415893555,14.906922212279861
1.7800868195802295,0.08023691177368164,14.882804938143586
1.777144116486301,0.0807340145111084,14.850881388311764
1.7805831380893806,0.08172607421875,14.785362174277072
1.7911132243616972,0.0827178955078125,14.761260695938825
1.7684225955113981,0.0837099552154541,14.751202656421562
1.7672485515433687,0.08420658111572266,14.741880387391362
1.765575786991277,0.08519816398620605,14.722706266038593
1.7061487532018433,0.08618903160095215,13.555540593097428
52.82571036907844,0.08718395233154297,16.558773280926577
5.5527564845360535,0.08817315101623535,12.427347323648638
1.7892308118251306,0.0886697769165039,12.374253722615162
1.5908355277551607,0.0896611213684082,12.364939740069753
1.5806200779161754,0.09015703201293945,12.355672630456654
1.5737853276304339,0.09114933013916016,12.3393552655191
1.5692497633964235,0.09214115142822266,12.301596233830548
1.5773883235112338,0.09263753890991211,12.25606723018632
1.5701377714278124,0.09362936019897461,12.244448149995444
1.564137156911744,0.09412741661071777,12.23737833541316
1.56360700427677,0.09511852264404297,12.230173671668496
1.5245313186623786,0.09561300277709961,11.688637064102169
17.48123208323668,0.09660601615905762,6.847970272187817
48.58466013856885,0.09759807586669922,9.449732692118138
8.231427780019825,0.09809303283691406,5.998303155523183
1.5160482108112292,0.09908580780029297,5.898211545152519
1.2902008749429943,0.09958124160766602,5.892282722988676
1.1515734730941072,0.10057401657104492,5.884610477182022
1.0815403713324296,0.10156607627868652,5.871653989513506
1.0834272366673523,0.10266447067260742,5.858518059676025
1.077939031825835,0.10305404663085938,5.85289705301042
1.0766790105948447,0.10404515266418457,5.848616468970087
1.0760822116326763,0.10503792762756348,5.843642815178928
1.0726484583895803,0.10553407669067383,5.810155273479008
1.5044410146179557,0.10652589797973633,5.701505168970047
1.1384699573348491,0.10702180862426758,5.695748328597626
1.058509567730105,0.10801386833190918,5.69234435706922
1.058139112078163,0.10851001739501953,5.689183074863083
1.0323705272470103,0.10950207710266113,5.416051869012747
8.588582283552283,0.11049389839172363,5.070446141522646
1.9014904222960072,0.11098980903625488,4.808701886963027
1.3871743302445914,0.11198234558105469,4.795804009503436
1.0105335920730307,0.11247801780700684,4.7897061763914035
0.9689367348872496,0.11346936225891113,4.786061635468933
0.962217862615919,0.11446118354797363,4.782200235936099
0.9546601138125846,0.11495780944824219,4.769218314544133
0.9537120440737917,0.11594986915588379,4.7551934961900715
0.9621354230452583,0.11644482612609863,4.742568463572013
0.9517756284273752,0.11743807792663574,4.739441529950739
0.9510091222258226,0.11793375015258789,4.736849109973755
0.9506497684207547,0.11934995651245117,4.733566866153884
0.8232277274169223,0.1199181079864502,3.558652600083284
142.89861554538334,0.1209101676940918,37.30424908390196
47.0637936624082,0.12140607833862305,6.150289775678707
17.145385348902312,0.12239742279052734,2.274135034471117
10.074624454246328,0.1228945255279541,1.5413150912286588
2.4498249459722485,0.1238861083984375,1.1387815236886802
1.3325948581179627,0.12438201904296875,1.1072426894803495
1.4493193677691047,0.12537407875061035,1.0981691135155933
0.9208302271110368,0.12636590003967285,1.0937486272422274
0.7531354620325691,0.1268618106842041,1.091663439015595
0.7136470220778872,0.1278538703918457,1.0899034863193258
0.4618187267995491,0.12835073471069336,1.077381484569333
0.5600718046060581,0.12934207916259766,1.0705005517628874
0.8380276286673247,0.1298379898071289,1.0689111254737078
0.44924980341249776,0.1308300495147705,1.067579431709353
0.41787174556721984,0.13132810592651367,1.067041791127213
0.4168776191918877,0.13231801986694336,1.0665329176792955
0.4159554736330768,0.1328139305114746,1.065287914464864
0.4147636760018157,0.13380670547485352,1.0629592301339652
0.4145379720628391,0.1347973346710205,1.0548334285237084
0.45693755505357114,0.13579034805297852,1.0507164687147574
0.4124018456021857,0.13628554344177246,1.0497259519287714
0.4105854929111817,0.13727807998657227,1.0489332456388323
0.40916460993581094,0.13826894760131836,1.0484453040620225
0.409009398530933,0.13876605033874512,1.0479469002458448
0.40272930976573607,0.13975811004638672,1.0258887058811876
0.9645659108926933,0.14025473594665527,0.9097275883843786
3.518562628478606,0.14124608039855957,0.9243512824989243
0.6579257863274588,0.14174175262451172,0.906156079978438
0.4171305777604129,0.14273428916931152,0.9052331100656211
0.378565543787335,0.14372515678405762,0.9046741455073548
0.3711174603307996,0.14422202110290527,0.9038996996412819
0.37064477998948414,0.14521408081054688,0.9030964996973998
0.3701167359949869,0.14571046829223633,0.901231304135628
0.37297790870682024,0.14670372009277344,0.8974174821189432
0.3733881167382553,0.14719796180725098,0.8966210002862641
0.3686837451921701,0.14819121360778809,0.8962276710099376
0.368576334045893,0.14868593215942383,0.8958406539742183
0.36375789547061654,0.14967894554138184,0.8778852382775676
1.6805686284730181,0.15066981315612793,0.6582291803887692
4.778795036008133,0.15116596221923828,0.7082461892621823
3.4223448595776826,0.15215802192687988,0.6629858640496357
1.3336314581853437,0.15315008163452148,0.6467201133349578
0.45747338198843024,0.15414190292358398,0.6438253697544767
0.381501720178097,0.1551361083984375,0.6432700146331332
0.2971290071206283,0.15563082695007324,0.6422347109626547
0.29401277675556814,0.15662193298339844,0.6413960565611473
0.2932639619062383,0.1571180820465088,0.6407405216349232
0.29289085460350006,0.1581099033355713,0.6402891610792312
0.2926757936525559,0.1591014862060547,0.6399420479878142
0.29253776071456794,0.15959715843200684,0.6396059677933709
0.2922916077398782,0.16059136390686035,0.63888126779992
0.29321832663552105,0.1610877513885498,0.6356593985305321
0.31047277419785196,0.1620779037475586,0.6346880267856007
0.29075034259165106,0.1630706787109375,0.6344286162966614
0.29066144807294764,0.16356611251831055,0.6341901712590187
0.29016730679646435,0.16455793380737305,0.6327356706445845
0.1954645438608416,0.16555070877075195,0.3068374270403973
87.07084518950937,0.1660478115081787,13.84081824263529
25.497873788685048,0.1670398712158203,2.738443032536786
6.773319564153073,0.1680288314819336,1.7132362015969809
5.298326086841189,0.1690225601196289,1.5964248967757217
4.675672485720459,0.1700129508972168,1.4646114985443335
4.295203391741184,0.17051148414611816,1.3135569752524439
2.465222061724298,0.17150115966796875,0.5455174800918765
27.201884071367367,0.17249464988708496,1.376573179201558
1.921796992825837,0.17299175262451172,0.33483848586521936
1.2001608390617848,0.1739819049835205,0.3275347316868658
1.1684014042141355,0.1749739646911621,0.3234379561913241
1.0325653508786599,0.17547011375427246,0.30048622842263617
1.1563839762307786,0.17646193504333496,0.2660364497971217
1.8115853053301612,0.1769580841064453,0.26269127365827794
0.7403419682979349,0.1779499053955078,0.2534391984922335
0.6586367766611786,0.17894244194030762,0.25119274571528105
0.630276076947043,0.17943811416625977,0.24960505468732408
0.6098703783156455,0.18042922019958496,0.24761917925955412
0.42190052022880187,0.18142199516296387,0.230411953438324
4.319011950703923,0.18191790580749512,0.25050352350255733
0.7612698003388932,0.18290996551513672,0.22005329633325765
0.1901712081636588,0.18390154838562012,0.21902996159225915
0.16331360125390101,0.18439698219299316,0.21892125776083707
0.14865481745793238,0.18538999557495117,0.21878774937687623
0.14073684828643537,0.18638205528259277,0.2185867381815216
0.14476850860461438,0.18737316131591797,0.2183418633792748
0.13912993719934325,0.18836593627929688,0.2182497869028989
0.12842450527512475,0.18886208534240723,0.218196509397237
0.12698863713571498,0.18985390663146973,0.21814715553987757
0.10656208533652774,0.19034981727600098,0.21743799327511978
0.19273838773845778,0.1913433074951172,0.21602221506023828
1.3211675748786769,0.19233298301696777,0.21828597386458895
0.09000750602975367,0.19283175468444824,0.2158154949241004
0.08225870483996509,0.19382190704345703,0.21579389936573823
0.07816739023368267,0.19481396675109863,0.21575530452761316
0.07792167974518252,0.19531011581420898,0.2157129715080988
0.07757228277120141,0.19630217552185059,0.21562067799079973
0.07426221312630472,0.19729399681091309,0.21443684375324473
0.8575739814939091,0.19778990745544434,0.21390495756853703
0.2600237449149181,0.19878196716308594,0.21266210685889192
0.11226727144153749,0.19977402687072754,0.21253611728363414
0.08907585876641506,0.2002699375152588,0.21250220969902459
0.07457919969252397,0.2012641429901123,0.212465458446959
0.0692612122991585,0.2022545337677002,0.21241634476200633
0.0705554958298767,0.2032451629638672,0.2123693302437239
0.06869332989952971,0.20374202728271484,0.2123533478798107
0.06860705428260629,0.20473384857177734,0.21233997217657263
0.06857680246302543,0.20572590827941895,0.21232390277363394
0.06725489307648126,0.2062211036682129,0.21143535536361502
0.3012535505904743,0.20721435546875,0.20981186156432774
0.16794261865142548,0.2082068920135498,0.20947434989078748
0.17005735672771954,0.20870256423950195,0.20942844345178294
0.06927322235654072,0.20969390869140625,0.20938046601140323
0.06463152657776647,0.21068596839904785,0.2093677334257382
0.06432900125204168,0.2111811637878418,0.2093553813500146
0.06388247339504655,0.2121739387512207,0.20930845521799815
0.06379055769256745,0.21266984939575195,0.20925248573636634
0.063821415653569,0.21366190910339355,0.20919046699722973
0.06368034180602831,0.21465396881103516,0.20916268375222058
0.0636150744651704,0.2151501178741455,0.20914304249305857
0.06358609170891652,0.216141939163208,0.20912078883306248
0.06350271746026052,0.21663784980773926,0.20902385385514505
0.06712804157279981,0.21762990951538086,0.20890018450040543
0.0634281404910694,0.21862292289733887,0.2088860872134789
0.06327616503403936,0.21933674812316895,0.20887471053383613
0.06326133215374831,0.22011017799377441,0.2088628444899632
0.06172223854299594,0.22110223770141602,0.20756579573166015
1.4640399150745207,0.22159862518310547,0.20370853707822317
0.33085603752296017,0.22258996963500977,0.19939103658901056
0.0817477165321362,0.22358202934265137,0.19918574989373775
0.05531912547242843,0.22407817840576172,0.1991697780945024
0.05308355432123339,0.22506999969482422,0.1991609365098995
0.0529147773456341,0.22556591033935547,0.19915261095031525
0.052530132564784435,0.22655749320983887,0.19912041307657924
0.052171764041671155,0.22705459594726562,0.19904848358983102
0.05490725596821224,0.22804594039916992,0.1989591605206824
0.05287401907891541,0.22903800010681152,0.19894599050857933
0.051919589884869756,0.22953414916992188,0.19893747006964796
0.05188976877463156,0.23052597045898438,0.1989297627396952
0.05186621686771364,0.23102211952209473,0.1989166725403332
0.05177207366466851,0.23201441764831543,0.19884446663523447
0.052429351162175654,0.2325119972229004,0.1985435732362915
0.06443094142333539,0.23350191116333008,0.19847839011035032
0.057885740486120635,0.23449397087097168,0.1984629938631265
0.05156086933055732,0.23498988151550293,0.19845381201147547
0.05135580488269438,0.23603606224060059,0.19844617670238476
0.05125927245515493,0.23697304725646973,0.1984337597945587
0.05121251592090038,0.23796558380126953,0.1984096507025497
0.05116798335767454,0.2384624481201172,0.19837253745299235
0.05277929944557002,0.23945403099060059,0.19806422808070742
0.07388941178821298,0.23995184898376465,0.1980332147022088
0.05076587656839599,0.24094200134277344,0.19802182005926414
0.050734962660876175,0.24193310737609863,0.19801455044038824
0.050717566917543075,0.2424304485321045,0.1980025022608368
0.05066028507974507,0.2434239387512207,0.19795325283446233
0.05195563946067147,0.2444138526916504,0.1976023226133232
0.07441504446506274,0.24491095542907715,0.19755746671811147
0.05036558285939206,0.24590134620666504,0.19754226136582118
0.05019916342957853,0.2463996410369873,0.19753292822065563
0.050150178190942175,0.2473900318145752,0.19751978219638863
0.05011782379792979,0.24788618087768555,0.1974948622110815
0.05010412693703532,0.24887728691101074,0.1974372928659173
0.05079752602940206,0.2493739128112793,0.19740320902031486
0.05000660074603516,0.2503659725189209,0.1973954855358161
0.049993004187567296,0.25086212158203125,0.19738840698355262
0.04997839131082804,0.25185441970825195,0.19737585431422316
0.048064407782301616,0.25284600257873535,0.1956185120590946
1.9576642757621554,0.25383806228637695,0.19837633323127912
1.2875177050116093,0.25482916831970215,0.19060103930383593
0.426146952930499,0.2553260326385498,0.18822557476573376
0.11462641913471146,0.2563178539276123,0.18793988525393482
0.07813808345028765,0.25681376457214355,0.18790784381984654
0.04051390833460244,0.25780653953552246,0.18787872765478508
0.039598803042291325,0.25879883766174316,0.1878658805823581
0.03963984428167125,0.2592933177947998,0.18785433162943235
0.03948646208176512,0.2602858543395996,0.18784911753530567
0.03947131035946035,0.2612769603729248,0.18784447068347757
0.03945334471085059,0.26177549362182617,0.18783564559801572
0.039334053038129826,0.26276659965515137,0.18772464667755062
0.046913139447788854,0.26375699043273926,0.1875947948250746
0.03987399489440278,0.2642531394958496,0.18758832227637906
0.039184278800302424,0.2652459144592285,0.1875838678007622
0.03917872365153324,0.26574254035949707,0.18757952061816613
0.039148295432570666,0.26673412322998047,0.18755016635471178
0.03975200144963385,0.26772594451904297,0.18735494233416058
0.04744835292543239,0.26871824264526367,0.18732800636584354
0.03893799479034472,0.26971006393432617,0.18732007570264456
0.03892411321405551,0.2702052593231201,0.18731372853996178
0.03891625526805312,0.271198034286499,0.18730612691606385
0.038899262377450006,0.2716941833496094,0.18728343816251292
0.0391347166698892,0.2726860046386719,0.18724756032770137
0.03890005861320107,0.2736780643463135,0.18724156134288586
0.03885098792401775,0.27417469024658203,0.18723727409468524
0.03884685381039254,0.27516603469848633,0.18723283761429957
0.03761176347805543,0.2756626605987549,0.1857285416313648
1.2801525046939053,0.2766549587249756,0.1873662631414393
0.5450117337514434,0.27715063095092773,0.1817797431788328
0.6121044965832321,0.27814149856567383,0.1817896467244593
0.08709914525339439,0.2786381244659424,0.18124848639521943
0.07893137783819652,0.279630184173584,0.18122837007061202
0.07206407989998109,0.2806220054626465,0.18120018465096274
0.039156726902435275,0.28112030029296875,0.18107822258792264
0.1123966724709191,0.28210997581481934,0.18104434182838255
0.04720434023755198,0.28310108184814453,0.18102054010643853
0.034117643649748,0.2835984230041504,0.1810147038123266
0.03378939730312714,0.2845890522003174,0.1810107348251505
0.0336759126875314,0.2855820655822754,0.18100432699498445
0.03366227679707381,0.2865743637084961,0.18099611814013364
0.033658027995498184,0.2875661849975586,0.18098868691735515
0.03364833674313502,0.28806233406066895,0.18098422565454778
0.03364402389061526,0.28905296325683594,0.18098038154013749
0.03363825427672268,0.2895500659942627,0.18097330582305038
0.03361932886007686,0.2905421257019043,0.18090425161438234
0.03977966548465483,0.2915341854095459,0.18085348343640392
0.03356296533504109,0.29202985763549805,0.1808495597955021
0.033552491512299595,0.29302120208740234,0.18084638862412716
0.03355021695547221,0.2935175895690918,0.18084283741787466
0.03189490296387681,0.2945101261138916,0.177327012450391
2.669187472332426,0.2955021858215332,0.20811861395852851
0.5291383447857041,0.29599785804748535,0.17372673193023966
0.2536527088183937,0.29699015617370605,0.17260998899487873
0.30606684558529446,0.2974860668182373,0.17261062003421146
0.063386975939207,0.2984790802001953,0.17246762491015447
0.04938578435992542,0.2994701862335205,0.17245799450048654
0.047844677491815646,0.29996585845947266,0.17245049140212004
0.044869318218566955,0.30095839500427246,0.17242652388937713
0.041865325587215854,0.30195021629333496,0.17238250356762894
0.07881468285335372,0.3029439449310303,0.17232734324811885
0.04737558080106526,0.3034381866455078,0.17231417308595193
0.03734576287930537,0.3044309616088867,0.1723084349977299
0.036917531743398624,0.3054220676422119,0.172304363961693
0.03667156362210751,0.30591869354248047,0.17229893723792963
0.03334096123398918,0.30690956115722656,0.17220904557917804
0.12080902551663199,0.30790233612060547,0.1720835003447687
0.11790111173949787,0.3083987236022949,0.17206735721510413
0.033433955551520116,0.3093900680541992,0.17204606092372418
0.030724219189932477,0.3103821277618408,0.1720430971309304
0.03009233244085451,0.31087803840637207,0.17203982767987752
0.02966948655557673,0.3118703365325928,0.17203177100413755
0.029612388585189314,0.3128621578216553,0.17202318640564723
0.02951133794595737,0.3133585453033447,0.17199814629540547
0.03563547727599889,0.3143503665924072,0.17194423374981557
0.030090418621664936,0.3153421878814697,0.1719404464023913
0.029292047075982708,0.3158383369445801,0.1719379318507514
0.029282885710749093,0.31682920455932617,0.17193549902637523
0.02924605776775424,0.31732630729675293,0.17191958536158167
0.0292139393883698,0.31831812858581543,0.1718887137731358
0.029417758052742552,0.3194108009338379,0.17186477026735106
0.029288265024649606,0.32030200958251953,0.17185784583350547
0.02914768054467954,0.32129478454589844,0.17185372786928954
0.029124573679345612,0.32228612899780273,0.1718506381255237
0.029120133751863765,0.3227822780609131,0.1718474997443924
0.02910655609479959,0.3237743377685547,0.17183621970857263
0.029473796565433558,0.32426953315734863,0.17176588725284933
0.03172112104851465,0.32526254653930664,0.17175773737449734
0.029023797768600576,0.32625555992126465,0.17175513000057088
0.029022075565359313,0.3267498016357422,0.17175275760578504
0.02896360707476567,0.327742338180542,0.17165917578542958
0.03734012693516047,0.32823801040649414,0.17128368488016504
0.03706161426818104,0.32923030853271484,0.17127616950570893
0.02890555054736049,0.33022236824035645,0.17127132806589168
0.028823553871407438,0.3307182788848877,0.17126782904095234
0.02881731368457475,0.3317103385925293,0.1712645551601169
0.028815215335801513,0.33220505714416504,0.17126055841789076
0.028811089081751534,0.33319878578186035,0.1712490600834806
0.028846439916832015,0.33419108390808105,0.1711952220380646
0.029341294911398395,0.33518242835998535,0.17118381280851208
0.028792574535811723,0.33617401123046875,0.17118102753495185
0.028786228441645637,0.3366694450378418,0.17117840109383584
0.028785036887895157,0.3376631736755371,0.17117573778045614
0.028781287391526703,0.3386538028717041,0.17116459324879918
0.02878230055209507,0.33914947509765625,0.171102195459381
0.03073120699752953,0.34014225006103516,0.1710724830958837
0.028842081930296613,0.34113383293151855,0.1710696056722998
0.02876309321044871,0.34212613105773926,0.17106722102684968
0.02875176857279368,0.3426222801208496,0.17106445773165288
0.028746331994070725,0.3436145782470703,0.1710585588790252
0.028744099459040554,0.344606876373291,0.1710515951971001
0.02873666238805523,0.34510278701782227,0.1708322298263248
0.10056367020881936,0.34609413146972656,0.17072346077625142
0.02882642023131934,0.3465890884399414,0.17070802185395925
0.028694150238179672,0.3475825786590576,0.17070568773446246
0.02863796777480363,0.3485739231109619,0.17070135862128752
0.02863358231866903,0.34906983375549316,0.170695783196858
0.02863141643104323,0.35006284713745117,0.17068859525066482
0.028614176823262085,0.35105419158935547,0.17037382891534567
0.1332948701854572,0.35204601287841797,0.17021476431942545
0.03016779170779707,0.3527071475982666,0.17018052908430284
0.028596841688113335,0.3535335063934326,0.17017739724737221
0.02848584043502904,0.35452795028686523,0.17017482181535037
0.028480017442332993,0.35551881790161133,0.17017238114506575
0.02847745960710443,0.3560149669647217,0.17016859976461174
0.028474615698746878,0.357006311416626,0.17015997635155902
0.028469736677803396,0.3579988479614258,0.1701301973285157
0.02893863893115142,0.3584940433502197,0.17009984182986987
0.02847171667719624,0.35948705673217773,0.17009716594290297
0.02845691311540764,0.36047816276550293,0.17009486057625842
0.028455333595206866,0.3609731197357178,0.17009234256480146
0.02845272788492826,0.3619661331176758,0.17008397153845164
0.028448187277419792,0.3629581928253174,0.17006594877427714
0.028470476100042337,0.36345458030700684,0.17002906723426958
0.028477867832343864,0.36444616317749023,0.1700198955776944
0.028442853100566726,0.36543822288513184,0.17001553743115244
0.028433411630250413,0.3659348487854004,0.17001235817797353
0.02843135742244824,0.3669261932373047,0.17000990910241473
0.02843051805007576,0.3679180145263672,0.17000704858945279
0.02841100897540109,0.3689117431640625,0.1699354620187929
0.058630089770019246,0.3699023723602295,0.16928797725438985
0.04686528713107775,0.37039852142333984,0.1692814158364067
0.028392839057656164,0.37139010429382324,0.16927707656642468
0.028257325069617978,0.37238216400146484,0.16927480707398437
0.028228660175943412,0.3728783130645752,0.16927182981787095
0.028221168256059123,0.3738710880279541,0.16926658672761014
0.028219584763934717,0.3748621940612793,0.1692608307946772
0.028127868711064107,0.37535858154296875,0.16885851541757527
0.4686229907981813,0.37635016441345215,0.1680257224537552
0.06867778347937695,0.37734222412109375,0.1677050586550389
0.037330294393011366,0.3778383731842041,0.1676956029523214
0.03178569697204067,0.3788301944732666,0.16769127992645028
0.029235428774339725,0.3798220157623291,0.16768559211484194
0.02805546593052756,0.38031816482543945,0.1676773060091939
0.028051087845284563,0.38131022453308105,0.16766605203202722
0.02810026323760452,0.38230228424072266,0.1676604260045381
0.027810592470298868,0.3827986717224121,0.16765771799824855
0.02779510070938753,0.3837904930114746,0.1676553873978855
0.02779409643713357,0.3847830295562744,0.16765305234719663
0.0277921778180914,0.385775089263916,0.16764620200454086
0.027785836776561133,0.3867652416229248,0.16760537880507662
0.028517720734166627,0.38726258277893066,0.16755828864802408
0.02783345054960818,0.38825535774230957,0.1675548497852407
0.027774309087963883,0.38924622535705566,0.16755207176866752
0.02776872434852923,0.389742374420166,0.16754988232014045
0.027767981461419133,0.3907341957092285,0.16754754410792658
0.027758207209651286,0.39123082160949707,0.1674977407041447
0.027815525671160867,0.39222216606140137,0.16742508163833394
0.027968321425976522,0.39321327209472656,0.16740786935422491
0.0279475234919137,0.3937113285064697,0.16740205097090802
0.027752666636644063,0.3947024345397949,0.16739905463694715
0.02773180727253504,0.3956942558288574,0.16739665327518488
0.02773063235940809,0.39619016647338867,0.1673944092546207
0.027728892907498116,0.3971822261810303,0.1673890758183523
0.02772152312360541,0.39817357063293457,0.16735637840754683
0.028006280985948397,0.3986701965332031,0.16727189381086835
0.028320963527636033,0.3996622562408447,0.16726597419181238
0.027713874511890273,0.4006540775299072,0.16726350530529224
0.027700152113350578,0.401153564453125,0.16726128740516663
0.027698253432200646,0.4021420478820801,0.16725874392317477
0.027695415647480185,0.4031345844268799,0.16725151205979258
0.027691370556907294,0.4041252136230469,0.16723069315011937
0.027755383560861758,0.4046211242675781,0.16720236276271305
0.027697844941995467,0.40561342239379883,0.1671980472934867
0.027683156752119194,0.4071013927459717,0.16719502889573534
0.027680905645289713,0.40760016441345215,0.16719261935602345
0.027680262205688273,0.40859031677246094,0.16719010178117175
0.027674184855699335,0.40958261489868164,0.1671646280197875
0.030907318203029277,0.4100770950317383,0.1667025369419901
0.054418869867149694,0.4110691547393799,0.16669589618373026
0.027642579874020953,0.412062406539917,0.1666906129981079
0.02757025331182927,0.41255831718444824,0.16668845843090258
0.027559440253045707,0.4140455722808838,0.1666853008755481
0.027558376219015544,0.4150378704071045,0.16668174494813684
0.027552859683255534,0.416034460067749,0.16665839014603184
0.027545002161857693,0.4170215129852295,0.166545743049952
0.03236822658282258,0.4180135726928711,0.16646985815041174
0.029142622720950095,0.4190058708190918,0.16646563733050726
0.027640312173263147,0.4195835590362549,0.1664629811628519
0.027558546846290985,0.42049336433410645,0.16646078824371793
0.027536337867737848,0.42148661613464355,0.166458112076667
0.0275058211430943,0.42247843742370605,0.1664482958369134
0.02750314911856968,0.4229745864868164,0.16643649077726128
0.027503332986143044,0.4239664077758789,0.16642833028061807
0.027500658213467432,0.4249584674835205,0.16642431463478283
0.027497559916249855,0.42545509338378906,0.16642187792443278
0.027496960498671126,0.42644643783569336,0.16641953856304997
0.02749425053769329,0.42743825912475586,0.1664077833634486
0.02829985512968905,0.4279344081878662,0.165790857757545
0.1551043011117455,0.4289262294769287,0.16577653704160628
0.028879119405544367,0.4299185276031494,0.16574135402533519
0.027744563171858343,0.430910587310791,0.16573906081430054
0.02735745699486535,0.43140697479248047,0.16573524389805006
0.02733922995565234,0.43239831924438477,0.1657307052783081
