GradientNorms,TimeTaken,FunctionValues
5.3131736219414964,3.434345006942749,32.495621443432086
6.742002241845124,3.4472403526306152,31.237444486254102
5.147361903825407,3.4487292766571045,31.120410813241158
5.136414748124413,3.45120906829834,30.965430445390645
5.848433421391269,3.4591453075408936,30.677306558521465
5.6358335846335805,3.4650962352752686,30.53969063365025
5.459943077488359,3.4680733680725098,30.4043047886075
5.282228444296243,3.4779932498931885,30.273192701947863
5.669446519418013,3.5003137588500977,30.106203379800625
5.529661048143123,3.540489435195923,29.972512388255637
5.583128182725643,3.6125097274780273,29.833506372902537
4.850644631922232,3.615485191345215,29.74341303785696
6.396457548885142,3.630861282348633,29.115419670130535
4.827729740343602,3.6323511600494385,29.009856111792647
4.893441997699475,3.63482928276062,28.8656354067411
4.692783110412439,3.6368119716644287,28.77377166879875
5.982922174827786,3.660621404647827,28.35435526423265
5.222660870526829,3.662604808807373,28.32153300788968
4.8674546139979205,3.6665728092193604,28.215781113930063
5.103903287386083,3.6750059127807617,28.079355003107214
4.990243665170601,3.6943511962890625,27.96594052855661
4.984535361387075,3.69980525970459,27.84911440386425
4.568826868541851,3.7032790184020996,27.760328487452675
5.260199551626372,3.7181591987609863,27.547770281413907
4.412964135126177,3.7216293811798096,27.482646455992437
4.636823923066225,3.7251014709472656,26.679373701935905
4.2478917070854445,3.7270851135253906,26.619109408941746
4.240941809424397,3.7280771732330322,26.58977428036816
4.941813769443207,3.737997531890869,23.391243007996174
3.7698014821181416,3.749901533126831,23.326804255244248
4.050022080338658,3.7647814750671387,23.23394681459828
4.10391172660787,3.771726369857788,23.15964795646274
3.5965164740991526,3.7756948471069336,23.106336643589355
4.448426565307487,3.8148772716522217,22.937198114443365
3.7733869745681354,3.8193411827087402,22.875889178361522
3.9238377163680105,3.8357093334198,22.798975489044757
3.528592464797804,3.8371970653533936,22.77308999058931
4.453442446794478,5.801964998245239,22.60675295363384
3.7664829358069074,5.808908939361572,22.546351247624397
3.4196571253425265,5.810892820358276,22.503096157826263
4.4046783971235275,5.81287693977356,22.16843715398797
3.36322440980725,5.815855264663696,22.11957428646557
3.9095248055571017,5.82031774520874,21.960905505387213
3.5045120558591965,5.837677001953125,21.90764999974832
3.725263690411455,5.841643810272217,21.834560966318527
3.525139365389569,5.852061033248901,21.779100857555598
3.3922975998892966,5.858508825302124,21.72544840031859
3.307176080913981,5.860989093780518,21.673593695154622
4.034454643919574,5.8694212436676025,21.547605741058987
3.365685675780393,5.876861095428467,21.498683275257473
3.631591424583135,5.885789155960083,21.42412020170037
3.1899805247361073,5.888767957687378,21.396274493332267
3.852211254359458,5.893725156784058,21.1734407278633
3.263653316161487,5.896205186843872,21.15137850743345
3.3430945255203626,5.898189067840576,21.088516920135778
3.698012023763287,5.9294373989105225,21.019331003295335
3.140583313427509,5.935389757156372,20.978791615064793
3.6624029358013668,5.942829132080078,20.864002883767274
3.3515530069244477,5.945310592651367,20.852397523326577
3.44693346522452,5.947294473648071,20.79546108994638
3.2664144853259827,5.956717014312744,20.747682955873923
3.29422643748041,5.961676836013794,20.693397184498277
3.233951373698082,5.963165044784546,20.68966825036398
3.5752352547153454,5.981020212173462,20.623330326155457
3.0281544160705254,5.983997106552124,20.59743902436686
3.428906917703806,5.988956928253174,20.459059318239618
3.239587519900416,5.996892213821411,20.412899976907518
3.4417422445307357,5.9998698234558105,20.356053790683525
3.3682861139331326,6.009293079376221,20.307667538887078
3.389652535688052,6.149661302566528,20.257825751633277
3.2797944664277185,6.153134822845459,20.211069616370686
3.0981074934531305,6.158093452453613,20.168095597610865
2.9379297699463325,6.161069393157959,20.13288871284952
3.085839476052308,6.162061452865601,20.04972817805597
3.399375361635383,6.171980619430542,19.98959585807394
3.151465959916985,6.17346978187561,19.980572767995675
2.9045693098358396,6.1764442920684814,19.946685666872252
2.970485877534903,6.1784281730651855,19.882747981573186
3.411680178445645,6.190829515457153,19.810999311160025
2.9966877388718833,6.19380521774292,19.772647214396375
3.2468933561888105,6.209182977676392,19.71522417234896
3.2072695876129242,6.278296947479248,19.67093720872589
3.233397915669873,6.438997507095337,19.625662103637644
2.9001834779054096,6.442965030670166,19.589947252157145
3.0572518745217727,6.4513983726501465,19.533705320766522
2.8187598654398567,6.456854820251465,19.501305000997448
3.1156578291640167,6.459334373474121,19.41975362356075
3.142587445189535,6.471238374710083,19.376131521633848
2.753506878115859,6.47669529914856,19.348016761516654
3.0509082230699502,6.482152223587036,19.216376748307816
2.938169360298977,6.484630107879639,19.177688429937973
2.7390898439209046,6.486614227294922,19.147116845914894
2.7294264790781586,6.4895920753479,19.10639935738952
2.6916501590553077,6.490582466125488,19.092252921781295
3.1692349750342372,6.494054317474365,18.83423572633865
2.963844898799954,6.5119102001190186,18.797764106227575
2.622183845914977,6.514886379241943,18.774740662980765
3.26348645455736,6.521334886550903,18.16525625835575
2.5882126058435,6.535718202590942,18.136315719040454
2.7930908259832585,6.542166471481323,18.08904049227008
2.4766056814201076,6.544646739959717,18.068148047163206
2.855349504834425,6.5505993366241455,17.782403254529395
2.6656516727119373,6.556709051132202,17.752259111604992
2.499094326123542,6.561014413833618,17.72500200381487
2.8508876846166435,6.562998294830322,17.67432029418692
2.4583672688287783,6.565478324890137,17.661129498889064
2.844107849495721,6.576392650604248,17.60354691752722
2.618744954742126,6.585320234298706,17.574605696877235
2.514631415447485,6.586806297302246,17.56988603155606
2.3732536692476858,6.5878002643585205,17.554418703139053
2.845868778373483,6.596726417541504,17.17306596443985
2.3218395083582055,6.599207401275635,17.151224862669032
2.2973250018284834,6.600694417953491,17.142813568580966
2.381956706304812,6.603670358657837,17.064381516521095
2.7184895076682944,6.636902570724487,17.021105721096983
2.265837250383567,6.638390302658081,17.00296979740003
2.5622053878609465,6.639382600784302,16.628909411115554
2.490592577554422,6.690470457077026,16.602731812675366
2.2007124170465286,6.695430755615234,16.584545430232367
2.749994704206306,6.7003912925720215,16.482841302463974
2.602226037923052,6.701878547668457,16.479759322984773
2.4457250153056496,6.927064657211304,16.454987634300622
2.4648575309369756,6.9295432567596436,16.428259320927427
2.4962885082381017,6.9315266609191895,16.401509454730245
2.4393385570686132,6.933014869689941,16.399911442091383
2.4632515141471605,6.998983383178711,16.373354458837813
2.4592039739351597,7.0084068775177,16.347384876716667
2.395477006378524,7.043126821517944,16.322483446399765
2.260074907432951,7.047093868255615,16.299904540996504
2.2758327379534826,7.0485827922821045,16.27333685904291
2.542020571697331,7.1051270961761475,16.24009067787756
2.2064960460435676,7.1135594844818115,16.219650674220286
2.538066082062959,7.135879278182983,16.179888038745595
2.38085009385187,7.158199310302734,16.156372979229236
2.2241033751930415,7.1621692180633545,16.134747250499395
2.455893322023888,7.181017160415649,16.1015213320206
2.102158231736864,7.1834962368011475,16.087916801730096
2.3232876187109444,7.185975074768066,15.960722312660014
2.433274880165809,7.324855327606201,15.934484652374106
2.072243923172947,7.328823089599609,15.920860793670512
2.584792461240031,7.333783864974976,15.668657727868496
2.148691693349768,7.337750434875488,15.649012957888155
2.248710602678349,7.3461833000183105,15.622273203590096
2.357012163096352,7.484569311141968,15.597308944772925
2.23478799388206,7.494983196258545,15.576002379549102
2.3421577591361054,7.496471405029297,15.551169869842232
2.2202404341398863,7.50887131690979,15.53006966489642
2.140760662870233,7.5113513469696045,15.509283578698321
2.1751893056906932,7.519289255142212,15.485436310777155
2.2738187375122654,7.526729345321655,15.460543251162157
2.1614279374104433,7.5401225090026855,15.440051040094044
2.070485350146371,7.541114568710327,15.420707987862487
2.0194643033718807,7.544092416763306,15.402217291756392
2.572103787783274,7.550042390823364,15.345056608323462
2.090324979594184,7.572859525680542,15.326325240969727
2.2675598521051405,7.58575439453125,15.298573799441183
2.1196771170218915,7.593690395355225,15.279083680741772
1.9683705324963974,7.596666574478149,15.268883464744272
2.3777854834259107,7.603610515594482,15.128948437859123
2.019909835557384,7.615018367767334,15.111784354148487
1.9985983314352171,7.617994546890259,15.091822416475638
1.9601612206571437,7.620475769042969,15.074340989927554
2.4492334337959574,7.6328747272491455,15.015575122564554
2.0947773618682493,7.63485860824585,14.997160460091223
2.124344775383068,7.649242162704468,14.975536940472734
1.925492514550384,7.651226997375488,14.965780287540067
2.308236335418229,7.66015362739563,14.869915815464095
1.9273171146441213,7.663625955581665,14.85978549127213
2.456818582233607,7.726195335388184,14.799810060840576
2.0849555451445587,7.862099647521973,14.781691329501434
1.9077978872053243,7.864084482192993,14.773490758852537
2.504918696199176,8.55154037475586,14.700511265618456
1.970906641927379,8.554516315460205,14.690762690186668
2.0911630518157063,8.564931392669678,14.666044623564945
2.1075718045273315,8.568900108337402,14.645900972424453
2.090543211508219,8.575844287872314,14.62639944616299
2.0482540168425607,8.58923602104187,14.607460614585186
1.9777261261872687,8.59022831916809,14.604845149975645
1.8919345001830083,8.593204259872437,14.589829809862293
2.001480169215906,8.595683813095093,14.557743427188376
1.954486723034324,8.596675872802734,14.55564678303482
1.8605136600074217,8.59965205192566,14.544343871213801
2.2892614733641508,8.608084440231323,14.333132557261699
2.0225541850845046,8.610068559646606,14.31616832813316
2.016275454735352,8.619492053985596,14.297441112000056
1.8317471444121045,8.620483875274658,14.285252513983243
1.834349994326411,8.622964859008789,14.263620739277782
2.3608156192096845,8.624948740005493,14.192639180468893
1.8858939661425973,8.630900382995605,14.177341182389151
2.253961987252476,8.634867906570435,14.146807757615706
1.8054232959900123,8.639333963394165,14.13472632522468
1.805324463459089,8.641315698623657,14.101761613119129
2.4363560295549194,8.82384443283081,13.982255919285015
1.7957794871120767,8.827316522598267,13.96835161429408
1.8583305034364708,8.829795598983765,13.936798123782582
1.9742149001991864,8.832772493362427,13.914194428823135
1.7764985031356384,8.836244583129883,13.903701505989707
2.2425198523592766,8.848645448684692,13.673058703678468
1.9758144352239875,8.850131750106812,13.668526807880323
2.02106962994354,8.962723731994629,13.65071864543131
1.756063090368335,8.964211463928223,13.642477344465
2.308134990722486,8.965700626373291,13.574115781277458
1.8081128702128648,8.982564687728882,13.559897224031142
1.8085525959080524,8.9870285987854,13.542848071851951
2.1305569788198655,9.069860696792603,13.515990638928937
1.972717659204725,9.071348667144775,13.51308808031346
1.9181745009182103,9.072837591171265,13.511737380257184
1.7788054093031012,9.075316667556763,13.506866952549764
1.728933339664307,9.076804876327515,13.496589383688582
2.307806759661657,9.089205265045166,13.333178409864983
1.7789552109090794,9.093668937683105,13.324569113155478
1.7805047937192626,9.096643924713135,13.307986973597583
1.9193881595833682,9.099124908447266,13.286363395618077
1.8831178635837265,9.109540224075317,13.270572261770134
1.8307286195492334,9.114006996154785,13.255296404975745
2.049542724479323,9.1224365234375,13.234643189893708
1.7257555280901198,9.124420166015625,13.222574894297859
2.175414687888466,9.132852792739868,13.182171728362105
1.7713467441480069,9.148724794387817,13.168761595510428
1.857656730623803,9.153189182281494,13.149404835833371
1.7938124903340233,9.156166553497314,13.13474449610893
1.7481986765491238,9.158644437789917,13.120418557402195
1.8457779747202567,9.162117004394531,13.099914137148717
1.8939997338691084,9.167572259902954,13.083035262087972
1.8766866815372345,9.1715407371521,13.067364151311162
1.9306520062521562,9.218165159225464,13.050670919883212
1.7342508971014645,9.220645427703857,13.038059620916323
1.8406269025454833,9.228580951690674,13.017083476989201
1.6734895155698164,9.231061220169067,13.008631768012336
1.9373652326774207,9.233045101165771,12.683088689867708
1.8342101711572043,9.235029220581055,12.681008194747724
1.823214823491121,9.240484952926636,12.666037756560083
1.8858256935346105,9.260324954986572,12.649994395661693
1.8851561162001216,9.317860841751099,12.634924652400803
1.7852496630471086,9.319349527359009,12.632641312681228
1.6405238512682387,9.320341110229492,12.622826380524923
1.6810454676439448,9.322326421737671,12.595517835405227
1.6477353989738062,9.324804067611694,12.583400565099675
2.08026880299475,9.327781438827515,12.538610259866301
1.8913960818557478,9.329269170761108,12.53566365896212
1.779840923472118,9.344149351119995,12.52206706330747
1.8720655733309135,9.37242078781128,12.505627976640726
1.6808105612616475,9.376885414123535,12.493746925290568
1.6499159573289823,9.377877473831177,12.491359625749519
1.7696992685195438,9.381844997406006,12.467501776679645
1.65866855304732,9.383829116821289,12.463362938574141
2.064505784347667,9.521717309951782,12.432280220218738
1.680701553796242,9.524197578430176,12.425592485176326
1.7673104887381546,9.528165340423584,12.407363680251814
1.7800891010554014,9.538085222244263,12.392461916722066
1.6603674920066223,9.543540477752686,12.380662467031948
1.7906110141845946,9.552468538284302,12.359879402860377
1.7114178036871828,9.557925462722778,12.346775622499962
1.670228647013902,9.55891752243042,12.34494789207063
1.8985406609168511,9.564869403839111,12.322726316317175
1.6266097894617295,9.568837404251099,12.31217988994396
1.9681030116701894,9.571813583374023,12.276496267804637
1.6610170836091358,9.57578158378601,12.26489875685641
1.8459765909780332,9.587685585021973,12.243834115403802
1.5960806582916938,9.592149257659912,12.23540404023814
2.1099285860707937,9.663573265075684,10.443156173196803
1.567287006342608,9.667045593261719,10.436903190218416
1.4791832530655202,9.671013593673706,10.427415085987436
1.805152388607302,9.67696475982666,10.405402780865163
1.4351275887199058,9.681925535202026,10.397503911005355
1.642971090002437,9.684901475906372,10.335201471799946
1.6338655283392443,9.722101211547852,10.323803636731986
1.524571838808828,9.724085569381714,10.321452160128796
1.4982108416240087,9.727062225341797,10.310709963364713
1.6509400103948324,9.73152470588684,10.295266402063545
1.6291087706529508,9.746405601501465,10.284029903189712
1.5168101080196694,9.758805513381958,10.274045015927944
1.446970471228086,9.762276887893677,10.265185547458849
1.5256256695402108,9.766245126724243,10.247839667868933
1.46779891417772,9.767733573913574,10.238126963155443
1.782325077598014,9.819813013076782,10.217279806249595
1.468043562596549,9.824773788452148,10.208187336380005
1.685677274933856,9.828741550445557,10.189830800574548
1.468668483475524,9.835188627243042,10.180813558914435
1.536265015460588,9.837669849395752,10.166769941549662
1.6536470927497011,9.889749765396118,10.153577467211347
1.5891543810035287,9.95418381690979,10.142884882547655
1.489383073333559,9.956663846969604,10.133180514897074
1.41403396992978,9.960137605667114,10.126421428652694
1.483922782437403,9.962119817733765,10.083822554385629
1.5776360424799782,9.96410322189331,10.070097906768652
1.4142753184348393,9.96608829498291,10.062745060150684
1.7383941154600593,9.976999759674072,10.017408644491717
1.5370980318397112,10.016680479049683,10.007540055525759
