GradientNorms,TimeTaken,FunctionValues,Accuracy
0.658039711085011,0.5163700580596924,0.27330196782801064,
0.7315989331615129,0.5168681144714355,0.27306555894809864,
0.637684960674492,0.5173661708831787,0.2729956451068428,
0.7413312669495791,0.5178580284118652,0.27262194370354503,
0.6802388000108552,0.5183601379394531,0.27248321717763174,
0.700651442261697,0.5193479061126709,0.27231826607984994,
0.7088952474434085,0.5198478698730469,0.2721621766532889,
0.7062615324156205,0.5203416347503662,0.2721606422435618,
0.6939359075946564,0.5213315486907959,0.2720124684154578,
0.6163097663058938,0.521827220916748,0.2719139009464876,
0.6151162875016103,0.5223231315612793,0.27174790073124605,
0.7997513094761759,0.5267517566680908,0.27113185920747696,
0.6081463102565249,0.5282683372497559,0.27101917178880697,
0.6211381672824309,0.5287649631500244,0.2708213349339247,
0.718634328712767,0.5312166213989258,0.27059239247889344,
0.6349127290249952,0.5317370891571045,0.27054966707715317,
0.7109914781125193,0.5352091789245605,0.27036525948270407,
0.6645286360536529,0.5401573181152344,0.2702341829370468,
0.6620519333937135,0.5406408309936523,0.27023264132913716,
0.6767095274315116,0.5406408309936523,0.270087270183933,
0.660304971267132,0.5411701202392578,0.2699528208672294,
0.5925070856985287,0.5416660308837891,0.26989774801235383,
0.6121744399157188,0.5416660308837891,0.26969868309747935,
0.601247176970982,0.5421628952026367,0.26957227355053914,
0.6492107754915143,0.5431559085845947,0.2693850813231834,
0.581668478836886,0.543649435043335,0.2692899856121703,
0.6468728136935477,0.5441474914550781,0.2689965476217958,
0.6323578470290185,0.5446436405181885,0.26898771949683986,
0.571249814380404,0.5451390743255615,0.26892399798885835,
0.5875874005099112,0.5451390743255615,0.2685972161951447,
0.6827597960619562,0.5486104488372803,0.26838889445985764,
0.6038050799849337,0.5501046180725098,0.2682770856176393,
0.5651055792308587,0.5505969524383545,0.2681850731129929,
0.7196338056651299,0.5515882968902588,0.26778884878613984,
0.564052533643426,0.5520839691162109,0.2676901335100945,
0.5994478367801613,0.5525784492492676,0.26750447307761044,
0.5548500878727669,0.5535714626312256,0.26741487964114913,
0.7005739973543434,0.5550570487976074,0.267065550132297,
0.5423448392516306,0.5555551052093506,0.2669806521357615,
0.5409745460537416,0.5555551052093506,0.26684221231998284,
0.6891896507611462,0.558035135269165,0.26616858856182796,
0.5804237501121041,0.5585346221923828,0.26612776838760693,
0.584567750598503,0.5595221519470215,0.26600954391590653,
0.5360958980524432,0.5605151653289795,0.2659229332367546,
0.6452542572178813,0.5620033740997314,0.26567071346561183,
0.5216715628472706,0.5634706020355225,0.2656023219919638,
0.6535091436066561,0.5644497871398926,0.2644112818366365,
0.5193317767665554,0.5649456977844238,0.2643581641771118,
0.5039836791695951,0.5654411315917969,0.26431914319932726,
0.6262166430422743,0.5659711360931396,0.2637459128284949,
0.5123255979348188,0.5664668083190918,0.2636625354964777,
0.5924571304543756,0.5719234943389893,0.2634994395774922,
0.5183699309180967,0.5729150772094727,0.26341420885691236,
0.5541864574599321,0.5744028091430664,0.26329035007461193,
0.48814625941835543,0.5748987197875977,0.263239833506834,
0.530619703521923,0.5753946304321289,0.2628831625176563,
0.48345759905283564,0.5753946304321289,0.2628397748174113,
0.48025777313605206,0.575890064239502,0.26278236956993895,
0.5482426301039892,0.5763866901397705,0.26093941350050537,
0.4811273450169576,0.5818665027618408,0.26086460566294895,
0.5466856759120207,0.585313081741333,0.26074546826300643,
0.4514685167278241,0.585313081741333,0.2606971443164131,
0.5427660348125455,0.5863044261932373,0.2603129725754494,
0.4558992990834693,0.5867688655853271,0.26027547482376867,
0.5187985429652957,0.5872981548309326,0.26012979489699206,
0.5043804254984765,0.590273380279541,0.2600483474812971,
0.4527144079727656,0.590273380279541,0.2599827604450655,
0.5073842877136273,0.5917606353759766,0.2598486427409494,
0.4804680656667084,0.5922591686248779,0.25983645888317963,
0.43870797975724707,0.5922591686248779,0.25979957872465603,
0.5810607561286115,0.5986728668212891,0.25938510560699657,
0.43385531359508234,0.5996956825256348,0.25932265785576336,
0.5509757485955961,0.6051454544067383,0.259058216358706,
0.44203992502376144,0.6066403388977051,0.25899339138470917,
0.515097421570809,0.6076333522796631,0.2588669432265012,
0.4692624131926986,0.6105775833129883,0.258795958506409,
0.4333672340439419,0.6110734939575195,0.2587344615530158,
0.44149347635669606,0.6110734939575195,0.25864492570689995,
0.4701617736409589,0.6125619411468506,0.2585490181847383,
0.46513326797895393,0.6155369281768799,0.25847379080105937,
0.43276470045639054,0.6155369281768799,0.25845393536919753,
0.5147683245613298,0.6235072612762451,0.2583242079466723,
0.4524632151984465,0.6294586658477783,0.25825748840479823,
0.45273665233206356,0.6314404010772705,0.2581819153105299,
0.4133017437989229,0.6319036483764648,0.25813591030212096,
0.41196516332094,0.6324336528778076,0.25807669863417626,
0.5163632599089861,0.6339235305786133,0.25721410472816647,
0.4678230580860916,0.6339235305786133,0.25719993784654177,
0.4148498032583251,0.6344218254089355,0.25717624218036156,
0.4003382019514786,0.6349153518676758,0.2571264546313549,
0.4020341193674948,0.6349153518676758,0.2570400537845582,
0.4524420712609619,0.6364009380340576,0.256893516859225,
0.42941995794339044,0.6383845806121826,0.25683031803206263,
0.455762600154176,0.6433455944061279,0.25675259615569035,
0.4475527110105924,0.6492640972137451,0.256685932399573,
0.44999274402604444,0.679527997970581,0.25661741530425075,
0.4366932787359531,0.6855037212371826,0.2565526514843397,
0.3896400944713998,0.6864972114562988,0.2565106955436757,
0.40297937624847696,0.6869931221008301,0.2563178815686615,
0.4497280603619556,0.6884808540344238,0.2562226368188368,
0.4319317752503969,0.6904644966125488,0.2561601470435676,
0.38335376641241653,0.6909620761871338,0.2561244222568437,
0.49113342248506686,0.6929476261138916,0.2548253443168222,
0.3941564060948033,0.6973769664764404,0.25477215446652435,
0.4199662609242159,0.6978752613067627,0.2547036146018194,
0.363127346269574,0.6988959312438965,0.25466499433005096,
0.36896958321435297,0.6988959312438965,0.2545567376068947,
0.4432101013345937,0.7013692855834961,0.25443855846980845,
0.3935645346388807,0.7103054523468018,0.2543867551696221,
0.3820170813793192,0.7117950916290283,0.2543330100381576,
0.4203989353242097,0.7144231796264648,0.25426048729223033,
0.3886476616743006,0.7147419452667236,0.2542489766756333,
0.38956048073852323,0.7167212963104248,0.25419122185248155,
0.42093935123180193,0.7177133560180664,0.2541253493986306,
0.35687861819532535,0.718705415725708,0.25408529527022244,
0.43870118380202905,0.7206892967224121,0.253914242012929,
0.41193786834111723,0.7211856842041016,0.2539066496342007,
0.3504941033533048,0.7216815948486328,0.2538721189786263,
0.3756185935135584,0.7221777439117432,0.2534619167813925,
0.4001491195385543,0.7236654758453369,0.2534003989728653,
0.35039954346112223,0.7246572971343994,0.2533599419774913,
0.38644008952304026,0.7251534461975098,0.253269753587622,
0.3913810124129313,0.7340798377990723,0.25321548004862765,
0.35080393860538,0.7350718975067139,0.2531738604236123,
0.35328670140421387,0.7355678081512451,0.25311762561929674,
0.4230139949470058,0.8908512592315674,0.2530300818252013,
0.3760496543244423,0.8948180675506592,0.2529828096741947,
0.3544750151322326,0.8948180675506592,0.2529721582700879,
0.36356303065876605,0.8962769508361816,0.25291435194032147,
0.3977461058817287,0.9061920642852783,0.25285167102285144,
0.3771260733776002,0.9185924530029297,0.25280334594152853,
0.3520245972785801,0.9195842742919922,0.2527593691632101,
0.37763675780324996,0.9206109046936035,0.2526953126568767,
0.3462433972939343,0.9211063385009766,0.25265361301060907,
0.37852970628904065,0.9225959777832031,0.25258336228511463,
0.35672613912210416,0.9235880374908447,0.25253808312055503,
0.3502684868539534,0.9245815277099609,0.2524905877084417,
0.34152061687844704,0.9250755310058594,0.2524458029668621,
0.37174427596740434,0.9260668754577637,0.2523755158089943,
0.33747236230283895,0.9260668754577637,0.2523366670704854,
0.33869641721576443,0.9265625476837158,0.2522851290682032,
0.34693616718279624,0.9275543689727783,0.25222841934360507,
0.3761674325064905,0.9285459518432617,0.2521674781909884,
0.3281331234002157,0.9290440082550049,0.25213331037677456,
0.3333094897705186,0.929539680480957,0.2520686726114316,
0.32568026854049786,0.9300022125244141,0.25203198737908417,
0.42860468882823527,0.9548001289367676,0.2518440734523442,
0.33660243455233485,0.9552962779998779,0.2518036602026011,
0.3285571449255304,0.9552962779998779,0.25179642939397084,
0.3566486267311463,0.9562883377075195,0.2517251289698371,
0.3322671357944509,0.9562883377075195,0.25171359288262196,
0.3230474236300646,0.9567844867706299,0.2516754562641721,
0.4041268601457501,0.9627361297607422,0.25155578769391734,
0.33001182650563304,0.9647219181060791,0.25151763539065947,
0.31660046063433045,0.9647219181060791,0.25150011016997753,
0.32564179085585604,0.9657137393951416,0.2514048904806461,
0.359985400833621,0.966210126876831,0.25133787668364227,
0.3277790430901342,0.9667057991027832,0.2513251153585362,
0.3215377382062404,0.9672017097473145,0.25128426844913526,
0.3442707420129413,0.9686896800994873,0.2512202991503146,
0.33843998726390995,0.9691858291625977,0.2512176797302293,
0.36096123854386153,0.9701778888702393,0.2511660551871543,
0.31012638513446705,0.9706737995147705,0.25113934359166634,
0.33043182873796106,0.9711697101593018,0.25025087036317845,
0.2965910457844503,0.971665620803833,0.25022801884403634,
0.2931721989439339,0.9721617698669434,0.24886272773712692,
0.2924718317247367,0.9726576805114746,0.24882670761270065,
0.27544551390897737,0.973153829574585,0.2488064002622856,
0.3250441463732585,0.9741458892822266,0.24828186645924358,
0.2818060214161164,0.9746415615081787,0.2482699503963312,
0.27693516097839654,0.9751377105712891,0.2482385227501049,
0.3324683760601686,0.9786093235015869,0.24818003873380126,
0.26571595882193744,0.9801158905029297,0.24815894266247424,
0.31718166045285506,0.9805927276611328,0.24761627110430445,
0.2869586819988854,0.9924964904785156,0.24758729016101746,
0.3017590834347566,1.115504264831543,0.2475528245228241,
0.27515427034245665,1.1160004138946533,0.24754512034054552,
0.27931538503728354,1.116506814956665,0.24751200266585976,
0.2910827524585725,1.1209602355957031,0.24747755076219535,
0.28694356478370514,1.1214563846588135,0.247446895391604,
0.2731290746417776,1.1229443550109863,0.24741866580253616,
0.2608276365216396,1.1234402656555176,0.2473931263705025,
0.30991105652947804,1.1274082660675049,0.2473340087766372,
0.2538051463985487,1.1279041767120361,0.2473129571573597,
0.32114788205764705,1.1288962364196777,0.24715955141513962,
0.2656176390741182,1.1323952674865723,0.24713382531413686,
0.2997873823262915,1.1423215866088867,0.24709309508718738,
0.26931740633806944,1.142819881439209,0.24708517680756364,
0.26172792399999917,1.1433157920837402,0.2470578444129658,
0.30611262739335987,1.1467547416687012,0.24701281077073003,
0.2489122177262676,1.147261142730713,0.2469958105805834,
0.3194088164087145,1.1478278636932373,0.2468373454543994,
0.2633644735127023,1.1512491703033447,0.24681201670245934,
0.2508985983069402,1.1512491703033447,0.2468047836991629,
0.246044454824685,1.1517448425292969,0.24678340395245746,
0.26365685668520167,1.1522436141967773,0.24670984668549537,
0.2924070064340715,1.2340502738952637,0.2466742735346945,
0.271607074766075,1.2454566955566406,0.2466478571396192,
0.2456928799942063,1.245952844619751,0.24662734967168515,
0.29769115009056807,1.2469463348388672,0.24655405804814676,
0.2664195863216602,1.2499499320983887,0.2465286384792271,
0.25728477659298055,1.250950574874878,0.24650273240601336,
0.27624027227183,1.2524378299713135,0.24646896198515325,
0.24334260657649756,1.2529337406158447,0.246448690778995,
0.2588437403669303,1.2534291744232178,0.24640251759902232,
0.2704590802253447,1.2564036846160889,0.24637165207528697,
0.24190811822280037,1.2573955059051514,0.2463515536333781,
0.25571383615993076,1.2578914165496826,0.24630747211018256,
0.2420953859366691,1.2578914165496826,0.24628599010357521,
0.25361917175987664,1.2588832378387451,0.24624713450828453,
0.2671953800457911,1.259840488433838,0.24621577031363776,
0.2629860227297534,1.2618601322174072,0.24618933209170904,
0.27134721150492125,1.2623560428619385,0.2461607213531273,
0.2689821225595908,1.2648353576660156,0.24613406764268678,
0.23549964053662664,1.2653026580810547,0.24612051659683276,
0.23519691569830628,1.2653026580810547,0.24609266817441133,
0.26234032394436757,1.2657935619354248,0.24600153245985365,
0.2349135548846602,1.2668194770812988,0.2459831036963919,
0.25884746407937015,1.2673144340515137,0.245924761923522,
0.2672096264014028,1.2693064212799072,0.2458970526953862,
0.25536117509945244,1.2717792987823486,0.24587265094290778,
0.23729805216053107,1.2722814083099365,0.24585190577168883,
0.27522341127209515,1.2742605209350586,0.2458062149260959,
0.2700554925328793,1.2747564315795898,0.2458050524172307,
0.24078627905692596,1.275251865386963,0.2457837332454224,
0.2326390657528917,1.275251865386963,0.24577716418314166,
0.23095372013621432,1.2757477760314941,0.24575450088639927,
0.2364669250054034,1.2757477760314941,0.24571508182496518,
0.26847890053176154,1.2776966094970703,0.24567453692949692,
0.2379106702871504,1.2782268524169922,0.24565376566907896,
0.27938696630337323,1.2796809673309326,0.24561401569768818,
0.25140477919177157,1.2811691761016846,0.245591202810535,
0.2632665565294148,1.2831542491912842,0.2455638699579046,
0.2300406734202082,1.2831542491912842,0.24555331174920245,
0.28815664481415815,1.2941014766693115,0.24549190690803288,
0.22694602922692958,1.2945976257324219,0.24547775684353007,
0.29008279115595503,1.303523063659668,0.24539451052342545,
0.2264900810113721,1.3040199279785156,0.2453807051605528,
0.2712729234841889,1.3050127029418945,0.24532045725726226,
0.2381023646425088,1.308983325958252,0.24529956496943642,
0.24081899018953268,1.3099706172943115,0.24527437494465792,
0.26347104534348637,1.3188645839691162,0.2452453681791576,
0.22443299336805198,1.3193607330322266,0.245234231831991,
0.2578508719712392,1.3208487033843994,0.24518235794644755,
0.22172008114379155,1.3213448524475098,0.24516592026499917,
0.22310195655231976,1.3213448524475098,0.2451367937324419,
0.25670363856789596,1.321840524673462,0.24508642852023435,
0.22360378567485278,1.3223366737365723,0.2450685639547368,
0.2789670990237808,1.3327524662017822,0.24501687386424859,
0.218453363724764,1.333249568939209,0.24500014854527755,
0.261321146577513,1.3337764739990234,0.2449066284486894,
0.2259178362149264,1.334273338317871,0.24488777207430784,
0.2612540492244972,1.3372421264648438,0.24485307548047214,
0.23595858805370296,1.341209888458252,0.24483260557247147,
0.24391348185433806,1.3441860675811768,0.24480813906694437,
0.22463359531598134,1.3456740379333496,0.24478907724588245,
0.25005029047146676,1.3466413021087646,0.2447575162998887,
0.23617299895370114,1.349642276763916,0.2447366348892104,
0.23151243353515924,1.3506348133087158,0.24471507796458947,
0.25291474133900754,1.3610596656799316,0.24468821800136858,
0.2240121243379066,1.3615548610687256,0.24466954813567304,
0.21535050097849978,1.3615548610687256,0.24466359025353376,
0.22237545224939897,1.3625469207763672,0.24463200038934627,
0.21750733754956234,1.3640031814575195,0.24461235510947152,
0.21473163014870378,1.3644163608551025,0.24459270770418162,
0.25927882971146676,1.3655242919921875,0.2445413234556604,
0.21848082495791177,1.3660204410552979,0.24453225288809258,
0.2533553712245455,1.3679943084716797,0.24449722303373506,
0.21636325778470886,1.36849045753479,0.2444800463903202,
0.25557022865641255,1.371476650238037,0.24444207699394885,
0.23088025757908603,1.3724660873413086,0.2444225421041795,
0.22985262425477299,1.373459815979004,0.24440114002320928,
0.23301014157067962,1.3749473094940186,0.24437898521849585,
0.22157077265821862,1.3759303092956543,0.2443597607116296,
0.20767453265735789,1.3764264583587646,0.2443467809076834,
0.2243538513932734,1.3764264583587646,0.2442538939871227,
0.2099465987348654,1.376922845840454,0.24424749630975012,
0.22813118106941083,1.3779149055480957,0.244212768866899,
0.23129836438174828,1.3794026374816895,0.24419123461610207,
0.20929314598537974,1.3798737525939941,0.24418379281424876,
0.22192321053243175,1.3808660507202148,0.24415312852010337,
0.2121246500477383,1.381361722946167,0.244135293928958,
0.22014006319893714,1.3818902969360352,0.24411047700369046,
0.21013647453875053,1.382880687713623,0.2440931251333505,
0.25057671423999317,1.3868517875671387,0.2440565298511491,
0.22018622197904583,1.387347936630249,0.24405049152319802,
0.2087420468523879,1.387347936630249,0.24404561242087633,
0.20435008303333815,1.3878438472747803,0.24402942896062743,
0.2404915315654672,1.3888354301452637,0.24397384178026119,
0.20660490922606964,1.3893311023712158,0.24395826051368277,
0.25408594895580705,1.4027140140533447,0.24391719120709132,
0.20835102048247828,1.4042026996612549,0.2439008623573917,
0.24868286607690787,1.4289765357971191,0.24386724759591033,
0.20892400666294395,1.4294726848602295,0.24385087753646642,
0.22624231612072018,1.431952953338623,0.2438246443322714,
0.22931070418542607,1.4334406852722168,0.2438044121021097,
0.22884415994669616,1.485569953918457,0.2437847078032165,
0.20286584336838143,1.4865617752075195,0.2437697863851325,
0.2525661724696919,1.4875385761260986,0.2437267040713313,
0.21309658570421175,1.4915063381195068,0.24370968225000683,
0.2019981244310453,1.4925000667572021,0.2436940507216783,
0.2505328010249209,1.4925000667572021,0.24365293225789578,
0.2044413830423153,1.4954755306243896,0.2436371201587686,
0.24282935552635218,1.4979588985443115,0.24360556808252076,
0.2131900579416584,1.498948574066162,0.24358864286353726,
0.19681052152243508,1.4999058246612549,0.24357548576545768,
0.24882230115119336,1.5019235610961914,0.2435087949525152,
0.21923798579935613,1.5019235610961914,0.24350380225917612,
0.2114114241167847,1.5024199485778809,0.2435017052370942,
0.1950389389312248,1.5024199485778809,0.24349373636140526,
0.25818047230770497,1.503411054611206,0.24340873076204078,
0.1985016543374852,1.5049026012420654,0.24339338642456232,
0.20702855445107704,1.505892038345337,0.24336987945592875,
0.23115610059708422,1.5529768466949463,0.243346549321868,
0.196183084659588,1.5539944171905518,0.24333240717363336,
0.19362151342240932,1.554490089416504,0.2433165287371145,
0.24036006936449372,1.5564844608306885,0.24326622937060915,
0.19221676645461136,1.5569818019866943,0.24325624226448664,
0.20968467927246992,1.5574755668640137,0.2432187202984141,
0.19056074080303265,1.5574755668640137,0.24321076363939792,
0.19651464712950883,1.5584337711334229,0.2431779548527199,
0.23267077407744938,1.5589628219604492,0.24314826864168695,
0.20563522157169364,1.5619401931762695,0.24313243667320472,
0.22011040508863577,1.5645406246185303,0.24311198221761007,
0.2027489388359102,1.567856788635254,0.2430962414325221,
0.20021473116224922,1.5688488483428955,0.24307912850351615,
0.20982960447010854,1.5688488483428955,0.24305889477207454,
0.1974736417985185,1.569840908050537,0.24304353957190636,
0.1882611499292151,1.569840908050537,0.24303759023634686,
0.23470751738107398,1.5708329677581787,0.2429787509678475,
0.20584587598314463,1.5723206996917725,0.2429630647012416,
0.21460680624897924,1.5767848491668701,0.242944327463663,
0.20891582080373192,1.5797626972198486,0.24292764078614243,
0.18892726466031456,1.581794023513794,0.24291452047108825,
0.237159945612389,2.3431057929992676,0.24287589753933062,
0.20146688379056485,2.343601703643799,0.2428606700948609,
0.19487477097958963,2.3445937633514404,0.2428450621027314,
0.18724063099449656,2.345585584640503,0.24283129080098886,
0.23021780017744953,2.351041793823242,0.24279342663780218,
0.18621347389045956,2.3515377044677734,0.2427848427553051,
0.19061678165358648,2.352033853530884,0.24276364455971225,
0.21254010451943764,2.352033853530884,0.24273975887916552,
0.18212309835763357,2.3530256748199463,0.24273065049933884,
0.1890619281705343,2.3530256748199463,0.24267775434380523,
0.20737372760572217,2.354513645172119,0.24265497187834706,
0.20504842673811502,2.358977794647217,0.24263871316368713,
0.20438786664542696,2.3604657649993896,0.24262231263287318,
0.18674356148196522,2.361457586288452,0.24260898292809058,
0.19136925032461888,2.3619537353515625,0.24259023226424484,
0.1896808900736999,2.362945795059204,0.24257436943062397,
0.21369928578806374,2.371899366378784,0.2425520908761798,
0.19170982839355366,2.3723955154418945,0.24253804627056968,
0.21623738424670205,2.3843250274658203,0.24251697253257318,
0.17960467591491688,2.3848209381103516,0.2425056122078469,
0.23682631154940087,2.4041149616241455,0.24244369471451846,
0.22107387797641725,2.404611349105835,0.24244151698779218,
0.1816238742313397,2.405107259750366,0.2424339725356499,
0.1794459398217961,2.405107259750366,0.24241994417062887,
0.22279384140336778,2.408083438873291,0.24237869615840144,
0.19333029982043035,2.409571647644043,0.24236464505869412,
0.1968292654596389,2.4110591411590576,0.24234826825813838,
0.17557753030530765,2.411555290222168,0.24233916414210996,
0.23057861609966498,2.4120514392852783,0.24193208570613464,
0.16883506639893525,2.413539409637451,0.24192146454671143,
0.2054336768086136,2.415027141571045,0.2417016610276863,
0.16505492816797165,2.4155237674713135,0.24169275351551353,
0.14545665389784462,2.4160194396972656,0.23920142328014712,
0.13025625834367627,2.416515350341797,0.23919462591871368,
0.12310169771881228,2.4170114994049072,0.23919145226314334,
0.13176952142029533,2.4175076484680176,0.23917085620733766,
0.14364191418308317,2.418994903564453,0.2391612513617152,
0.13458181874348565,2.426931381225586,0.2391539973290469,
0.12188640361538683,2.427427291870117,0.23914992188440515,
0.16087868495038682,2.428915023803711,0.23905045429803498,
0.12744359240978853,2.4319217205047607,0.23904380474331416,
0.13367737426632592,2.4334096908569336,0.23903494478418846,
0.12267276951075229,2.4339075088500977,0.23902902093642805,
0.14879092948824332,2.4363794326782227,0.23901369934985717,
0.11928549735431736,2.436875343322754,0.2390088099438774,
0.12392539097586622,2.437370777130127,0.2388735130075358,
0.13722783572738317,2.438363552093506,0.23886397602347012,
0.11661681915515756,2.438363552093506,0.23885952480552083,
0.15754672884101487,2.443819046020508,0.2387000558980075,
0.11754820779450532,2.4447994232177734,0.2386941718018077,
0.12204759149523423,2.445803165435791,0.2386857358732432,
0.12999069135549604,2.448284149169922,0.23867769822374107,
0.12966700145322352,2.451251983642578,0.2386708505198681,
0.1281334277313755,2.451251983642578,0.2386706246616519,
0.11324596125511466,2.451747179031372,0.23866637295858703,
0.15245611293160602,2.454723358154297,0.2386064606884202,
0.1127718217986385,2.455735206604004,0.23860123768324884,
0.14760920943175787,2.4755783081054688,0.23857607435260642,
0.11728467016936071,2.476555109024048,0.23857040565647256,
0.1147956134993268,2.4770514965057373,0.23856445233696247,
0.11347572046472848,2.4770514965057373,0.238563730894083,
0.11348934134813463,2.4775478839874268,0.23855701044511224,
0.12583462791277214,2.4790098667144775,0.23854565070360456,
0.1216985390782072,2.4814906120300293,0.2385394303395432,
0.11120139592825028,2.4819867610931396,0.23853650186098604,
0.11076775348072732,2.4819867610931396,0.2385346675444498,
0.1278788355715126,2.4825072288513184,0.23848615372878482,
0.11279572848111223,2.4835002422332764,0.2384811381331397,
0.1293377171315648,2.4854578971862793,0.23847001109133742,
0.11527868147810731,2.486980438232422,0.23846463493306838,
0.10958984459789761,2.486980438232422,0.23846192230597724,
0.11272103832601824,2.487476110458374,0.23844675074312044,
0.1094399978341608,2.487971782684326,0.2384423224138531,
0.13792718583988867,2.489957332611084,0.23841347194285661,
0.11201462278893465,2.4909491539001465,0.23840839057943106,
0.12179480348053819,2.491940498352051,0.23839935227322318,
0.11600767103693213,2.492436408996582,0.23839838044831158,
0.10824416807272226,2.492436408996582,0.23839455758106973,
0.11705204589811091,2.4929323196411133,0.23836749215899,
0.12816569694395633,2.4988789558410645,0.23836004119147347,
0.10767585787810977,2.499371290206909,0.23835664729756567,
0.13098439472598816,2.500364303588867,0.2383251513721574,
0.10743224565714878,2.500859498977661,0.2383218258601186,
0.11937529164745855,2.5013561248779297,0.23830567503417596,
0.11292373004425205,2.5033464431762695,0.23830028457905447,
0.12576887988665983,2.504331350326538,0.23829226966919323,
0.10876926915814812,2.5048270225524902,0.2382897723725182,
0.11949571714443837,2.5053231716156006,0.23828004529813684,
0.12305693694753046,2.5063247680664062,0.23827371052362262,
