GradientNorms,TimeTaken,FunctionValues,Accuracy
3.6391295475731704,0.08283066749572754,0.39340777121308945,
3.436990753933119,0.08580541610717773,0.3913681443486713,
3.3412229782920835,0.08729410171508789,0.38930267610661773,
3.092318397391502,0.08779096603393555,0.38780605543493435,
3.6686199457729165,0.09026956558227539,0.3817464048401527,
3.14773089275428,0.0952296257019043,0.3800443798402538,
3.204465722747135,0.0962216854095459,0.3779697005604347,
2.9146780469767606,0.09671783447265625,0.37652825340436785,
3.602053059996588,0.10118794441223145,0.37237798362653957,
3.080974872644445,0.10167765617370605,0.3718168797836316,
3.087859055055445,0.10614204406738281,0.3700151079782939,
2.9298184639175173,0.10862565040588379,0.36842400791531377,
2.756897131370003,0.10912322998046875,0.36702226545251077,
3.2503569853165635,0.11655926704406738,0.36398615625791036,
2.7812714223001698,0.11655926704406738,0.3634191034878434,
2.654495840760992,0.1170797348022461,0.36207127206288353,
2.6392092652371346,0.11759448051452637,0.3619874650770736,
2.78560068740005,0.11854338645935059,0.3596237798132457,
2.620904771510432,0.11903858184814453,0.3592611974180754,
2.9048550837206997,0.11953496932983398,0.3569342029992073,
2.793363935291874,0.1314377784729004,0.3555065939698825,
2.771708222035597,0.13391757011413574,0.35404402080623126,
2.6809103838218857,0.13492083549499512,0.35266685459147257,
2.399338122930213,0.1354057788848877,0.3519673860181627,
2.823602892264642,0.13739514350891113,0.3436147578596991,
2.465542886355979,0.1383821964263916,0.3424824192155844,
2.3011127719749567,0.13889670372009277,0.3421771065877036,
2.5033011053291254,0.13986992835998535,0.34042894169200466,
2.1809634309637604,0.1403658390045166,0.3396126798855046,
2.3855090289551852,0.1413576602935791,0.33644905925665897,
2.31625085016296,0.1423497200012207,0.3353528652918693,
2.1775005473946845,0.14383769035339355,0.33437857157591117,
2.06273764142306,0.1443338394165039,0.3336801038179199,
2.0874798346209498,0.1443338394165039,0.3309588443931567,
2.1258022688893567,0.14482951164245605,0.3297482871361131,
2.324865147219938,0.14681720733642578,0.32844604510207825,
2.1252675003912955,0.14929533004760742,0.3275370229725188,
2.2063664140754473,0.15177536010742188,0.32643514745260416,
2.099928885341829,0.15574336051940918,0.3255173608560855,
2.2231664639728854,0.17905426025390625,0.3244233870096677,
2.14495111648155,0.185502290725708,0.3235023048389576,
1.8626941246529438,0.18599820137023926,0.32293560819802036,
2.2572561406679394,0.1874866485595703,0.3075396583710624,
1.6677179057218599,0.19641447067260742,0.30689226877161296,
1.7793133537969854,0.19740629196166992,0.3060240567935147,
1.761268608857012,0.19740629196166992,0.30600453104948644,
1.6054870937464223,0.19790244102478027,0.3054354177360507,
1.877239103936527,0.2058727741241455,0.3043039739745825,
1.6687617734110587,0.20633506774902344,0.30412439875625424,
1.5922647017499587,0.20732712745666504,0.3035249313567529,
1.5708781036096517,0.20835304260253906,0.3028796829550211,
1.556449926801806,0.208815336227417,0.3022297523399488,
1.4914164674767485,0.20931363105773926,0.3017558797529128,
1.7252397396007402,0.2107987403869629,0.2999362331616822,
1.561569462987787,0.2127833366394043,0.2993867314048569,
1.550289238500757,0.21430110931396484,0.29877448610698093,
1.6107445709461494,0.21775603294372559,0.2981041053894395,
1.6212264341017564,0.2227029800415039,0.29749542091927195,
1.5822550651646978,0.22419095039367676,0.2969203131193773,
1.395078472370595,0.2246875762939453,0.29652680500874995,
1.5525703372695572,0.22518229484558105,0.29488110691370234,
1.4895649739044787,0.22815823554992676,0.29435348510027864,
1.5254863165891273,0.2306382656097412,0.2937673227214129,
1.3898947468227107,0.2321624755859375,0.2933145652391546,
1.341395127018509,0.2321624755859375,0.2931648159308438,
1.321951677508732,0.23262405395507812,0.29284377709983983,
1.707470764820851,0.24204659461975098,0.2832520365582943,
1.1482788145569374,0.24353480339050293,0.28291847972831335,
1.282375934579281,0.24405598640441895,0.28001661725926486,
1.1079324682344902,0.24503231048583984,0.2797296083244277,
1.1636927089834364,0.24551773071289062,0.279092581225478,
1.0879703577642292,0.2460346221923828,0.2788151029308707,
1.3382013680341498,0.2470235824584961,0.2776819251777785,
1.091195460356254,0.24900436401367188,0.2773806669320043,
1.2829022813756934,0.25844359397888184,0.2767594102484767,
1.1392967267226544,0.2688305377960205,0.27643457707825564,
1.0364477069245774,0.26932621002197266,0.27626848868024856,
1.3705049584015352,0.30454492568969727,0.27419269671611224,
1.0672754215281262,0.31049561500549316,0.2738906003907918,
0.9898751495122519,0.3109915256500244,0.27369331977314904,
1.3160379843101047,0.31347131729125977,0.2695553976856839,
1.288091531107159,0.3139674663543701,0.2695428972175154,
0.9160172653048533,0.3149585723876953,0.2693297395776968,
1.2146504912585783,0.3164525032043457,0.26573968804631587,
0.9792432779285637,0.3164525032043457,0.26563519555809467,
0.8967894608664296,0.3179340362548828,0.26541302359319885,
0.8492383638993977,0.3184378147125244,0.26529691620633933,
1.103112244199293,0.3184378147125244,0.263141630266522,
0.8208025954348396,0.319918155670166,0.262949757882306,
0.8091898905794329,0.32091379165649414,0.262769144066803,
0.9281441802528787,0.32140684127807617,0.2618275598536478,
0.7904535166905375,0.3223989009857178,0.2617026941439688,
0.8302999060573192,0.3238868713378906,0.26092067145872244,
0.8599307468371776,0.32587313652038574,0.26067107519852556,
0.8640490720172268,0.328350305557251,0.2604462288711714,
0.7764313683734249,0.32884693145751953,0.260356773400244,
0.8038449411031717,0.3293423652648926,0.2600191530224807,
0.9230678699006151,0.3293423652648926,0.2597090076563488,
0.8143229089659058,0.3352944850921631,0.25952238508990416,
0.7519583131699741,0.33579158782958984,0.2593977388246092,
0.8911737351569244,0.3362865447998047,0.2573235062366703,
0.7683408537489144,0.343231201171875,0.2571545229452636,
0.7241016561122037,0.34372568130493164,0.2570071871447826,
0.7597605757187296,0.34471917152404785,0.25670592232814626,
0.8318018099602285,0.3452150821685791,0.25646802223358295,
0.7169222963781456,0.34571290016174316,0.256386434484812,
0.8293836256447542,0.3462071418762207,0.2560072526696474,
0.7514678048969452,0.34670329093933105,0.25596090423787043,
0.7833492219525954,0.34868597984313965,0.25575292192600735,
0.7161750690983457,0.34967923164367676,0.25560333099416865,
0.8258064725109188,0.3521590232849121,0.2553065199054778,
0.6846799333248457,0.35265493392944336,0.25520072849081044,
0.8123034331599435,0.3531508445739746,0.25352557066415415,
0.7312116834396777,0.3615834712982178,0.2533716825799441,
0.7678243299870902,0.3640627861022949,0.2531888040999094,
0.7433116121396839,0.4022541046142578,0.2530279476101485,
0.678883409985556,0.4032459259033203,0.2528897712304676,
0.6889954688234842,0.4032459259033203,0.2527110394891088,
0.7121478123047107,0.40572619438171387,0.252529110587323,
0.6430613724910156,0.406719446182251,0.25242347413025007,
0.639163524423657,0.40721559524536133,0.25230132107923525,
0.8334195742327363,0.410689115524292,0.2507525612477961,
0.6790273824588973,0.41120004653930664,0.25069302286243506,
0.613258581048154,0.4116795063018799,0.25061871988482753,
0.794079241540311,0.4146573543548584,0.24946489756792897,
0.626801762363143,0.4156501293182373,0.24934237379958651,
0.6283916762065853,0.4156501293182373,0.2491974938180417,
0.640237353432576,0.41614294052124023,0.24904631366058144,
0.635157969634514,0.4166407585144043,0.2490420894533109,
0.5879746254727822,0.4166407585144043,0.2489547529269059,
0.7394188181619512,0.41911911964416504,0.2481123529301464,
0.6739277276913335,0.4196157455444336,0.2480868551180603,
0.623154691333476,0.4225914478302002,0.2479665677842622,
0.6478051165667607,0.4255661964416504,0.2478207579180337,
0.5748760778997304,0.42606258392333984,0.2477264948743517,
0.6533725306558678,0.42705416679382324,0.24742932563015174,
0.5649603317785862,0.42756152153015137,0.2473421005874609,
0.6950620897854415,0.4285421371459961,0.24683143607486938,
0.6105971684554041,0.4305260181427002,0.24671807362239287,
0.5849260912539033,0.43102216720581055,0.24669873687077618,
0.6717712284431069,0.45135974884033203,0.24652202918925256,
0.5557574333022507,0.4518561363220215,0.2464595676705752,
0.575102772583704,0.45235157012939453,0.2462738960879172,
0.6617838990435877,0.4528477191925049,0.24609567071310984,
0.5784442923693964,0.4538390636444092,0.24599140926336752,
0.6540807127200404,0.47715044021606445,0.24583027184745967,
0.5501850630974501,0.47814202308654785,0.24573830898774554,
0.6571403626180671,0.4816138744354248,0.24549555192206055,
0.5727223101103439,0.4855818748474121,0.24539309466516174,
0.5604167156924271,0.48607802391052246,0.24528264963766333,
0.576884913720897,0.48806309700012207,0.24515099428788922,
0.5954475633305194,0.4885590076446533,0.24502515299811198,
0.5343797854652316,0.48905515670776367,0.244979444029926,
0.6538768209494494,0.4935183525085449,0.24469149465077886,
0.5470965596524021,0.49402451515197754,0.24464517183181553,
0.5204386521131215,0.49402451515197754,0.24458667164539305,
0.6132435550551838,0.49500608444213867,0.23825112858680053,
0.4378609447881161,0.4959981441497803,0.23818123841068753,
0.5259535032121089,0.5049593448638916,0.23803132107799488,
0.43545415263601245,0.505922794342041,0.23796864684607738,
0.5302603748460532,0.5223283767700195,0.23781987830793425,
0.4448607071410356,0.524299144744873,0.23775359832694543,
0.5041869869313422,0.5277433395385742,0.23764726817057222,
0.4326458843510293,0.5282666683197021,0.23761685597241333,
0.4474224212596475,0.5287625789642334,0.2375241573236305,
0.4541576624675974,0.5287625789642334,0.23744341975149308,
0.4426664219785492,0.5292584896087646,0.23737158377252313,
0.4972266066964017,0.5411605834960938,0.23727222307940304,
0.4436511442499917,0.5421526432037354,0.2372062146647869,
0.4613553215855374,0.5436151027679443,0.237122527863865,
0.4791658536261176,1.6164896488189697,0.23704270690024712,
0.44190190006715585,1.6169853210449219,0.23702666466142397,
0.42730216684257766,1.6174817085266113,0.2369597068015973,
0.4538239304870857,1.6179776191711426,0.23686660195009482,
0.4253397074210681,1.6194665431976318,0.23680351345816283,
0.4145599524199823,1.6199615001678467,0.2367399649375119,
0.5128233913792243,1.635312557220459,0.23658455019347585,
0.40265307162315667,1.635833740234375,0.2365339304646659,
0.42984772525630405,1.635833740234375,0.23628501988094824,
0.3983096668016707,1.636329174041748,0.23625126049239734,
0.5041941313504673,1.6377921104431152,0.23570402169971313,
0.42724413740678796,1.647712230682373,0.235642734369049,
0.40567477611452474,1.6487035751342773,0.23558380569329265,
0.41130482776029836,1.6496961116790771,0.23551019977297136,
0.38998322357832693,1.6506876945495605,0.23546174437673223,
0.47821403453840006,1.6526985168457031,0.2352512231130598,
0.40444866060157486,1.6551530361175537,0.2351953319392061,
0.4627314618714312,1.6581287384033203,0.23510145878203573,
0.4506123906912036,1.6586239337921143,0.2350974388948011,
0.38680679606914253,1.6591212749481201,0.23504899778276464,
0.4870277970211925,1.6665732860565186,0.23487945948404082,
0.39834051744139964,1.672513484954834,0.23482459124594207,
0.38175213025570776,1.6730096340179443,0.23480565624235067,
0.44702435232844917,1.6740012168884277,0.23464540796240255,
0.37822144980216427,1.6744976043701172,0.2346138930790438,
0.4175524771794298,1.6754894256591797,0.23447165790695312,
0.3728399628557338,1.675985336303711,0.2344400497557221,
0.4561196976788267,1.6774728298187256,0.2340639139646507,
0.40848210109586597,1.706735610961914,0.2340078759077558,
0.42616576787452665,1.725583791732788,0.2339418152778985,
0.3877611392874005,1.7270712852478027,0.23388930835121485,
0.4032148355285628,1.7280633449554443,0.23382033796899332,
0.3637670902124543,1.7285594940185547,0.23379100748244386,
0.4628907890171035,1.730543613433838,0.23342236323377755,
0.3893923042186744,1.732527256011963,0.2333701546954975,
0.3813678585014769,1.7340154647827148,0.233314446564578,
0.4284577702708731,1.7389757633209229,0.23323834252402456,
0.42581683510899426,1.7389757633209229,0.233237508893021,
0.3547826656554757,1.7399675846099854,0.23320042841734437,
0.4629687234803041,1.7439353466033936,0.2325152045594487,
0.36981221605594117,1.7563354969024658,0.23246656421551792,
0.41538136012472615,1.7598073482513428,0.23239576291418962,
0.36275772334047107,1.7627832889556885,0.23234972426312034,
0.37605589685574403,1.7632794380187988,0.23228781235216317,
0.3559148174613919,1.7632794380187988,0.23227629367043678,
0.419234698828647,1.771711826324463,0.2321888420201598,
0.3397541409173763,1.7722079753875732,0.23215496671994518,
0.3658628643758241,1.7731995582580566,0.2236284724836195,
0.22276391901855405,1.7741916179656982,0.22360364217843554,
0.22484244035172843,1.7756824493408203,0.22357789531168462,
0.2502565125457902,1.7762107849121094,0.22354391384630545,
0.24041451438486727,1.7786552906036377,0.22352158523752091,
0.21528145840092683,1.779151439666748,0.22350610940481366,
0.28537368871823465,1.7860956192016602,0.2233943859160804,
0.21820980882378851,1.7865917682647705,0.2233816861824618,
0.2642838896734817,1.7896037101745605,0.22333780331709455,
0.2352641967528012,1.8000235557556152,0.22331708585464133,
0.23196511105029763,1.8000235557556152,0.22331605533094223,
0.23953188341155543,1.8025009632110596,0.22329171785785923,
0.21267835543290106,1.8029966354370117,0.22328195297988007,
0.27330609958708213,1.8065283298492432,0.22321118469688833,
0.2269599881365069,1.8074605464935303,0.223191392951946,
0.24678667821548508,1.8079547882080078,0.22316485702750508,
0.21447791042082884,1.808452844619751,0.22314749455542784,
0.21727549903007254,1.808452844619751,0.22312293464555724,
0.24640444707630688,1.808948278427124,0.22309048694325356,
0.2191371159237828,1.8114283084869385,0.22307192605422435,
0.21513669130203109,1.8119242191314697,0.22305162558587704,
0.25158171308755867,1.816389799118042,0.223016570159547,
0.24084232001145695,1.8168857097625732,0.22301441467627378,
0.2182716697671887,1.8183715343475342,0.2229958594767594,
0.23312426251974078,1.8193633556365967,0.2229694606546986,
0.22870944516344807,1.8228349685668945,0.2229484757178457,
0.22493349233031498,1.823826789855957,0.22292757774288452,
0.2382571487944929,1.825810432434082,0.22290353018023118,
0.2040694966649772,1.8262848854064941,0.22289089007783006,
0.12763368118676108,1.8268022537231445,0.21572840014009145,
0.10916520692038305,1.8268022537231445,0.21572684510112822,
0.09516297619274434,1.8272979259490967,0.2157245863141975,
0.11400675433856959,1.827796220779419,0.21571071843328554,
0.09008414376571434,1.8287527561187744,0.21570846554406523,
0.10626285817885,1.8297796249389648,0.21570026741021597,
0.10088255232528433,1.830275535583496,0.21569981937112723,
0.08932948081970156,1.8307719230651855,0.21569632733722655,
0.09585486740866757,1.8317675590515137,0.2156914977575381,
0.08288603930722106,1.832259178161621,0.2156898545971846,
0.10248185209298198,1.8446619510650635,0.21568064180162913,
0.08609663948706298,1.8580529689788818,0.21567746984627065,
0.07791761226392488,1.858548641204834,0.21567517355090896,
0.08120338212300438,1.8590450286865234,0.2156672997811417,
0.07946071308247595,1.8600366115570068,0.21566419086258856,
0.08984098113282353,1.861030101776123,0.2156597225944379,
0.08190766904697827,1.8615264892578125,0.2156590378155148,
0.07401242628064826,1.8620200157165527,0.2156574928668567,
0.08332208136024004,1.862516164779663,0.2156410911598924,
0.07792950627067771,1.8635120391845703,0.21563843773150027,
0.07314493608056044,1.8640038967132568,0.21563605602234162,
0.08434508565524163,1.8664839267730713,0.2156313753183294,
0.07098276697348445,1.8674774169921875,0.21562930349433246,
0.07151110394132926,1.8679735660552979,0.21562605415794803,
0.08811982162833365,1.870466709136963,0.2156205044636878,
0.073661958856992,1.8720099925994873,0.21561815523148142,
0.0687257783895628,1.8724250793457031,0.2156165548381716,
0.07840437040572702,1.873394250869751,0.21559623954700471,
0.06703592086440618,1.8739135265350342,0.21559483185858477,
0.0731362466675498,1.8744091987609863,0.21558285289934562,
0.07104697733028928,1.8758714199066162,0.21558049907080384,
0.07706297235304066,1.8793830871582031,0.21557746978985404,
0.06624070076457371,1.8798773288726807,0.21557624064612987,
0.07836999791437711,1.880868911743164,0.21556824433250799,
0.06794082640445906,1.880868911743164,0.2155662645188949,
0.07056367688688173,1.8823566436767578,0.21556333901142036,
0.06504882961732772,1.8823566436767578,0.21556207276831504,
0.08785240534657235,1.894261121749878,0.21550390868800665,
0.06373593997394562,1.8972368240356445,0.2155020167941335,
0.06258845461547621,1.8972368240356445,0.2155002771822018,
0.08130147735509191,1.898228645324707,0.21549182762367475,
0.0640114998263403,1.89872145652771,0.21549071802714387,
0.0738624156547063,1.8992207050323486,0.21548716942024307,
0.06383166894849808,1.8997166156768799,0.2154854235116289,
0.07462913584963962,1.9007148742675781,0.2154818237349404,
0.06223596933999034,1.9012041091918945,0.21548022417389276,
0.06530509401753573,1.9017002582550049,0.2154768609796985,
0.0723582298573227,1.9066574573516846,0.21547408744906277,
0.06935606677375705,1.9086461067199707,0.21547203735948123,
0.06286575966767259,1.9096004962921143,0.21547034080248634,
0.06927866502804263,1.910592794418335,0.21546708888535943,
0.06376785274751798,1.9110920429229736,0.21546529523705565,
0.0734545769790381,1.914595127105713,0.21546214710535358,
0.06173913732443186,1.914595127105713,0.21546116060621634,
0.07774492192854275,1.9190590381622314,0.21545604018464565,
0.07073934109660734,1.9195549488067627,0.21545563001558524,
0.0613922479367976,1.9195549488067627,0.21545472100015908,
0.06585000451298033,1.9210097789764404,0.21545126407710902,
0.06691055525460515,1.9230194091796875,0.2154490878957341,
0.06625919298530751,1.925051212310791,0.2154470381795923,
0.06817864190155254,1.9274654388427734,0.21544483028421846,
0.06791587957915585,1.9274654388427734,0.21544480735093072,
0.06728330331808251,1.9289703369140625,0.21544276030899065,
0.060176150424437864,1.9294767379760742,0.21544179863525545,
0.07395615689311867,1.9314606189727783,0.21543354770036433,
0.059990555133504896,1.9319584369659424,0.2154324286690518,
0.07710404103678938,1.9339170455932617,0.2154250088892109,
0.05965794859127412,1.9354157447814941,0.21542349889602536,
0.06243745475696439,1.9354157447814941,0.2154197802241718,
0.06710412424907895,1.93641996383667,0.2154172704794354,
0.05910895968159541,1.93641996383667,0.2154162655855223,
0.05891956133227008,1.936918020248413,0.21541556398227116,
0.062142017941709225,1.9378736019134521,0.21539932175816637,
0.06906542607126101,1.9388654232025146,0.21539677301748017,
0.06618032056184335,1.9542405605316162,0.21539490523957064,
0.06690167516338877,1.9646928310394287,0.21539291580073955,
0.05989887501685502,1.9656848907470703,0.21539137642760836,
0.06766130109584578,1.9661808013916016,0.21538825891733765,
0.06555833432150064,1.9686493873596191,0.21538639496416312,
0.0578880778849938,1.9686493873596191,0.21538538567594748,
0.07516841430619088,1.9701502323150635,0.21536926697292644,
0.0577482948309624,1.972628116607666,0.2153678277080183,
0.07532868509275387,1.9751081466674805,0.21536146180426088,
0.05749327685068201,1.977081537246704,0.21536002421556022,
0.0675545904001152,1.9785711765289307,0.21535509452050627,
0.06194413653182656,1.979065179824829,0.21535469049401074,
0.06003598007994485,1.9795417785644531,0.21535446266046418,
0.059262006469185315,1.9800584316253662,0.21535269672815424,
0.06982891369419489,1.982041597366333,0.21534978337023983,
0.05770658197598349,1.9825291633605957,0.215348898308697,
0.07254628672959865,1.9835047721862793,0.2153446483233952,
0.062134582102146146,2.0321121215820312,0.21534299686796612,
0.06550365415091702,2.0370728969573975,0.215340968982844,
0.06430091284353187,2.0380654335021973,0.21533917846515307,
0.05856949782313734,2.0405447483062744,0.2153376733589337,
0.05725919394172503,2.0415358543395996,0.2153361057283887,
0.06851617492723946,2.0455169677734375,0.21533231696289148,
0.05599350923932362,2.046008586883545,0.21533126420388124,
0.07504101963767987,2.049471855163574,0.2153175268930707,
0.0556695836428813,2.0499680042266846,0.21531616660030092,
0.07038362830017181,2.0524489879608154,0.21530897648607036,
0.05621240413158512,2.05393648147583,0.215307608116453,
0.07046131003488523,2.0554251670837402,0.21530357589345753,
0.05920437633904794,2.0628654956817627,0.21530204924083243,
0.054920404239228234,2.063361406326294,0.21530097713320526,
0.06414749308030757,2.0643532276153564,0.21529127151956576,
0.06143338595399446,2.0727858543395996,0.21528963659718514,
0.054672758050286506,2.073777914047241,0.21528882855196746,
0.07142997502896535,2.0797455310821533,0.21528099198644254,
0.06349477320825618,2.080261468887329,0.21528059223034382,
0.05910649281920046,2.084192991256714,0.21527905317661192,
0.055084930867028495,2.084688901901245,0.2152777542912002,
0.06676206150007834,2.0851845741271973,0.21527403550427932,
0.055774022088359985,2.0861761569976807,0.21527268557287624,
0.06244115125677463,2.0876662731170654,0.21527012660889713,
0.058110955409242854,2.0881614685058594,0.21526979597274554,
0.060877936376881124,2.088658332824707,0.2152679174401852,
0.05536557667239595,2.089648962020874,0.2152665867643456,
0.06362469910568858,2.0901451110839844,0.2152638144208132,
0.05377722291534261,2.0906412601470947,0.21526267850654301,
0.06018188419426694,2.091632604598999,0.2152578352042906,
0.06096411772518018,2.0960962772369385,0.21525614628230968,
0.053636084962751615,2.097088098526001,0.215255014006298,
0.06305672547591955,2.0975849628448486,0.21525018031914744,
0.05444717129930671,2.0990724563598633,0.21524891685436648,
0.05547582662644763,2.1005733013153076,0.2152470307321848,
0.061383289251044026,2.1030402183532715,0.21524478651108722,
0.05625951757986298,2.104529857635498,0.21524338229956363,
0.06156609205286339,2.105523109436035,0.2152413365670946,
0.05855356667752265,2.1134567260742188,0.21523982571211306,
0.05302967860688237,2.113978862762451,0.21523872768599436,
0.059515031597084475,2.114448070526123,0.21523449618250404,
0.05588475482226436,2.1149699687957764,0.21523418250581136,
0.060335699384731316,2.1149699687957764,0.21523221076442212,
0.05972773129773177,2.1293466091156006,0.21523063351801533,
0.05242859124958548,2.129842519760132,0.21522962551370955,
0.06551590635045815,2.13081693649292,0.21521947907597871,
0.05193234469387676,2.13183856010437,0.21521846564773017,
0.06803916352377935,2.1496918201446533,0.21504640517592094,
0.05899000757730351,2.1501896381378174,0.21504607784794194,
0.04750271366072912,2.153165102005005,0.2150450719795608,
0.05705268359866044,2.263781785964966,0.21504301536953638,
0.04731959828461582,2.2657663822174072,0.2150420299982644,
0.05261286613354028,2.2667572498321533,0.2150402520695109,
0.04742275420333436,2.2672529220581055,0.21503987963507415,
0.05613995697834357,2.268242835998535,0.21503792839813116,
0.04899443481454195,2.2687387466430664,0.21503755264898697,
0.05322116103283791,2.2692346572875977,0.21503610348595117,
0.04916523216036861,2.2719597816467285,0.21503502786851578,
0.0453369616952678,2.2726848125457764,0.21503446167236082,
0.06083755474330463,2.275188446044922,0.21502531575782635,
0.045536326718178026,2.275188446044922,0.21502437432989976,
0.05564863822690954,2.277646780014038,0.21502141873797895,
0.04477409182477478,2.2786614894866943,0.21502063619034367,
0.06126035803138199,2.280149459838867,0.2150077417870239,
0.04456142945399412,2.2806456089019775,0.21500683241028434,
0.05649763398477623,2.285604476928711,0.2150028250851564,
0.04738007516473343,2.2905662059783936,0.21500183458341457,
0.04424088501951834,2.2910618782043457,0.21500137364697253,
0.04515206919176433,2.291557550430298,0.21499953480915504,
0.047083750108791005,2.292055606842041,0.21499806814494804,
0.04494556765620467,2.2925496101379395,0.21499779855625506,
0.043915139449293386,2.2930099964141846,0.21499736274266595,
0.055028042622899766,2.293541193008423,0.21498930215740358,
0.04408100918993483,2.294036865234375,0.2149887030487649,
0.053841482640142255,2.295524835586548,0.2149857800966492,
0.043780456836312,2.296518564224243,0.21498497905768876,
0.043448901822066885,2.2970144748687744,0.2149846820128785,
0.05216669458663524,2.2975103855133057,0.21497850609389843,
0.04625265222486031,2.298006534576416,0.21497818637100297,
0.049197515104162794,2.2989962100982666,0.21497690775874495,
0.04304847448082534,2.299492120742798,0.21497625207510557,
0.053981415194428846,2.300485849380493,0.21496106677537152,
0.04637118566028335,2.310405969619751,0.21496012763987096,
0.05043163826449739,2.316345691680908,0.21495888690957912,
0.04757733231730511,2.3227698802948,0.21495790002832946,
0.04861061843271652,2.324282169342041,0.21495680803248635,
0.04229828228242196,2.3247780799865723,0.21495624322323542,
0.04311433975193342,2.3247780799865723,0.2149533903029482,
0.049416368806641846,2.3257696628570557,0.2149514726182229,
0.043283862202035006,2.3257696628570557,0.21495066154761117,
0.04909472473347559,2.3272578716278076,0.21494894310599924,
0.04767950344018968,2.3272578716278076,0.21494886526598272,
0.04210276199015306,2.32824969291687,0.21494818715014571,
0.0430652239972824,2.32824969291687,0.21494630577941315,
0.04286459558345482,2.3287460803985596,0.21494530934437445,
0.04986908388017462,2.329241991043091,0.2149434024712561,
0.042551127870350765,2.3302342891693115,0.21494263264822702,
0.045942287747278945,2.3307299613952637,0.21494098666055064,
0.04170579217129886,2.3312265872955322,0.214940351501737,
0.05527069413995906,2.331721544265747,0.21493308342753917,
0.04702527821325641,2.3322181701660156,0.2149327642619916,
0.04223437507689111,2.332714557647705,0.2149323964541067,
0.041595301837283494,2.33320951461792,0.21493159137017853,
0.04409782960506768,2.3337056636810303,0.21492960402570374,
0.04132039824992881,2.3342018127441406,0.21492895603001433,
0.05225389482157455,2.3356895446777344,0.21492411667335634,
0.049109183420921694,2.336185932159424,0.21492398827220613,
0.04477511782510582,2.3386406898498535,0.21492310367199582,
0.04692323202129891,2.3386406898498535,0.21492201477098224,
0.042220839009120624,2.339658260345459,0.21492123343022057,
0.04217313228841906,2.3401546478271484,0.21492025227243575,
0.050038933386236016,2.3436264991760254,0.21491852916232806,
0.04240029216262686,2.3446176052093506,0.21491773740995304,
0.048750973889250586,2.346601963043213,0.2149162272832657,
0.0410333353893013,2.3475942611694336,0.2149155341414706,
0.040708534522848706,2.3480899333953857,0.2149147862951679,
0.052614287361634475,2.3525302410125732,0.21490916092274376,
0.043062401508899346,2.353545904159546,0.2149083321374672,
0.04633518480770789,2.3545150756835938,0.21490717022644512,
0.04171685923182839,2.355506420135498,0.21490640378008363,
0.042745750413549145,2.3564982414245605,0.2149053080018464,
0.04362336059075959,2.3569939136505127,0.21490428493093244,
0.04393356826523305,2.358977794647217,0.2149033146832201,
0.04096661280213923,2.3604655265808105,0.21490258059253348,
0.04619148827960262,2.360961675643921,0.21490087679580216,
0.040608730132402245,2.3614578247070312,0.21490047589258537,
0.04002037835091852,2.3619537353515625,0.21489988109204478,
0.05373105005303365,2.3674092292785645,0.2148896729953498,
0.04234505312870684,2.374849796295166,0.2148888580031184,
0.04500013156668067,2.376833438873291,0.21488777736761852,
0.04029042672322093,2.3773295879364014,0.2148870850554503,
