GradientNorms,TimeTaken,FunctionValues,Accuracy
0.6675080498817274,0.031324148178100586,0.24822354916396144,
0.655752503820142,0.031324148178100586,0.24777820919362253,
0.6432213888711298,0.031324148178100586,0.2470879860792857,
1.0782062848882636,0.031819820404052734,0.24613169471434948,
2.466841318445904,0.031819820404052734,0.24639136284990476,
1.117695050189877,0.031819820404052734,0.24577035683477522,
0.7535512030611877,0.031819820404052734,0.2456465318813497,
0.626659198665055,0.032315731048583984,0.2455759577402043,
0.5977046457510785,0.032315731048583984,0.24550252016898746,
0.594278930262023,0.032315731048583984,0.24539559127046187,
0.5901591196797047,0.032315731048583984,0.24522684084282015,
0.5839689868625372,0.032811641693115234,0.24495931477142613,
0.5807268510433877,0.032811641693115234,0.24453873967079628,
0.8929207901850179,0.032811641693115234,0.24393995695432052,
1.6029373942526046,0.032811641693115234,0.24391910650712648,
0.7729619678350976,0.03330731391906738,0.24364126432617045,
0.6059845395334618,0.03330731391906738,0.24357620025892435,
0.5542492533052975,0.03330731391906738,0.24351844746958712,
0.5477772014265155,0.03330731391906738,0.24344044259533867,
0.5449867348304482,0.03380560874938965,0.24331825396136442,
0.5406480439246877,0.03380560874938965,0.24312388356542458,
0.5345641241394664,0.03380560874938965,0.2428157676340967,
0.557894309945554,0.03380560874938965,0.24233609540985157,
1.5689508133599226,0.0343015193939209,0.24204091931338118,
0.8235855176011792,0.0343015193939209,0.24174293659143875,
0.5928851310506563,0.0343015193939209,0.241672315061019,
0.5209019782691666,0.03476858139038086,0.2416253405844659,
0.5067376902254065,0.03476858139038086,0.24156851989880432,
0.5048499371688427,0.03476858139038086,0.24148208228488596,
0.5020068823795982,0.03529214859008789,0.24134459115015108,
0.49769936869854176,0.03529214859008789,0.2411256231925777,
0.49657298283398116,0.03529214859008789,0.24077954663488793,
0.8314218710620831,0.03529214859008789,0.24029035507304594,
1.552325461805988,0.035787343978881836,0.24032165652216977,
0.7444689387159492,0.035787343978881836,0.24007051087244022,
0.5473470608249912,0.035787343978881836,0.24001259882850692,
0.483763263322183,0.035787343978881836,0.23997042048318468,
0.4732968489864853,0.036285400390625,0.2399178686619311,
0.4717314445009228,0.036285400390625,0.23983692480166663,
0.46925720380799185,0.036285400390625,0.23970789791546315,
0.46536943667517294,0.036285400390625,0.23950211045204634,
0.4604365836538932,0.03678274154663086,0.23917585427635785,
0.5524040683620257,0.03678274154663086,0.23867574611862896,
1.891920117639845,0.03678274154663086,0.23874357226425055,
0.5117191376888902,0.03678274154663086,0.23831171301025852,
0.459849257346332,0.03727602958679199,0.23828194296137692,
0.44432057696105864,0.03727602958679199,0.23825024740855905,
0.44137565023226405,0.03727602958679199,0.23820486963274592,
0.44010926164837205,0.03777146339416504,0.23813370685016497,
0.4380956011677543,0.03777146339416504,0.23802009756441656,
0.43490004959972817,0.038240909576416016,0.23783858586671067,
0.4300486587143795,0.038240909576416016,0.23755000803471407,
0.44020798463887956,0.038240909576416016,0.23709730734706932,
1.9468685293745358,0.03873586654663086,0.23685046429125842,
1.4936730971866035,0.03873586654663086,0.23659565948866393,
0.8128071176601772,0.03873586654663086,0.23638857857871123,
0.5297893504923142,0.03923368453979492,0.23632275504201333,
0.4323401929728895,0.03923368453979492,0.23628867300360287,
0.4089751042986483,0.03923368453979492,0.236255249522825,
0.4071091491788247,0.03972816467285156,0.23620746718240926,
0.4058624540430473,0.03972816467285156,0.23613188148533837,
0.4040262789813991,0.03972816467285156,0.23601104818544374,
0.4036051227957288,0.03972816467285156,0.23581825304708207,
0.5228209943521247,0.0402531623840332,0.23552521793861889,
1.1521419972366875,0.0402531623840332,0.23549593999029056,
0.4680689339733061,0.0402531623840332,0.23533558153130657,
0.4101603960091203,0.0402531623840332,0.2353099751634757,
0.39378420543956455,0.04074716567993164,0.23528300301490598,
0.39147215089909543,0.04074716567993164,0.23524433429890432,
0.39050108358714386,0.04074716567993164,0.23518345407376462,
0.38895849303620184,0.04074716567993164,0.2350860984395092,
0.3865479146245961,0.0412449836730957,0.23493030176530263,
0.3848485720224474,0.0412449836730957,0.23468222007372483,
0.5716989703569011,0.0412449836730957,0.23431179103222752,
1.5941433215703826,0.0412449836730957,0.23442139791287972,
0.6402468060520435,0.04174351692199707,0.23414413354071656,
0.4508130666285151,0.04174351692199707,0.23410222604406647,
0.3855056426223243,0.04174351692199707,0.23407516205657225,
0.3727681267711667,0.04174351692199707,0.23404431251067725,
0.3719281870029309,0.04223752021789551,0.23399789592173414,
0.37079952905357594,0.04223752021789551,0.23392390220659173,
0.36918025667629406,0.04223752021789551,0.2338054122929098,
0.37163084159828147,0.04223752021789551,0.2336164870972601,
0.6497508251614502,0.04273080825805664,0.23335019107819868,
1.082792845733804,0.04273080825805664,0.23334982406226235,
0.5428997955680229,0.04273080825805664,0.23322564991185477,
0.4071397801856631,0.04273080825805664,0.2331936837356026,
0.3647722322710649,0.04322648048400879,0.23316904305825562,
0.3587259734817613,0.04322648048400879,0.2331374477563271,
0.35798151506836423,0.04322648048400879,0.23308837461114568,
0.3567919036408631,0.04322648048400879,0.23300989452975643,
0.35488841858192155,0.043723106384277344,0.23288414919790007,
0.3518681108848841,0.043723106384277344,0.23268331397393865,
0.34856436032089255,0.043723106384277344,0.23236490189354747,
0.6289847146125839,0.043723106384277344,0.2318993130930797,
2.3398875019817553,0.04421830177307129,0.23236430443470377,
0.998114170585011,0.04421830177307129,0.23180637859361294,
0.5742570212427394,0.04468870162963867,0.23171186387669587,
0.40111798849198355,0.04468870162963867,0.23167685270516333,
0.3466031502864108,0.04468870162963867,0.23165500236272607,
0.3361244975222509,0.04468870162963867,0.23162930258902514,
0.3354723490511447,0.04521059989929199,0.23159031411207576,
0.33455700214818096,0.04521059989929199,0.23152804703421417,
0.3332399252242083,0.04521059989929199,0.23142822326747556,
0.3354378557517966,0.04521059989929199,0.2312688350220232,
0.5854674399341704,0.04570627212524414,0.23104290820807655,
1.014003220343768,0.04570627212524414,0.23104907059664137,
0.5014019211780287,0.046202659606933594,0.23093917484919707,
0.37182968606473704,0.046202659606933594,0.2309118477984173,
0.3308796513368222,0.046202659606933594,0.23089146345214134,
0.3247024566660844,0.046202659606933594,0.2308657106020358,
0.3241117385810725,0.04669833183288574,0.23082584076692628,
0.32316887103253267,0.04669833183288574,0.23076205973098418,
0.321664033841598,0.04669833183288574,0.23065977853735542,
0.31950513302612943,0.04669833183288574,0.23049619515923075,
0.33916356935491276,0.04669833183288574,0.2302379724112589,
1.4284457022159345,0.04720044136047363,0.23017960518111752,
0.5891234331870812,0.04720044136047363,0.22994069603414427,
0.3949966701131383,0.04720044136047363,0.22990527727373916,
0.32607903947053346,0.04720044136047363,0.2298853576035899,
0.31051289141513355,0.047692060470581055,0.22986515252721632,
0.30952076234606785,0.047692060470581055,0.2298358727481843,
0.30883515031873865,0.047692060470581055,0.22978941786042004,
0.30787268145192737,0.047692060470581055,0.2297149893884217,
0.3088828075418409,0.048186302185058594,0.22959590773716596,
0.4348742296850118,0.048186302185058594,0.22941720466619414,
0.8740766629943421,0.048186302185058594,0.22940614287741626,
0.39078566558635996,0.048186302185058594,0.2293155569473319,
0.3230761916880337,0.048682212829589844,0.22929774074731538,
0.30319674957944515,0.048682212829589844,0.22928044541596246,
0.3009539386289025,0.048682212829589844,0.2292562615818918,
0.3003866055081252,0.048682212829589844,0.2292181514892619,
0.2995001575417352,0.049178123474121094,0.22915709227940012,
0.2982703368911134,0.049178123474121094,0.2290591583043042,
0.3046322669840021,0.049178123474121094,0.2289031506186783,
0.8299276018221876,0.049178123474121094,0.2287279175020371,
0.8906253591247187,0.04967617988586426,0.228697041026874,
0.48825629844714175,0.04967617988586426,0.22861755344094062,
0.34466666524186196,0.04967617988586426,0.22859177994962884,
0.2991011730585142,0.04967617988586426,0.22857517866936494,
0.2906619826829028,0.050169944763183594,0.22855542848411478,
0.2901747206307085,0.050169944763183594,0.22852534978100836,
0.2894736757783937,0.050169944763183594,0.2284772726044497,
0.28845911716425526,0.050169944763183594,0.22840013223421848,
0.2901210031371382,0.050666093826293945,0.22827678059357567,
0.4908530998988552,0.050666093826293945,0.22809933223145049,
0.9145405310560365,0.050666093826293945,0.22811004043531488,
0.4396133076432902,0.050666093826293945,0.22801844900361198,
0.3244050369870678,0.051162004470825195,0.22799720505915136,
0.2875419773702869,0.051162004470825195,0.22798156857702767,
0.28184678370975086,0.051162004470825195,0.22796196317832595,
0.2813967599522272,0.051162004470825195,0.22793165426220277,
0.2806807212934392,0.051657915115356445,0.22788314685673655,
0.2795447441927846,0.051657915115356445,0.22780529634416274,
0.2782029642341137,0.051657915115356445,0.22768063918476825,
0.3182110169321959,0.051657915115356445,0.22748514535959197,
1.1826409053435547,0.051657915115356445,0.2274938949394367,
0.2724037003029204,0.05215597152709961,0.2273111628007028,
0.27211164770854995,0.05215597152709961,0.2273016967592264,
0.27189827435739217,0.05215597152709961,0.22729005442893085,
0.271634345026443,0.05264997482299805,0.22727268825643007,
0.2712283107623042,0.05264997482299805,0.227245322538104,
0.2705782700166586,0.05264997482299805,0.22720152400402746,
0.2695341869341683,0.05264997482299805,0.22713120948990817,
0.2678614344051334,0.05264997482299805,0.22701852826223756,
0.2653566817264171,0.053145647048950195,0.22683885685797742,
0.2990604744428411,0.053145647048950195,0.2265574379409069,
1.895799884455579,0.053145647048950195,0.2267618966661395,
0.2609219837444178,0.053145647048950195,0.2263032858088782,
0.2579803544878058,0.05364346504211426,0.22629474380618503,
0.2570417810555745,0.05364346504211426,0.2262844893466099,
0.25668002228468295,0.05364346504211426,0.226269291013839,
0.25632140312151314,0.0541377067565918,0.22624536757448555,
0.2557484593721429,0.0541377067565918,0.22620707774518709,
0.25482966762887266,0.0541377067565918,0.22614558826043243,
0.253411637004152,0.05463385581970215,0.2260469961119666,
0.2558313838282213,0.05463385581970215,0.22588992922365267,
0.7761761623212757,0.05510449409484863,0.225708510843321,
1.1879466706174204,0.05510449409484863,0.2257707887867727,
0.6021472119310174,0.05510449409484863,0.22563069029206248,
0.3644116986069316,0.05510449409484863,0.22559395269992574,
0.274535168479136,0.05562543869018555,0.22557835793866038,
0.24918322918039099,0.05562543869018555,0.2255663380653039,
0.24588215114281264,0.05562543869018555,0.22555067198425185,
0.24551373378524227,0.05562543869018555,0.2255262763806788,
0.24492486567076865,0.05612373352050781,0.22548722696179552,
0.2439840020900995,0.05612373352050781,0.2254245352031187,
0.24267337151129,0.05612373352050781,0.2253240821851642,
0.2602310350672901,0.05612373352050781,0.22516514581995548,
1.1182106438515218,0.05661964416503906,0.2251428257580032,
0.39940017874595907,0.05661964416503906,0.2249865444592482,
0.2843180420630715,0.05661964416503906,0.22496932485170223,
0.24491675676543123,0.05661964416503906,0.22495811112400343,
0.2368012692798834,0.05711531639099121,0.224944965858763,
0.23641951827075813,0.05711531639099121,0.224925069915223,
0.23594426338953856,0.05711531639099121,0.22489325250701567,
0.23531095787477999,0.05711531639099121,0.22484215581631395,
0.2378885500139452,0.05761122703552246,0.22476038863070494,
0.4353312515740875,0.05761122703552246,0.22464634149595938,
0.6807704404840293,0.05761122703552246,0.2246438344502231,
0.3494905860283429,0.05761122703552246,0.22459250779024065,
0.26165658352478577,0.05810546875,0.2245784915978062,
0.23454283980392454,0.05810546875,0.22456775895602732,
0.23074270777442937,0.05810546875,0.22455400259759953,
0.23041561768887478,0.05810546875,0.22453262576672198,
0.2298915258337918,0.05860090255737305,0.22449839112762954,
0.22904911855346524,0.05860090255737305,0.22444340758316103,
0.22769747195726378,0.05860090255737305,0.22435525143337468,
0.2256168090794438,0.05860090255737305,0.22421457971071057,
0.24352305201331795,0.05909919738769531,0.22399319148205948,
1.7463691467717433,0.05909919738769531,0.22414625368092211,
0.43797803175006667,0.05909919738769531,0.22376584607954786,
0.28816348378025697,0.05909919738769531,0.2237458119216223,
0.23220077117743632,0.05959320068359375,0.22373508030215605,
0.21876011013789481,0.05959320068359375,0.2237250087895516,
0.21776322426136008,0.05959320068359375,0.22371079069508207,
0.21740802518702373,0.05959320068359375,0.22368831563773742,
0.21689654867790778,0.06009101867675781,0.22365228754107988,
0.21688351235194764,0.06009101867675781,0.22359448235761148,
0.2549149600763242,0.06009101867675781,0.22350419270402166,
0.6347596697511932,0.06056022644042969,0.22348473994166404,
0.21796676450818941,0.06056022644042969,0.2234284121480961,
0.21426864276443766,0.06056022644042969,0.22342202161873204,
0.21323431324863326,0.06056022644042969,0.2234142122754802,
0.21293734608297038,0.06108283996582031,0.22340257021899398,
0.21265016152156987,0.06108283996582031,0.22338420284665647,
0.21218990434427532,0.06108283996582031,0.2233547828038018,
0.21144983528089756,0.06108283996582031,0.22330751969884446,
0.2102610448709496,0.061579227447509766,0.22323171081363505,
0.20835850560839259,0.061579227447509766,0.22311065865413487,
0.20540117495540772,0.061579227447509766,0.22291886766145919,
0.24655811295184113,0.061579227447509766,0.2226214690647312,
2.6207401354741138,0.06207466125488281,0.2233028147514539,
0.4160452136359861,0.06207466125488281,0.2224291128530895,
0.2688974988004566,0.06207466125488281,0.2224110346074685,
0.21233696621609516,0.06207466125488281,0.22240180475275428,
0.19807643979244371,0.06257295608520508,0.22239366229925536,
0.19680447715964405,0.06257295608520508,0.22238242432878713,
0.19651493876137585,0.06257295608520508,0.22236472764595924,
0.19608031886764773,0.06257295608520508,0.22233636613024307,
0.19568955805409982,0.06306672096252441,0.22229082343465506,
0.20884706525901675,0.06306672096252441,0.22221853120460394,
0.5822502343341783,0.06306672096252441,0.22217759226616887,
0.27470863644648547,0.06306672096252441,0.2221303249603243,
0.21345758704478598,0.06356287002563477,0.22212134433772227,
0.19555370581465983,0.06356287002563477,0.2221143855867645,
0.19235207475177865,0.06356287002563477,0.2221053648168898,
0.19211215987842853,0.06356287002563477,0.2220914350823797,
0.19175496196513747,0.06405830383300781,0.22206914980890452,
0.19122040902773071,0.06405830383300781,0.22203334380141793,
0.1915578535870365,0.06405830383300781,0.22197591761917307,
0.27329486337463205,0.06405830383300781,0.2218889795322546,
0.671894868033112,0.06405830383300781,0.22189859060813763,
0.27388060486045246,0.06455421447753906,0.22184320971950788,
0.210754435447111,0.06455421447753906,0.22183443745652554,
0.19016837929322214,0.06455421447753906,0.22182704715852913,
0.1876668251847844,0.06455421447753906,0.2218173162786969,
0.1874155151571173,0.06505250930786133,0.22180207177893463,
0.1870211259429503,0.06505250930786133,0.22177762064659193,
0.1864455762017112,0.06505250930786133,0.22173832359160872,
0.18792732414496638,0.06505250930786133,0.2216753928672567,
0.3683432681177422,0.06554865837097168,0.22158786611007034,
0.6720613153678604,0.06554865837097168,0.221602500340971,
0.32917868093390373,0.06554865837097168,0.22155264030360952,
0.2253681173833569,0.06554865837097168,0.2215405772247042,
0.190346502601296,0.06604218482971191,0.22153341364376347,
0.18303877034724184,0.06604218482971191,0.2215255646028071,
0.18271209048667003,0.06604218482971191,0.22151389828703066,
0.18241100906706742,0.06604218482971191,0.221495297384575,
0.1820287479557157,0.06653809547424316,0.22146542965626112,
0.18383452022129854,0.06653809547424316,0.22141757196361342,
0.30946407485209665,0.06653809547424316,0.2213489102232465,
0.5140596895927919,0.06653809547424316,0.2213463428565815,
0.2581656624410919,0.06703424453735352,0.22131531128891208,
0.19910639179316594,0.06703424453735352,0.22130728908796343,
0.18110904287729998,0.06703424453735352,0.22130055120588338,
0.1790303922358652,0.06703424453735352,0.22129159813205848,
0.17879455840027875,0.06752967834472656,0.2212775632207317,
0.17842616259781502,0.06752967834472656,0.22125505858536185,
0.17790269336331144,0.06752967834472656,0.22121889096813444,
0.1799130080978536,0.06752967834472656,0.22116099079663237,
0.3841553272946621,0.06802582740783691,0.22108345920615824,
0.6137311594493925,0.06802582740783691,0.22109163655072628,
0.311512971910983,0.06802582740783691,0.22105039584325528,
0.21390228162836436,0.06802582740783691,0.22103947441952101,
0.1813989042896248,0.06852245330810547,0.2210329435270239,
0.17471563882595037,0.06852245330810547,0.22102568410321385,
0.1744295747182348,0.06852245330810547,0.22101484560989648,
0.17414537905907726,0.06852245330810547,0.22099755104007054,
0.17378636695472163,0.06902003288269043,0.22096977436451432,
0.17563668689924208,0.06902003288269043,0.2209252659226625,
0.30346094052834016,0.06902003288269043,0.22086190771829403,
0.4929967057256046,0.06902003288269043,0.2208597247190608,
0.24990784498071533,0.06902003288269043,0.22083126616572268,
0.19109947357237106,0.06951379776000977,0.22082373778977715,
0.17315645324280943,0.06951379776000977,0.22081758555609204,
0.17096619408498998,0.06951379776000977,0.220809492368532,
0.17075079746877572,0.06951379776000977,0.22079683471183797,
0.1704102672094066,0.07000946998596191,0.22077654235326838,
0.16989232849166847,0.07000946998596191,0.22074392564415857,
0.17025853565209717,0.07000946998596191,0.22069162914327095,
0.27048477466541454,0.07000946998596191,0.22061384571241555,
0.672899209473297,0.07050561904907227,0.22063384623875346,
0.2895688137456538,0.07050561904907227,0.22058048095293337,
0.20239631500117572,0.07050561904907227,0.2205710272298352,
0.17263198973022598,0.07100224494934082,0.2205650585623316,
0.16678310916401567,0.07100224494934082,0.22055831036976387,
0.1665419054286094,0.07147598266601562,0.2205481743740079,
0.16627128318912301,0.07147598266601562,0.22053198955626518,
0.16592325426267573,0.07200360298156738,0.22050599039909688,
0.16765158785352,0.07200360298156738,0.2204643242267101,
0.29255445086074644,0.07200360298156738,0.22040507850037774,
0.4827583192373855,0.07200360298156738,0.2204041737297171,
0.24314207252289696,0.07200360298156738,0.2203768945174438,
0.1839309817404459,0.07249951362609863,0.2203697924856457,
0.1656530807100989,0.07249951362609863,0.2203641745275493,
0.16325527731474124,0.07249951362609863,0.22035688536540501,
0.16305934541444664,0.07249951362609863,0.22034552015950978,
0.16274626007934853,0.07299542427062988,0.22032730326537478,
0.1622482148972994,0.07299542427062988,0.22029801873909946,
0.16166937419815527,0.07299542427062988,0.2202510129522458,
0.18239368844484935,0.07299542427062988,0.22017683059785886,
0.7311197754104256,0.07349324226379395,0.22018120636692623,
0.16202701025719635,0.07349324226379395,0.22010668996899388,
0.15960868330120245,0.07349324226379395,0.22010315330652977,
0.15889720696343765,0.07349324226379395,0.22009893470102837,
0.1586847226371581,0.0739893913269043,0.2200926901492293,
0.15851321017259346,0.0739893913269043,0.2200828581856857,
0.15823902484818464,0.0739893913269043,0.22006711085701888,
0.15779897706935236,0.0739893913269043,0.2200417929348187,
0.15712898896890357,0.07448744773864746,0.22000112226920945,
0.15929001477647342,0.07448744773864746,0.21993614752297125,
0.5134428004158536,0.07448744773864746,0.219864355359935,
0.7276343191169846,0.07448744773864746,0.21988432002058755,
0.3718584397145323,0.0749812126159668,0.21982886555927833,
0.2257533850295231,0.07544708251953125,0.21981400458194353,
0.1707895349567213,0.07544708251953125,0.2198076430183859,
0.15540746701013816,0.07593703269958496,0.21980268040223483,
0.1534871924905678,0.07593703269958496,0.21979617732794451,
0.15330747355348417,0.07593703269958496,0.21978603448734768,
0.15302083269652608,0.07593703269958496,0.21976978515951026,
0.1525669900405605,0.07646298408508301,0.21974366534048492,
0.15212270066450823,0.07692956924438477,0.2197017370207669,
0.17873707547331488,0.07692956924438477,0.21963587483967856,
0.676417694582635,0.07692956924438477,0.21964527592487945,
0.15688222334873667,0.07745099067687988,0.21958188616277227,
0.15136494961209956,0.07745099067687988,0.21957859255048953,
0.14978184571871048,0.07745099067687988,0.21957471168199436,
0.1494509297550222,0.07745099067687988,0.21956898389621063,
0.14928929904164123,0.07794618606567383,0.21955995858245964,
0.14903074650810008,0.07794618606567383,0.21954549585616315,
0.14861610163509203,0.07794618606567383,0.21952223974701437,
0.14800036031419284,0.07794618606567383,0.2194848803239387,
0.15163314399095737,0.07844233512878418,0.2194252558450899,
0.604218825960175,0.07844233512878418,0.21937601533333134,
0.6095463069028072,0.07844233512878418,0.21936558472384285,
0.3217250260425422,0.07844233512878418,0.21932671788007113,
0.20098716804042055,0.07893824577331543,0.21931535356443044,
0.15722478163704887,0.07893824577331543,0.21931010140014343,
0.14571353076475108,0.07893824577331543,0.21930558171598422,
0.1446050116709445,0.07893824577331543,0.2192994170070364,
0.14442521320254498,0.07893824577331543,0.21928972391401688,
0.14415258540555403,0.07943391799926758,0.21927418339951407,
0.1438553046151313,0.07943391799926758,0.21924920585265212,
0.14952366001790465,0.07943391799926758,0.2192093505738577,
0.4294052246335832,0.07943391799926758,0.21917508224372734,
0.31915975511164224,0.07992982864379883,0.21915475309132498,
0.19531519408900166,0.07992982864379883,0.2191433295328709,
0.15360672104061798,0.07992982864379883,0.21913836340775567,
0.14250966919887614,0.07992982864379883,0.21913400578405196,
0.14148104837694778,0.08042788505554199,0.21912803190920982,
0.14130432209935442,0.08042788505554199,0.21911862599634457,
0.14104002607678395,0.08042788505554199,0.2191035417573336,
0.14080186795049837,0.08042788505554199,0.21907929744066432,
0.14868001628542998,0.08092164993286133,0.21904069858402794,
0.41910531203170875,0.08092164993286133,0.21901498611804154,
0.23305008137262462,0.08092164993286133,0.2189909854082883,
0.1643514992055249,0.08092164993286133,0.21898455542216533,
0.14276729851386188,0.08141946792602539,0.21898045668134603,
0.13869718773512782,0.08141946792602539,0.21897558908190043,
0.13853281537566686,0.08141946792602539,0.21896818352678787,
0.13831753006387587,0.08141946792602539,0.21895633526718028,
0.13802952713925704,0.08191347122192383,0.21893728850654676,
0.13925068832570733,0.08191347122192383,0.21890674013628839,
0.23943406279983795,0.08191347122192383,0.2188628398022921,
0.4282472892807867,0.08191347122192383,0.21886448500614927,
0.20931267860587133,0.08241128921508789,0.2188425883210443,
0.15544143298486754,0.08241128921508789,0.21883729747517655,
0.13841926672872845,0.08241128921508789,0.21883333326574853,
0.13592553644367095,0.08241128921508789,0.2188283150314859,
0.13577983424859663,0.08290505409240723,0.2188205343868019,
0.13554679817283075,0.08290505409240723,0.21880806539621644,
0.1351738310107198,0.08290505409240723,0.21878801428535588,
0.13465166461924297,0.08290505409240723,0.21875580264008687,
0.141204866855821,0.08340096473693848,0.21870450484448234,
0.6118433003905512,0.08340096473693848,0.2186848873580245,
0.3509418966867284,0.08340096473693848,0.218643528652396,
0.2063777125374374,0.08340096473693848,0.2186301992567892,
0.15090496278202317,0.08340096473693848,0.2186249659802536,
0.13446319538805462,0.08389902114868164,0.21862125777914293,
0.13194300904481757,0.08389902114868164,0.21861660730436341,
0.1318048057629955,0.08389902114868164,0.21860942507190512,
0.1315873601157411,0.08439350128173828,0.2185979240755273,
0.13124816082682023,0.08439350128173828,0.21857943214513484,
0.13106654126885248,0.08439350128173828,0.21854973116852025,
0.1607889397593799,0.08439350128173828,0.21850334895126847,
0.530865691858639,0.08488869667053223,0.21850880879579973,
0.15131935255242407,0.08488869667053223,0.21846984485169274,
0.13462544061830192,0.08488869667053223,0.2184668661497662,
0.12970298977542122,0.08488869667053223,0.21846373542042694,
0.12893984309277795,0.08488869667053223,0.21845926380916877,
0.1288048442543135,0.08538675308227539,0.21845223327869262,
0.12858849660034102,0.08538675308227539,0.21844096106933,
0.1282409950344335,0.08538675308227539,0.21842283054372305,
0.12771262638649486,0.08538675308227539,0.2183936976098447,
0.12984481447120083,0.08588242530822754,0.21834714721745457,
0.4679414637418009,0.08588242530822754,0.21830043967173485,
0.6050404253219631,0.08588242530822754,0.21831062346912203,
0.3111548517339322,0.08588242530822754,0.21827172373287687,
0.1871702105757722,0.08637857437133789,0.21826112965918604,
0.14008130403984478,0.08637857437133789,0.21825670589799803,
0.12666465297487436,0.08637857437133789,0.21825335991908645,
0.12487427828099674,0.08637857437133789,0.2182490336669268,
0.12474303900839236,0.08687448501586914,0.2182423048354344,
0.12453266982406795,0.08687448501586914,0.21823152479484753,
0.12419414827650026,0.08687448501586914,0.21821419024534391,
0.12365468904816956,0.08687448501586914,0.21818633814364163,
0.12333712201590886,0.08734416961669922,0.21814175589949916,
0.22760779771573225,0.08734416961669922,0.21807581202475504,
0.8232832157997684,0.08734416961669922,0.2181403968292567,
0.35445782563629297,0.08734416961669922,0.21806253126398786,
0.2042927563327952,0.08786606788635254,0.21804904336887077,
0.14332023184600762,0.08786606788635254,0.21804402416663063,
0.12427442126193013,0.08833670616149902,0.2180408548882412,
0.1207326128470125,0.08833670616149902,0.218037100456145,
0.12059735484703514,0.08833670616149902,0.2180313876838499,
0.12041934498936104,0.08833670616149902,0.21802224663713352,
