GradientNorms,TimeTaken,FunctionValues
66.54802091004007,0.02930164337158203,740.6275564210168
65.41407684082382,0.02930164337158203,728.2654178220367
64.31935800264257,0.02979874610900879,716.3191362964424
63.26211332714304,0.02979874610900879,704.7676125708078
62.24067959595603,0.03036975860595703,693.5910718160453
61.25347674883827,0.03036975860595703,682.7709686396106
60.29900344685265,0.030791282653808594,672.2898995803151
59.37583287680472,0.030791282653808594,662.131522468922
58.48260878397857,0.03128647804260254,652.2804820751867
57.61804172091488,0.03128647804260254,642.7223415135614
56.780905500674685,0.03178238868713379,633.4435189267747
55.9700338436273,0.03178238868713379,624.4312290088968
55.18431720741682,0.03227829933166504,615.673428968306
54.42269979027375,0.03227829933166504,607.1587685658061
53.68417669836816,0.03277420997619629,598.8765438949257
52.96779126837701,0.03277420997619629,590.8166546006155
52.27263253688412,0.03327012062072754,582.9695642584176
51.59783284866601,0.03327012062072754,575.326263660361
50.94256559632092,0.03327012062072754,567.8782367754632
50.306043084081,0.03376603126525879,560.617429172439
49.687514509015394,0.03376603126525879,553.5362187103066
49.08626405317891,0.03426218032836914,546.6273883189182
48.50160908059676,0.03426218032836914,539.8841007064163
47.932898433280066,0.03475809097290039,533.2998748441574
47.37951082078903,0.03475809097290039,526.8685640922101
46.84085329812143,0.03525400161743164,520.5843358396924
46.31635982700846,0.03525400161743164,514.4416525447554
45.80548991592965,0.03525400161743164,508.4352540681669
45.3077273344369,0.03575015068054199,502.56014120345714
44.82257889759581,0.03575015068054199,496.81156031409614
44.34957331659093,0.03624606132507324,491.1849889956967
43.88826011174507,0.03624606132507324,485.6761226874863
43.43820858442713,0.036743879318237305,480.2808621637468
42.99900684449656,0.036743879318237305,474.99530184096295
42.57026089013561,0.037238121032714844,469.81571884187247
42.15159373709224,0.037238121032714844,464.7385627620487
41.74264459451515,0.037734031677246094,459.7604460887808
41.34306808474034,0.037734031677246094,454.87813522627346
40.95253350452229,0.038230180740356445,450.08854208430597
40.57072412535305,0.038230180740356445,445.3887161910415
40.197336530653814,0.038726091384887695,440.7758372936958
39.83207998773779,0.038726091384887695,436.2472084133179
39.47467585258087,0.038726091384887695,431.80024932269623
39.124857005537386,0.039222002029418945,427.43249041857274
38.78236731625843,0.039222002029418945,423.1415669616259
38.44696113616052,0.0397181510925293,418.925213659474
38.118402816903675,0.0397181510925293,414.7812595700222
37.79646625341112,0.04021501541137695,410.7076233037859
37.48093445006883,0.04021501541137695,406.7023085057996
37.171599108806326,0.04071044921875,402.7633995987041
36.86826023784636,0.04071044921875,398.88905777023217
36.57072577998061,0.04120683670043945,395.07751718933963
36.278811259298166,0.04120683670043945,391.32708143645476
35.99233944534823,0.0417020320892334,387.63612013419356
35.71114003379093,0.0417020320892334,384.00306576602327
35.43504934263892,0.0417020320892334,380.42641067110014
35.163910023242856,0.04219985008239746,376.904704204336
34.89757078523063,0.04219985008239746,373.436550051561
34.63588613465267,0.0426943302154541,370.0206036902677
34.378716124626024,0.0426943302154541,366.6555699870986
34.125926117822175,0.04319000244140625,363.3402009238553
33.87738656016337,0.04319000244140625,360.0732934442595
33.63297276515375,0.0436861515045166,356.85368741441425
33.39256470827845,0.0436861515045166,353.6802636900716
33.15604683095607,0.04418206214904785,350.55194228459925
32.92330785355186,0.04418206214904785,347.46768063167667
32.6942405969852,0.0446782112121582,344.42647193726646
32.46874181249457,0.0446782112121582,341.42734361570865
32.246712019150856,0.04517412185668945,338.4693558051797
32.028055348723015,0.04517412185668945,335.5515999579484
31.8126793975317,0.0456690788269043,332.67319750118764
31.600495084948026,0.0456690788269043,329.83329856454435
31.39141651819854,0.04616737365722656,327.03108077051166
31.18536086317673,0.04616737365722656,324.26574808432144
30.982248220963985,0.04666256904602051,321.53652972000134
30.78200150978116,0.047158002853393555,318.84267909951785
30.584546352110703,0.047158002853393555,316.18347286215163
30.389810966742747,0.047158002853393555,313.55820992137757
30.197726065506895,0.047654151916503906,310.96621056668505
30.008224754470785,0.047654151916503906,308.4068156079926
29.82124243939048,0.048150062561035156,305.87938556030224
29.63671673521915,0.048150062561035156,303.3832998665678
29.454587379479676,0.04864645004272461,300.9179561567433
29.274796149324768,0.04864645004272461,298.4827695410741
29.097286782111468,0.04914212226867676,296.07717193591117
28.92200489933256,0.04914212226867676,293.7006114203661
28.748897933749426,0.04963803291320801,291.3525516222152
28.57791505957942,0.04963803291320801,289.0324711315452
28.409007125601455,0.05013442039489746,286.73986294075286
28.242126591049637,0.05013442039489746,284.4742339095846
28.077227464164906,0.05063056945800781,282.2351042538991
27.914265243292743,0.05063056945800781,280.02200705705445
27.753196860409158,0.05063056945800781,277.8344878027367
27.59398062696787,0.05112624168395996,275.6721039281623
27.436576181969777,0.05112624168395996,273.5344243967139
27.280944442151625,0.05162215232849121,271.4210292889823
27.127047554209188,0.05162215232849121,269.33150941141304
26.974848848955983,0.05211830139160156,267.26546592157376
26.824312797345158,0.05211830139160156,265.22250996941824
26.675404968264232,0.05261421203613281,263.20226235358996
26.52809198803192,0.05261421203613281,261.2043531921899
26.382341501522287,0.05261421203613281,259.22842160726975
26.23812213484686,0.053110599517822266,257.2741154223823
26.095403459529546,0.053110599517822266,255.3410908726351
25.954155958106696,0.05360603332519531,253.42901232657186
25.814350991098994,0.05360603332519531,251.53755201945327
25.67596076528958,0.054103851318359375,249.6663897972776
25.53895830325999,0.054103851318359375,247.81521287114737
25.403317414126185,0.054599761962890625,245.98371558145038
25.26901266542782,0.054599761962890625,244.17159917144141
25.136019356121544,0.055094003677368164,242.37857156977216
25.00431349062987,0.055094003677368164,240.60434718156537
24.873871753907657,0.05559062957763672,238.84864668767216
24.744671487477174,0.05559062957763672,237.11119685172324
24.6166906663971,0.05559062957763672,235.3917303346369
24.489907877124438,0.056086063385009766,233.68998551624242
24.364302296232037,0.056086063385009766,232.00570632370616
24.239853669950108,0.05658268928527832,230.3386420664944
24.11654229449245,0.05658268928527832,228.6885472775157
23.994348997141376,0.05707836151123047,227.05518156024448
23.87325511805663,0.05707836151123047,225.43830944154354
23.753242492777545,0.05757403373718262,223.83770022988287
23.634293435398046,0.05757403373718262,222.2531278788611
23.516390722374542,0.058071136474609375,220.68437085560953
23.39951757695528,0.058071136474609375,219.13121201406685
23.283657654193444,0.05856609344482422,217.59343847275673
23.168795026531257,0.05856609344482422,216.07084149701112
23.054914169923062,0.05906200408935547,214.56321638533151
22.941999950482423,0.05906200408935547,213.07036235981218
22.830037611628626,0.059557437896728516,211.59208246040097
22.719012761714545,0.059557437896728516,210.1281834428618
22.60891136211404,0.06005406379699707,208.6784756802629
22.49971971575544,0.06005406379699707,207.2427730678976
22.391424456077125,0.06055021286010742,205.82089293141314
22.284012536395196,0.06055021286010742,204.41265593812656
22.1774712196592,0.06104612350463867,203.0178860112676
22.071788068590063,0.06104612350463867,201.6364102471817
21.966950936174783,0.06104612350463867,200.26805883521715
21.8629479565131,0.06154203414916992,198.91266498031774
21.75976753599573,0.06154203414916992,197.57006482815723
21.657398344805742,0.06203889846801758,196.2400973927036
21.555829308725205,0.06253385543823242,194.922604486125
21.455049601242294,0.06253385543823242,193.61743065100822
21.35504863594087,0.06303095817565918,192.32442309469
21.255816059162925,0.06303095817565918,191.04343162569825
21.157341742938147,0.06366109848022461,189.77430859222673
21.059615778160648,0.06366109848022461,188.51690882246845
20.96262846801482,0.06402206420898438,187.2710895669042
20.866370321630782,0.06402206420898438,186.03671044229273
20.770832047966323,0.06451821327209473,184.81363337742224
20.676004549903617,0.06451821327209473,183.60172256049628
20.58187891855701,0.06501340866088867,182.40084438814947
20.488446427775944,0.06501340866088867,181.21086741594112
20.39569852884369,0.06550931930541992,180.03166231036658
20.30362684535947,0.06550931930541992,178.8631018022836
20.212223168298944,0.06600546836853027,177.70506064170388
20.121479451244426,0.06600546836853027,176.5574155538997
20.031387805782074,0.06650209426879883,175.42004519680185
19.941940497054333,0.06650209426879883,174.29283011960678
19.853129939467372,0.06699800491333008,173.17565272257573
19.764948692544102,0.06699800491333008,172.06839721798715
19.677389456917243,0.06749486923217773,170.97094959215457
19.59044507046031,0.06749486923217773,169.88319756856052
19.504108504546515,0.06799006462097168,168.80503057195136
19.418372860436595,0.06799006462097168,167.73633969348847
19.333231365785032,0.06848573684692383,166.67701765680434
19.24867737126423,0.06848573684692383,165.62695878500458
19.164704347300408,0.06848573684692383,164.58605896855602
19.081305880918286,0.06898212432861328,163.55421563403735
18.9984756726885,0.06898212432861328,162.53132771371637
18.91620753377717,0.06947803497314453,161.51729561594476
18.834495383089905,0.06997370719909668,160.51202119631222
18.753333244510397,0.06997370719909668,159.51540772956065
18.672715244227874,0.07047033309936523,158.5273598822272
18.592635608151284,0.07047033309936523,157.54778368599017
18.51308865940607,0.07096529006958008,156.57658651168757
18.4340688159115,0.07096529006958008,155.6136770439943
18.355570588035313,0.07245945930480957,154.65896525675228
18.277588576322586,0.07295107841491699,153.71236238889253
18.200117469296377,0.07642173767089844,152.7737809209726
18.12315204132775,0.07989358901977539,151.84313455228445
18.046687150571735,0.08090400695800781,150.9203381785164
17.97071773696917,0.0818936824798584,150.00530786997365
17.895238820308467,0.08287525177001953,149.09796085030774
17.82024549834892,0.08337116241455078,148.1982154757581
17.74573294500072,0.08387565612792969,147.30599121490167
17.671696408561303,0.08387565612792969,146.42120862886424
17.59813121000456,0.08435869216918945,145.54378935200145
17.525032741321787,0.08435869216918945,144.67365607302668
17.452396463913836,0.0848541259765625,143.81073251658785
17.380217907030456,0.08535075187683105,142.95494342525387
17.30849266625606,0.08535075187683105,142.10621454192025
17.237216402040534,0.0858454704284668,141.26447259260712
17.166384838273974,0.08634185791015625,140.42964526965423
17.09599376090289,0.08634185791015625,139.60166121528746
17.026039016586093,0.0868372917175293,138.78045000553973
16.956516511391385,0.0868372917175293,137.9659421345585
16.887422209527067,0.08733367919921875,137.15806899920892
16.818752132114156,0.08733367919921875,136.35676288407353
16.750502355988154,0.0878298282623291,135.56195694671402
16.682669012540817,0.0878298282623291,134.77358520330475
16.615248286589182,0.08832573890686035,133.99158251452818
16.54823641528048,0.08832573890686035,133.2158845718122
16.48162968702608,0.0888223648071289,132.44642788382808
16.41542444046357,0.0888223648071289,131.68314976327815
16.349617063450694,0.08931803703308105,130.92598831396867
16.28420399208416,0.089813232421875,130.17488241814434
16.219181709747073,0.089813232421875,129.42977172408757
16.154546746180436,0.09030985832214355,128.69059663395845
16.090295676581825,0.09030985832214355,127.95729829190856
16.02642512072632,0.09080648422241211,127.22981857240546
15.962931742111927,0.09080648422241211,126.50810006881487
15.899812247128416,0.09130167961120605,125.79208608221052
15.837063384245434,0.09130167961120605,125.08172061038286
15.774681943224353,0.09179854393005371,124.37694833709284
15.712664754350307,0.09229373931884766,123.67771462152723
15.651008687683014,0.09229373931884766,122.98396548795755
15.589710652326886,0.0927891731262207,122.29564761559345
15.528767595722536,0.0927891731262207,121.61270832866498
15.468176502950937,0.09328579902648926,120.93509558663904
15.407934396061872,0.09328579902648926,120.26275797469128
15.348038333412173,0.09378194808959961,119.59564469428682
15.288485409026663,0.09378194808959961,118.93370555400972
15.229272751971314,0.09427785873413086,118.27689096051793
15.17039752574198,0.09427785873413086,117.62515190967461
15.111856927670292,0.09477353096008301,116.97843997786761
15.053648188340533,0.09477353096008301,116.33670731345325
14.995768571025236,0.09526968002319336,115.6999066284095
14.938215371129305,0.09526968002319336,115.06799119007695
14.88098591565072,0.09576821327209473,114.44091481311172
14.82407756265356,0.09576821327209473,113.81863185154901
14.767487700751428,0.09626269340515137,113.20109719101146
14.711213748606399,0.09626269340515137,112.58826624108679
14.655253154435117,0.09675812721252441,111.98009492778877
14.599603395531673,0.09725475311279297,111.37653968622271
14.544261977795644,0.09725475311279297,110.77755745330646
14.489226435275807,0.09775066375732422,110.18310566068104
14.43449432972157,0.09824562072753906,109.59314222771727
14.380063250144362,0.09874200820922852,109.00762555463345
14.325930812390276,0.09874200820922852,108.42651451576764
14.272094658720807,0.09923791885375977,107.84976845293352
14.218552457403899,0.09923791885375977,107.27734716891099
14.165301902312864,0.09973454475402832,106.70921092103757
14.112340712534456,0.09973454475402832,106.14532041491297
14.059666631986843,0.10023021697998047,105.58563679821998
14.007277429042903,0.10072660446166992,105.03012165463556
13.95517089616332,0.10072660446166992,104.47873699784272
13.903344849538342,0.10122132301330566,103.93144526566945
13.851797128733754,0.10122132301330566,103.38820931428563
13.800525596349425,0.10171747207641602,102.84899241254514
13.74952813767898,0.10171747207641602,102.31375823636769
13.69880266038064,0.10221600532531738,101.78247086325523
13.648347094154452,0.10221600532531738,101.25509476689396
13.598159390423277,0.10271215438842773,100.73159481181068
13.548237522023339,0.10271215438842773,100.21193624815908
13.498579482900231,0.10320663452148438,99.6960847065788
13.449183287808989,0.10320663452148438,99.18400619310897
13.400046972022649,0.10370278358459473,98.67566708422885
13.351168591045603,0.10370278358459473,98.1710341219461
13.302546220331758,0.10419774055480957,97.67007440897518
13.254177955009641,0.10419774055480957,97.17275540399798
13.206061909610883,0.10469365119934082,96.67904491697858
13.15819621780631,0.10469365119934082,96.18891110458608
13.110579032144846,0.10518956184387207,95.70232246565676
13.063208523798728,0.10518956184387207,95.21924783675101
13.01608288231323,0.10568547248840332,94.7396563877665
12.969200315359688,0.10568547248840332,94.26351761762012
12.922559048495534,0.10618305206298828,93.7908013500092
12.876157324927457,0.10667943954467773,93.32147772922895
12.829993405277708,0.10667943954467773,92.85551721605019
12.784065567356889,0.10717439651489258,92.39289058366911
12.738372105940043,0.10767626762390137,91.93356891372696
12.692911332545558,0.10818362236022949,91.47752359236405
12.647681575219574,0.10867428779602051,91.02472630636265
12.602681178323678,0.10915946960449219,90.57514903933044
12.557908502325725,0.10965609550476074,90.12876406795195
12.513361923595522,0.10976290702819824,89.68554395828434
12.469039834203125,0.11026215553283691,89.24546156213137
12.42494064172065,0.11125850677490234,88.80849001344095
12.381062769028077,0.11125850677490234,88.37460272478648
12.337404654121968,0.11176276206970215,87.94377338388529
12.293964749927039,0.11225485801696777,87.51597595016082
12.25074152411179,0.11225485801696777,87.09118465137801
12.20773345890688,0.11274170875549316,86.66937398031442
12.164939050925872,0.11323881149291992,86.25051869147826
12.122356810989839,0.11323881149291992,85.83459379788279
12.079985263954166,0.11373329162597656,85.42157456785931
12.03782294853947,0.11373329162597656,85.01143652193406
11.995868417162876,0.11423110961914062,84.6041554297223
11.954120235774178,0.11423110961914062,84.19970730689153
11.912576983694468,0.11472606658935547,83.79806841216717
11.871237253455446,0.11472606658935547,83.39921524436072
11.83009965064358,0.11522102355957031,83.00312453946489
11.789162793745303,0.11522102355957031,82.60977326778098
11.748425313995867,0.11571812629699707,82.21913863108709
11.70788585522816,0.11621332168579102,81.8311980598387
11.667543073726948,0.11621332168579102,81.44592921042737
11.62739563808355,0.11671042442321777,81.06330996246761
11.587442229052293,0.11671042442321777,80.68331841611501
11.547681539410704,0.11720514297485352,80.30593288943939
11.508112273821684,0.11720514297485352,79.93113191582665
11.468733148695014,0.11770129203796387,79.55889424140582
11.429542892055,0.11770129203796387,79.18919882253344
11.39054024340759,0.11819863319396973,78.82202482330142
11.351723953609373,0.11819863319396973,78.45735161307448
11.313092784740315,0.11869359016418457,78.0951587640771
11.274645509975871,0.11869359016418457,77.73542604899873
11.236380913463464,0.11918926239013672,77.37813343864558
11.198297790198964,0.11918926239013672,77.0232610996098
11.1603949459058,0.11968612670898438,76.67078939199166
11.122671196915011,0.11968612670898438,76.32069886712148
11.085125370048452,0.12018156051635742,75.97297026534987
11.047756302502107,0.12018156051635742,75.62758451384396
11.010562841732469,0.12018156051635742,75.28452272442249
10.97354384534273,0.12067818641662598,74.94376619140866
10.936698180972556,0.12067818641662598,74.60529638953435
10.900024726187976,0.12117481231689453,74.26909497185326
10.863522368373504,0.12117481231689453,73.93514376768888
10.827190004625624,0.12166905403137207,73.60342478061486
10.791026541647174,0.12166905403137207,73.2739201864534
10.755030895643907,0.12216496467590332,72.94661233130356
10.719201992222906,0.12216496467590332,72.62148372961005
10.683538766290216,0.12266206741333008,72.29851706222917
10.648040161952775,0.12266206741333008,71.97769517454817
10.612705132419142,0.12315797805786133,71.65900107461391
10.577532639903438,0.12315797805786133,71.34241793129623
10.542521655528784,0.12365412712097168,71.02792907245943
10.507671159234215,0.12365412712097168,70.71551798318285
10.472980139680285,0.12414932250976562,70.40516830398272
10.438447594158445,0.12414932250976562,70.0968638290708
10.40407252849912,0.12464547157287598,69.79058850461874
10.369853956983185,0.12464547157287598,69.48632642707847
10.33579090225331,0.12514209747314453,69.18406184148313
10.30188239522719,0.12514209747314453,68.88377913980995
10.268127475010196,0.12514209747314453,68.58546285932302
10.23452518881178,0.12563824653625488,68.28909768097877
10.201074591861415,0.12563824653625488,67.99466842782945
10.167774747325145,0.12613320350646973,67.70216006344393
10.134624726224407,0.12613320350646973,67.41155769036376
10.101623607354444,0.12663006782531738,67.12284654856083
10.0687704772064,0.12663006782531738,66.83601201394852
10.036064429886036,0.12712597846984863,66.55103959685796
10.003504567038442,0.12712597846984863,66.2679149405937
9.971089997769484,0.12762117385864258,65.98662381995808
9.93881983857159,0.12762117385864258,65.70715213983485
9.906693213246708,0.12811803817749023,65.42948593375016
9.874709252834489,0.12811803817749023,65.1536113624928
9.84286709553838,0.12861418724060059,64.87951471272375
9.8111658866524,0.12861418724060059,64.60718239560606
9.779604778492008,0.12911081314086914,64.33660094547655
9.74818293032161,0.12911081314086914,64.067757018495
9.716899508286357,0.12960577011108398,63.8006373913472
9.685753685342519,0.12960577011108398,63.535228959940234
9.654744641190135,0.1303567886352539,63.27151873812719
9.623871562205489,0.13059711456298828,63.009493856435306
9.59313364137518,0.13059711456298828,62.74914156083193
9.562530078229953,0.13109421730041504,62.49044921147251
9.532060078781175,0.13109421730041504,62.23340428150933
9.501722855454975,0.13158917427062988,61.97799435585803
9.471517627030899,0.13158917427062988,61.72420713004028
9.441443618577951,0.13208603858947754,61.47203040898929
9.411500061393843,0.13208603858947754,61.2214521059085
9.38168619294332,0.1325821876525879,60.97246024111649
9.352001256797958,0.1325821876525879,60.72504294092145
9.32244450257669,0.13307809829711914,60.47918843650794
9.29301518588666,0.13307809829711914,60.23488506283315
9.263712568264927,0.1335742473602295,59.992121257538194
9.234535917120661,0.1335742473602295,59.75088555987236
9.205484505678875,0.13406991958618164,59.51116660963378
9.176557612923535,0.13406991958618164,59.272953146126575
9.147754523541927,0.134566068649292,59.036234007107204
9.119074527869335,0.134566068649292,58.80099812777524
9.090516921835903,0.134566068649292,58.56723453976755
9.062081006911106,0.13506197929382324,58.33493237013941
9.03376609005149,0.13506197929382324,58.10408084039654
9.005571483648165,0.1355576515197754,57.874669265511365
8.977496505474218,0.1355576515197754,57.64668705296253
8.949540478634185,0.13605403900146484,57.420123701785734
8.921702731512012,0.13605403900146484,57.194968801628605
8.89398259772159,0.1365501880645752,56.97121203182456
8.866379416056652,0.1365501880645752,56.748843160478295
8.838892530441832,0.13704609870910645,56.5278520435551
8.811521289884016,0.13704609870910645,56.30822862398808
8.784265048423846,0.1375422477722168,56.089962930790236
8.757123165087815,0.1375422477722168,55.87304507817627
8.730095003842914,0.13803744316101074,55.657465264715036
8.70317993354829,0.13803744316101074,55.44321377245944
8.676377327909368,0.1385338306427002,55.23028096610172
8.649686565433507,0.1385338306427002,55.01865729215276
8.62310702938352,0.13902997970581055,54.80833327810749
8.596638107734309,0.13902997970581055,54.599299531636746
8.570279193127567,0.13902997970581055,54.39154673977497
8.544029682828965,0.1395261287689209,54.1850656681311
8.517888978685669,0.14002203941345215,53.9798471601083
8.49185648708126,0.14002203941345215,53.77588213610809
8.465931618896565,0.1405181884765625,53.57316159278684
8.440113789465197,0.1405181884765625,53.371676602276494
8.414402418534031,0.14101290702819824,53.17141831144652
8.388796930221568,0.14101290702819824,52.97237794116113
8.363296752977465,0.1415119171142578,52.77454678554193
8.337901319542363,0.1415119171142578,52.577916211247796
8.312610066908682,0.14200711250305176,52.38247765675776
8.287422436281652,0.14200711250305176,52.188222631669554
8.262337873039739,0.1425020694732666,51.99514271598859
8.23735582669598,0.1425020694732666,51.80322955944264
8.212475750862042,0.14299798011779785,51.61247488080475
8.187697103208071,0.14299798011779785,51.422870467206636
8.163019345427559,0.1434941291809082,51.234408173480766
8.138441943199037,0.1434941291809082,51.04707992149035
8.113964366150945,0.14399003982543945,50.8608776994884
8.089586087824118,0.14399003982543945,50.67579356145867
8.065306585637789,0.14399003982543945,50.49181962649555
8.041125340852782,0.1444861888885498,50.308948078152525
8.017041838538153,0.1444861888885498,50.12717116384116
7.993055567534817,0.14498209953308105,49.94648119419542
7.969166020422847,0.14548039436340332,49.766870542473455
7.945372693486704,0.14548039436340332,49.588331643950355
7.92167508668209,0.14597511291503906,49.41085699532783
7.898072703602513,0.14597511291503906,49.23443915413437
7.874565051447352,0.14647245407104492,49.05907073815935
7.851151640987889,0.14702749252319336,48.88474442486058
7.8278319865360935,0.14702749252319336,48.71145295080349
7.804605605913018,0.1474621295928955,48.539189111100825
7.781472020416364,0.1474621295928955,48.36794575884734
7.758430754789786,0.14796137809753418,48.197715804573406
7.735481337192581,0.14796137809753418,48.02849221570601
7.712623299167899,0.1484541893005371,47.860268016020406
7.689856175613225,0.1484541893005371,47.69303628511416
7.667179504750687,0.14895081520080566,47.5267901578792
7.644592828096897,0.14895081520080566,47.361522823982625
7.6220956904332535,0.14895081520080566,47.197227527343486
7.599687639778227,0.1494462490081787,47.03389756564082
7.577368227357029,0.1494462490081787,46.871526289789415
7.555137007574216,0.14994263648986816,46.710107103459166
7.532993537984846,0.14994263648986816,46.549633462569396
7.510937379266738,0.1504371166229248,46.39009887480835
7.48896809519358,0.1504371166229248,46.23149689915125
7.467085252606083,0.15093398094177246,46.07382114538228
7.445288421386338,0.15093398094177246,45.91706527362269
7.423577174430069,0.15143036842346191,45.76122299386456
7.401951087620377,0.15143036842346191,45.606288065508096
7.380409739801479,0.15143036842346191,45.45225429691026
7.358952712752716,0.15192508697509766,45.29911554492855
7.337579591162758,0.15192508697509766,45.146865714476235
7.316289962604089,0.15242218971252441,44.99549875808221
7.29508341750748,0.15242218971252441,44.84500867544991
7.273959549137323,0.15291810035705566,44.69538951302898
7.252917953566664,0.15291810035705566,44.54663536358734
7.231958229652502,0.15341424942016602,44.39874036578487
7.211079979012375,0.15341424942016602,44.251698703763324
7.190282805999097,0.15390992164611816,44.10550460672151
7.16956631767749,0.15390992164611816,43.96015234850983
7.148930123801224,0.15390992164611816,43.81563624723071
7.128373836788719,0.1544053554534912,43.671950664832075
7.10789707170052,0.1544053554534912,43.529090006711705
7.087499446215789,0.15490198135375977,43.38704872132071
7.067180580610911,0.15490198135375977,43.24582129978874
7.046940097735478,0.15539813041687012,43.105402275523524
7.026777622991005,0.15539813041687012,42.96578622384041
7.006692784308634,0.15589404106140137,42.82696776158452
6.986685212127533,0.15589404106140137,42.68894154675881
6.966754539372938,0.15639019012451172,42.55170227815463
6.946900401434713,0.15639019012451172,42.41524469498636
6.9271224361470844,0.15639019012451172,42.279563576538
6.907420283766299,0.15688490867614746,42.14465374179412
6.887793586951085,0.15688490867614746,42.010510049102294
6.868241990741039,0.1573810577392578,41.87712739580864
6.848765142536773,0.1573810577392578,41.74450071791875
6.829362692080035,0.15787982940673828,41.61262498976302
6.81003429143331,0.15787982940673828,41.481495223645595
6.790779594959601,0.15837407112121582,41.35110646951388
6.771598259303887,0.15837407112121582,41.221453814632994
6.752489943372702,0.15886998176574707,41.0925323832474
6.733454308315778,0.15886998176574707,40.96433733626595
6.714491017505601,0.15936613082885742,40.836863870930756
6.695599736520894,0.15936613082885742,40.710107220510714
