GradientNorms,TimeTaken,FunctionValues,Accuracy
0.23274941530990312,0.033239126205444336,0.24546729706120757,
0.23178700217596784,0.033727407455444336,0.24541396316287853,
0.2307067653615414,0.033727407455444336,0.24532859040768787,
0.2683104197680411,0.033727407455444336,0.24519504797111824,
0.9631885619544155,0.033727407455444336,0.24520405154755198,
0.23150600762688486,0.034223079681396484,0.24508289792234797,
0.2269952297618402,0.034223079681396484,0.24507610712070438,
0.22565940087187086,0.034223079681396484,0.24506792222421095,
0.22526384708678004,0.034223079681396484,0.245055773145848,
0.22491932064272946,0.034719228744506836,0.2450366314081943,
0.22436867354976378,0.034719228744506836,0.2450059911335596,
0.22348683324196375,0.034719228744506836,0.2449568036032267,
0.22211367985254982,0.034719228744506836,0.24487799290936327,
0.22331728751546925,0.035215139389038086,0.2447525360196452,
0.6486862005333529,0.035215139389038086,0.24460058502360332,
1.148626145205908,0.035215139389038086,0.24467921419536687,
0.5707531942729711,0.035215139389038086,0.2445492331724496,
0.3376325293700262,0.035711050033569336,0.24451690105183777,
0.24639941316835062,0.035711050033569336,0.24450398704922222,
0.2193061368408997,0.035711050033569336,0.24449488754451096,
0.21505841459023275,0.035711050033569336,0.24448350582614056,
0.21474462570855196,0.03620719909667969,0.24446594917608738,
0.21425083980853976,0.03620719909667969,0.24443786334150353,
0.21347934676812627,0.03620719909667969,0.24439277393554365,
0.2129363581545116,0.03620719909667969,0.24432053222471373,
0.26783743748975203,0.03670310974121094,0.24420862502031204,
0.8472758888621627,0.03670310974121094,0.24422394454590696,
0.26215522651505013,0.03670310974121094,0.24413388106818842,
0.22243884450280343,0.03670310974121094,0.24412583887881042,
0.21025938786940465,0.03719925880432129,0.24411797815343125,
0.20843431308634766,0.03719925880432129,0.24410702492836533,
0.20813382776297382,0.03769493103027344,0.2440898435097515,
0.20765256972381402,0.03769493103027344,0.2440623145254286,
0.20688013972280428,0.03769493103027344,0.24401809728659504,
0.20565019578871874,0.03769493103027344,0.2439472086025663,
0.20443958322812283,0.03819108009338379,0.24383414283715688,
0.3512757976798635,0.03819108009338379,0.24366558730002497,
1.3833349205918914,0.03819108009338379,0.24383396337909044,
0.5725565060044869,0.03819108009338379,0.24362708636224373,
0.33150199724611124,0.03868699073791504,0.24359448534962672,
0.23440344116559864,0.03868699073791504,0.24358220522767554,
0.20442710002042644,0.03868699073791504,0.2435742839895841,
0.19901835622636405,0.03868699073791504,0.24356479046247365,
0.19874207619348758,0.03918313980102539,0.24355030409154277,
0.1983457516571322,0.03918313980102539,0.24352713746977803,
0.19777721567142437,0.03918313980102539,0.2434899307832396,
0.19889993330138767,0.03918313980102539,0.24343033028479802,
0.3269948218584476,0.03967905044555664,0.24334349093971638,
0.6425537477845434,0.03967905044555664,0.2433502587818516,
0.3021643960856979,0.03967905044555664,0.24330358469038948,
0.22317528368154904,0.03967905044555664,0.243293322940939,
0.19785617339231268,0.04017519950866699,0.24328574775938552,
0.1939951343866927,0.04017519950866699,0.24327624083641877,
0.19373998977399648,0.04017519950866699,0.2432615333682414,
0.19333393972086765,0.04017519950866699,0.24323797888832743,
0.19268978710937115,0.04067111015319824,0.24320013604184842,
0.19194113037166466,0.04067111015319824,0.24313943667083168,
0.21617038887771836,0.04067111015319824,0.24304378004993746,
0.825226718386957,0.04067111015319824,0.24304423157517338,
0.1922144539032038,0.041167259216308594,0.24295291609297182,
0.18923585832051856,0.041167259216308594,0.24294814482573351,
0.1883604782695241,0.041167259216308594,0.2429424589922676,
0.1880909265881212,0.04166293144226074,0.24293404507490995,
0.18786250050852343,0.04166293144226074,0.24292080022230064,
0.18749750649146207,0.04166293144226074,0.24289959321497967,
0.1869123743137399,0.04166293144226074,0.24286551418520513,
0.1860165899613445,0.042159080505371094,0.2428108123604398,
0.18831085200189232,0.042159080505371094,0.24272352370739522,
0.6022601477015658,0.042159080505371094,0.24262632306256166,
0.8695943812493216,0.042159080505371094,0.24265580204945875,
0.4441423871569567,0.042654991149902344,0.24258002467869172,
0.2684754171251005,0.042654991149902344,0.2425597608831612,
0.20227917001709705,0.042654991149902344,0.24255118943626433,
0.18363865271402696,0.042654991149902344,0.24254458249276858,
0.18124015178611164,0.043151140213012695,0.24253596817120787,
0.18100921962995511,0.043151140213012695,0.2425225488751286,
0.1806402629803177,0.043151140213012695,0.24250105795660773,
0.18005160006616935,0.043151140213012695,0.24246652677713282,
0.1792659507670216,0.043647050857543945,0.24241112248646263,
0.193703347270412,0.043647050857543945,0.2423233291098804,
0.8259317702711699,0.043647050857543945,0.2423140461768112,
0.2682597911173926,0.043647050857543945,0.2422264100965394,
0.20178847409690945,0.0441431999206543,0.24221838134878035,
0.1799581434641697,0.0441431999206543,0.24221253191831518,
0.17560253947221324,0.0441431999206543,0.24220526619619534,
0.17537339846152544,0.0441431999206543,0.24219414566872915,
0.17507250933196225,0.04463911056518555,0.24217635029597565,
0.17465738318980928,0.04463911056518555,0.24214774958280813,
0.17591231264088567,0.04463911056518555,0.24210189439954247,
0.29033004471157897,0.0451352596282959,0.2420352230865638,
0.5454049440200979,0.0456390380859375,0.24203809800650233,
0.2608769341650102,0.0456390380859375,0.24200395046268738,
0.19533498249638825,0.0461277961730957,0.24199612157430986,
0.1746357270020053,0.0461277961730957,0.24199010515980915,
0.17172817435785312,0.04665994644165039,0.24198241351601035,
0.17152283051608574,0.04665994644165039,0.24197045889971733,
0.1711937284102443,0.04665994644165039,0.24195130125703238,
0.17066462280569955,0.04665994644165039,0.2419205058932465,
0.16981508565577444,0.04715299606323242,0.24187106478352985,
0.1684721597353439,0.04715299606323242,0.24179199916418123,
0.17074270243470047,0.04715299606323242,0.24166661304679057,
1.0542835141487281,0.047616004943847656,0.24160942879464437,
1.2715162221093101,0.047616004943847656,0.24165819680243616,
0.6413487231446197,0.047616004943847656,0.24150010543275657,
0.34852890505396383,0.047616004943847656,0.24145941619711284,
0.22052587690896924,0.047616004943847656,0.24144653035639585,
0.174875045677052,0.048166513442993164,0.2414403673958123,
0.16318471853227517,0.048166513442993164,0.2414348391615008,
0.1621865386879102,0.048166513442993164,0.24142718006935096,
0.16197342189366537,0.048642635345458984,0.24141510272851746,
0.1616601790989056,0.048642635345458984,0.24139573473877085,
0.16147077084500458,0.048642635345458984,0.241364615159088,
0.1753704208574169,0.04910397529602051,0.24131529228909385,
0.4791209160412925,0.04910397529602051,0.24129245982262507,
0.19019649713984374,0.04910397529602051,0.24125946080730387,
0.16654381653335654,0.04910397529602051,0.241254902297089,
0.16013350601504509,0.04910397529602051,0.24125048618567763,
0.15902536187302302,0.04963850975036621,0.24124430305590336,
0.1588558688451419,0.04963850975036621,0.24123464170370437,
0.1585898704971816,0.04963850975036621,0.24121917461027087,
0.15817233336059558,0.04963850975036621,0.24119430856088822,
0.15782340363261696,0.05013012886047363,0.24115436941116677,
0.18301071090649676,0.05013012886047363,0.24109154306460567,
0.6334806725446078,0.05013012886047363,0.2410921422665226,
0.15719246758826846,0.05061507225036621,0.24103724325620668,
0.15579971249942323,0.05061507225036621,0.24103395637201525,
0.15537343367586723,0.05061507225036621,0.24102993831597225,
0.1552168914294403,0.05061507225036621,0.24102395079042285,
0.15505361110152688,0.0510869026184082,0.2410145081422212,
0.15479206438416224,0.0510869026184082,0.2409993776312799,
0.15437167976874483,0.0510869026184082,0.2409750460623509,
0.15370729125630592,0.0510869026184082,0.24093595086609704,
0.1536802884976921,0.051618099212646484,0.24087338549239581,
0.31934885865469437,0.051618099212646484,0.24078398980918017,
0.9278374929329357,0.051618099212646484,0.24085722313003308,
0.42295157299210195,0.051618099212646484,0.24076553967704725,
0.2465007140814355,0.052115678787231445,0.24074724037973133,
0.1756469717301486,0.052115678787231445,0.2407402188743602,
0.15392683274470392,0.052115678787231445,0.24073558975294873,
0.15014258859131574,0.052115678787231445,0.24072998372391557,
0.14997968063086042,0.052611351013183594,0.24072140283390953,
0.14974450863589447,0.052611351013183594,0.24070766908012797,
0.1494091733404302,0.052611351013183594,0.24068558864950096,
0.15018433820551194,0.053107261657714844,0.24065015240383777,
0.2367939617036014,0.053107261657714844,0.24059769286342794,
0.5056562673888986,0.053107261657714844,0.24060314551478956,
0.22795648617793962,0.053107261657714844,0.24057303594206253,
0.16911151769202828,0.053603172302246094,0.24056704506349233,
0.14998001459055016,0.053603172302246094,0.2405625523254771,
0.1471176203103799,0.053603172302246094,0.24055689458178509,
0.14696454497367797,0.053603172302246094,0.24054812856418595,
0.14672028585124636,0.054099082946777344,0.24053407740936253,
0.14633124345925516,0.054099082946777344,0.24051147832529382,
0.1458457346754673,0.054099082946777344,0.24047516760060209,
0.15800061173601399,0.054099082946777344,0.24041752341208972,
0.6481622036020513,0.054594993591308594,0.24040946949457478,
0.21057303374043806,0.054594993591308594,0.2403537973316606,
0.16199335967753023,0.054594993591308594,0.24034867722637374,
0.14640870742486053,0.05505514144897461,0.2403447783640147,
0.14336185604644294,0.05505514144897461,0.2403398288296938,
0.14320408875406648,0.05505514144897461,0.2403322213614064,
0.1429945472042255,0.05505514144897461,0.2403200424352933,
0.1427045462172047,0.055552005767822266,0.24030045637852618,
0.14357244972261887,0.055552005767822266,0.2402690152605835,
0.22609539085417,0.055552005767822266,0.2402225444478827,
0.46124023934335406,0.055552005767822266,0.2402255558186808,
0.2118397899457451,0.05608224868774414,0.2402002202199414,
0.15955179086203589,0.05608224868774414,0.24019494804571906,
0.1428931368668701,0.05608224868774414,0.2401908158612735,
0.1406312175725197,0.05608224868774414,0.24018550115061868,
0.14048601436711194,0.05608224868774414,0.24017722468734198,
0.14025342903668078,0.05657815933227539,0.24016395300257937,
0.13988058203316653,0.05657815933227539,0.24014260460135517,
0.13933538980999544,0.05657815933227539,0.24010829816696327,
0.1439320803556207,0.05657815933227539,0.2400535520953212,
0.6598718066760063,0.05707406997680664,0.2400221018332505,
0.5370042416550849,0.05707406997680664,0.23999411043636387,
0.28883244163247584,0.05707406997680664,0.23996463664151998,
0.1836381604358758,0.05707406997680664,0.23995556588097952,
0.14645947275369992,0.05756974220275879,0.2399511733130537,
0.13709459441592856,0.05756974220275879,0.23994716562156537,
0.13635515792982075,0.05756974220275879,0.23994157541702243,
0.13619516527673814,0.05756974220275879,0.2399327483418836,
0.13596722883859494,0.05806541442871094,0.23991858592122955,
0.13594719099275981,0.05806541442871094,0.23989582023342373,
0.15183990123060453,0.05806541442871094,0.23985985775260793,
0.40093640159196786,0.05806541442871094,0.23984732558073318,
0.1383861119166449,0.05856132507324219,0.2398235007508457,
0.13512945232861504,0.05856132507324219,0.23982086631363117,
0.1342705152626465,0.05902409553527832,0.2398177680055937,
0.13407542139169487,0.05902409553527832,0.23981319467741916,
0.13394794152062975,0.05953264236450195,0.23980599463833568,
0.1337438553841182,0.05953264236450195,0.2397944596043024,
0.1334159772249466,0.06001591682434082,0.23977590532766851,
0.13290696069977564,0.06001591682434082,0.2397460763094645,
0.13378780315423658,0.06001591682434082,0.2396983221268076,
0.36223602798386323,0.06001591682434082,0.23963707605300802,
0.720146707876022,0.060546875,0.23967442711952766,
0.35407074396729293,0.060546875,0.23961997912011443,
0.20761527993805037,0.060546875,0.239606822529112,
0.15016831190638735,0.060546875,0.2396016949217401,
0.13296026973996097,0.06104254722595215,0.23959817284718601,
0.13018775715524536,0.06104254722595215,0.23959381632483986,
0.1300636136573882,0.06104254722595215,0.2395871104656851,
0.1298738954464926,0.06104254722595215,0.2395763723807927,
0.12958896367425582,0.0615384578704834,0.23955910140091594,
0.12979090255463605,0.062000274658203125,0.23953135335691852,
0.17918358201664986,0.062000274658203125,0.23948886715664308,
0.48464922217970613,0.062000274658203125,0.239495141794936,
0.1844407255986453,0.06251025199890137,0.23946543531205783,
0.14291778156502713,0.06251025199890137,0.23946139396096305,
0.12936909258933768,0.06299185752868652,0.2394579627868734,
0.12767827339531432,0.06299185752868652,0.23945343318475376,
0.12755008613651128,0.06299185752868652,0.23944633850984062,
0.12734789937568278,0.06299185752868652,0.23943495193940703,
0.12704407891778574,0.0635218620300293,0.2394166295734864,
0.1274234009546642,0.0635218620300293,0.2393872047870907,
0.20073958021807092,0.0635218620300293,0.2393432262792638,
0.5075119685460504,0.0635218620300293,0.23935468326247028,
0.21623193910780228,0.06400918960571289,0.23932413262113977,
0.1515882724696076,0.06400918960571289,0.23931884240522971,
0.12948295909018814,0.06400918960571289,0.23931547229163574,
0.12518873446492815,0.06400918960571289,0.2393116439618754,
0.12503823106882336,0.06450510025024414,0.23930588357640079,
0.1248768382684584,0.06450510025024414,0.2392966791999162,
0.12468143754232737,0.06450510025024414,0.2392818810569424,
0.126074776116893,0.06450510025024414,0.23925813497276655,
0.22033998347074377,0.06500077247619629,0.2392242909946318,
0.36606266710784385,0.06500077247619629,0.23922394086480905,
0.1838397524719273,0.06500077247619629,0.239208224054639,
0.13883647636623708,0.06500077247619629,0.23920416085519144,
0.12490017432358866,0.06549763679504395,0.23920096192958207,
0.1230651944028641,0.06549763679504395,0.23919682069374767,
0.12294838966846651,0.06549763679504395,0.23919036489035556,
0.1227615887818764,0.06549763679504395,0.23918001151116358,
0.12246363998357089,0.06599235534667969,0.2391633526445417,
0.12209016210084297,0.06599235534667969,0.2391365708335819,
0.13198959607673852,0.06599235534667969,0.23909399359614036,
0.5630792234800822,0.06599235534667969,0.23908901661961302,
0.18804451445005313,0.06649017333984375,0.23904658392542807,
0.13936823196513662,0.06649017333984375,0.23904249256685337,
0.12335290083576954,0.06649017333984375,0.2390395967438018,
0.12018556105682957,0.06649017333984375,0.2390360433668762,
0.1200594284571634,0.06699657440185547,0.2390306134230218,
0.1199048158542556,0.06699657440185547,0.23902191930348643,
0.11970579293438406,0.06699657440185547,0.23900793260735326,
0.12078448915517884,0.06699657440185547,0.23898547512334356,
0.2033288619121622,0.06699657440185547,0.23895294525149693,
0.3712441749907468,0.0674905776977539,0.23895407357236526,
0.1796089543316177,0.0674905776977539,0.23893772651278888,
0.13443789363687328,0.0674905776977539,0.23893387189327633,
0.1201656496060379,0.0674905776977539,0.23893091212222667,
0.11816848743982344,0.06798624992370605,0.23892712973184646,
0.11806111228820282,0.06798624992370605,0.2389212497141078,
0.11788887007433423,0.0684819221496582,0.23891182061159605,
0.11761156065240558,0.0684819221496582,0.23889664752995513,
0.11716588670468153,0.0684819221496582,0.23887224603495227,
0.11652206819586672,0.0684819221496582,0.23883311858387188,
0.13370287939339606,0.06897759437561035,0.23877130871694743,
0.8870687766802731,0.06897759437561035,0.23882482530268231,
0.1148617110827038,0.06897759437561035,0.23871757239073996,
0.1144223452080713,0.06897759437561035,0.2387157933495924,
0.11426918321227475,0.0694735050201416,0.23871361992113604,
0.11419059419638332,0.0694735050201416,0.23871038209750464,
0.11409633244459935,0.0694735050201416,0.23870527682690426,
0.11394533609723022,0.0694735050201416,0.23869709381660695,
0.11370243362913351,0.06996917724609375,0.23868392443279304,
0.11331869961921769,0.06996917724609375,0.2386627361236625,
0.1133323278551045,0.06996917724609375,0.2386287511040553,
0.2137306452033467,0.06996917724609375,0.23857887131063496,
0.6793936350300986,0.07046747207641602,0.23861889682478202,
0.2982795608261347,0.07046747207641602,0.23856712005992067,
0.1762555532317346,0.07046747207641602,0.2385576846175595,
0.12790034489078328,0.07046747207641602,0.2385539257377191,
0.11347580526425866,0.07096099853515625,0.23855131985236266,
0.11118840232405508,0.07096099853515625,0.23854808265380129,
0.11109225561231922,0.07096099853515625,0.23854309408645083,
0.11094469465366205,0.07096099853515625,0.23853510376614406,
0.11072229295587406,0.07096099853515625,0.23852224798561725,
0.11086008707147917,0.07145881652832031,0.23850158116884682,
0.14883050078693125,0.07145881652832031,0.23846973548648623,
0.42310932390738293,0.07145881652832031,0.23847444947826532,
0.15241262332363914,0.07145881652832031,0.23845118100144355,
0.1207425333333291,0.07195472717285156,0.23844836032220335,
0.11054814530823609,0.07195472717285156,0.23844588212899254,
0.10921589308208593,0.07195472717285156,0.23844256488038568,
0.10911822694303888,0.07195472717285156,0.2384373674981171,
0.10896245452277492,0.07245039939880371,0.23842902553783937,
0.1087170437063878,0.07245039939880371,0.23841559758762806,
0.10853571672027505,0.07245039939880371,0.23839400488890156,
0.12884416039452834,0.07245039939880371,0.2383600296155286,
0.48371518908296585,0.07294631004333496,0.2383654674601955,
0.11530043075599941,0.07294631004333496,0.23833290303076388,
0.10910731942693559,0.07340693473815918,0.23833113031190073,
0.10734137806437823,0.07340693473815918,0.23832909725258414,
0.10702914013914949,0.07340693473815918,0.23832611785396746,
0.10694044392968374,0.07340693473815918,0.2383214241795416,
0.10679867405226427,0.07393789291381836,0.23831389764502645,
0.10657172416810548,0.07393789291381836,0.2383017832533264,
0.10625279310709511,0.07393789291381836,0.23828229288976743,
