GradientNorms,TimeTaken,FunctionValues,Accuracy
1.4598591440765778,0.035192012786865234,0.04219407800123336,
0.5343854586367102,0.035687923431396484,0.04152915077205891,
0.31674883583293634,0.035687923431396484,0.041450325278191896,
0.23285273409658402,0.035687923431396484,0.041418722421787645,
0.20848384297401026,0.036184072494506836,0.041396037599331886,
0.20482158334632514,0.036184072494506836,0.04136734655565244,
0.2044386792295453,0.036184072494506836,0.04132299511050798,
0.2038307067116349,0.036679983139038086,0.04125210719266729,
0.20286769566168353,0.036679983139038086,0.04113847293365994,
0.20158552401128957,0.036679983139038086,0.040956789208748734,
0.22149632587642873,0.03717613220214844,0.04067118046775135,
0.8567282213013598,0.03717613220214844,0.04064905535875774,
0.2268911349217037,0.037682533264160156,0.0403779464828085,
0.20380786988560823,0.037682533264160156,0.040360607594762204,
0.19728629904678457,0.03816819190979004,0.04034298345277702,
0.19602025637263812,0.03816819190979004,0.04031802814295689,
0.1956985020086089,0.03816819190979004,0.04027901027726176,
0.19519354624524712,0.03866434097290039,0.04021661626493382,
0.19439973840706867,0.03866434097290039,0.04011651035562511,
0.19353951988144938,0.03866434097290039,0.039956252584686665,
0.2230304114314432,0.03915977478027344,0.039705444218373936,
0.7637387453600639,0.03915977478027344,0.03970239107393146,
0.19063390484191345,0.03915977478027344,0.03948738688581264,
0.18958692871364197,0.03965592384338379,0.03947431900980806,
0.1892052141251981,0.03965592384338379,0.039458285702619354,
0.1889795627388853,0.03965592384338379,0.039434383045417215,
0.1886871962902588,0.03965592384338379,0.03939671385262564,
0.1882204798260157,0.04015207290649414,0.03933642511681057,
0.18747434117629813,0.04015207290649414,0.03923965038877547,
0.18629720181350776,0.04015207290649414,0.03908460131802048,
0.18543560703461412,0.04064798355102539,0.03883755270360324,
0.3478021173618945,0.04064798355102539,0.03847810119150434,
1.1076232226623168,0.04114413261413574,0.03877130466108538,
0.4920525259562291,0.04114413261413574,0.03839687639900865,
0.287277690245145,0.04114413261413574,0.03832694868771053,
0.2076531952323378,0.04164004325866699,0.03830004528631001,
0.1839449934471723,0.04164004325866699,0.03828162123502067,
0.1801058584978851,0.04164004325866699,0.03825882940682531,
0.17984357437815385,0.04213595390319824,0.03822376652822586,
0.17943626704897803,0.04213595390319824,0.03816768884306465,
0.17881028541241428,0.04213595390319824,0.03807766264174346,
0.17864547291115215,0.042636871337890625,0.03793344007045451,
0.24076967807383476,0.043128013610839844,0.03771273295102146,
0.6648894950402402,0.043128013610839844,0.0377430892451385,
0.24626521878462643,0.04363274574279785,0.037586261125780715,
0.193672849782983,0.044119834899902344,0.03756612667428197,
0.17693377744820518,0.044615745544433594,0.03754860263675523,
0.17481982207693222,0.04511594772338867,0.0375251803332467,
0.17455904519800908,0.04564523696899414,0.037488480848738494,
0.17414671777215535,0.046445369720458984,0.03742965266366813,
0.17351584057755384,0.04659914970397949,0.037335163233393455,
0.1736765260919631,0.04709577560424805,0.03718384750389582,
0.2704768132529899,0.04763054847717285,0.03695832192755405,
0.6916143624344406,0.04763054847717285,0.037016339392279066,
0.2906569426146727,0.048087358474731445,0.036859218474707266,
0.20521438810950876,0.048583269119262695,0.03683279530171278,
0.17555039496844063,0.048583269119262695,0.03681556686023986,
0.16981434106950483,0.049114227294921875,0.03679589302563737,
0.16955401621879404,0.04961109161376953,0.03676625455047191,
0.16923698194577508,0.04961109161376953,0.036718923406712185,
0.1688127496199175,0.050107717514038086,0.036642923077904274,
0.17036845184325042,0.050107717514038086,0.03652121271264017,
0.29312665495528684,0.050107717514038086,0.03634750308530251,
0.4986472207404042,0.050606489181518555,0.036346714844018524,
0.2470632444646811,0.050606489181518555,0.03626494952377688,
0.18714320839558415,0.050606489181518555,0.03624447970758987,
0.16828728074085028,0.051100730895996094,0.03622816651755623,
0.16577475189474145,0.051100730895996094,0.03620701470061269,
0.16555519965696647,0.051561832427978516,0.036174035748907055,
0.16520491141841792,0.051561832427978516,0.03612118086063289,
0.16464829459633198,0.051561832427978516,0.036036247287744474,
0.1639370913968775,0.05209159851074219,0.0359000019151145,
0.1801106283030995,0.05209159851074219,0.035684579513142974,
0.735445882690659,0.05209159851074219,0.0356753939432325,
0.19517611205695132,0.05209159851074219,0.035460035069101226,
0.1694061539264381,0.05258798599243164,0.035446385826137274,
0.16197673138623359,0.05258798599243164,0.03543332605235509,
0.16060187896525938,0.05258798599243164,0.03541518085988093,
0.16041375234443342,0.053082942962646484,0.03538687205454855,
0.16012454846821567,0.053082942962646484,0.035341556107419625,
0.15967759374004742,0.053082942962646484,0.03526872293856397,
0.15946378218975307,0.0535435676574707,0.03515181543761609,
0.1956630423618883,0.0535435676574707,0.03496968568423996,
0.6046511072781439,0.0535435676574707,0.0349795867161002,
0.18051754963532549,0.0535435676574707,0.0348375911723942,
0.16273564603481555,0.054076194763183594,0.03482559032196202,
0.15749722212137987,0.054076194763183594,0.034812686912688295,
0.15665531653343243,0.054076194763183594,0.034794135023906145,
0.15647272201091095,0.05457282066345215,0.034764951900251945,
0.15618086219246333,0.05457282066345215,0.03471817368838433,
0.15571403414220022,0.05457282066345215,0.034642965855658195,
0.15501367143461656,0.05506706237792969,0.0345221986448969,
0.15824089524169943,0.05506706237792969,0.03432951206419554,
0.6136212738894549,0.05506706237792969,0.034157906818419695,
0.6713068845236609,0.05506706237792969,0.034152446357869425,
0.3545305687833954,0.055565834045410156,0.03401495887322181,
0.2167469313475349,0.055565834045410156,0.03397478999811106,
0.16645333934271486,0.055565834045410156,0.03395730117560257,
0.15281983812590064,0.05606198310852051,0.03394306416045117,
0.15130868789530202,0.05606198310852051,0.03392405491164702,
0.15112699002882476,0.05606198310852051,0.03389429091315159,
0.15084317317887405,0.05606198310852051,0.033846593264210495,
0.15043407185144064,0.056554555892944336,0.03376992270816131,
0.15164770857847645,0.056554555892944336,0.03364703929762381,
0.2909648589487407,0.056554555892944336,0.03347464301874629,
0.5464977154309516,0.05705118179321289,0.03350421991121574,
0.26371926871558676,0.05705118179321289,0.03340485775028924,
0.181806442929808,0.05705118179321289,0.03338164751050153,
0.1538021337203965,0.05705118179321289,0.03336755671240371,
0.14800767358573488,0.057547807693481445,0.03335202903159475,
0.14776861667746846,0.057547807693481445,0.033328905520935447,
0.14755555266145315,0.057547807693481445,0.0332920159120135,
0.14729434120004228,0.05804443359375,0.03323274873529722,
0.14879802564584138,0.05804443359375,0.03313770253459473,
0.24819608765561935,0.05804443359375,0.03300077063433397,
0.4185136268701412,0.05804443359375,0.03299574291155543,
0.20807017261988828,0.058542490005493164,0.032933300569982484,
0.1612477135967693,0.058542490005493164,0.0329175345866499,
0.14679818846248247,0.058542490005493164,0.032904049408660145,
0.14517429559534328,0.059035539627075195,0.03288604757912191,
0.14500782083022246,0.059035539627075195,0.032857784930232385,
0.14475086719777577,0.059035539627075195,0.03281243581822762,
0.144409371725238,0.059035539627075195,0.032739502170876365,
0.14678330171221735,0.05953192710876465,0.03262268572112131,
0.3441298884245884,0.05953192710876465,0.03247402960186271,
0.46612477710579686,0.05953192710876465,0.03247511518543656,
0.24685414445793627,0.060028791427612305,0.03240260160503653,
0.17122894158046476,0.060028791427612305,0.03238117700056412,
0.14689570008254701,0.060028791427612305,0.03236804200788952,
0.1421610873018635,0.060488224029541016,0.03235283779000323,
0.1419905726279396,0.06100010871887207,0.03232984410323118,
0.14178727202639715,0.06100010871887207,0.032293067628788176,
0.14153199161502422,0.06100010871887207,0.032233939984952976,
0.14308653170580637,0.061480045318603516,0.032139098208013285,
0.2538583562947186,0.061480045318603516,0.03200452299701526,
0.41720552780968156,0.061480045318603516,0.03200401241096685,
0.21140494759282197,0.0620114803314209,0.03194141984108227,
0.15812475818164318,0.0620114803314209,0.031924892984582044,
0.14178949368419053,0.0620114803314209,0.03191228824745435,
0.13954447945781304,0.06250810623168945,0.03189613249336881,
0.13940455947438785,0.06250810623168945,0.03187101454198858,
0.13918054382684014,0.06250810623168945,0.03183075289840005,
0.13882090594871682,0.06250810623168945,0.031765990991527854,
0.13824661980473604,0.06296849250793457,0.031661897602371564,
0.13753979771920652,0.06296849250793457,0.031495135343291236,
0.18416545951058155,0.06296849250793457,0.03123574286326363,
0.9794151128710509,0.06350088119506836,0.031490233682247196,
0.288702637275279,0.06350088119506836,0.03110914976390339,
0.18396521155472012,0.06350088119506836,0.031080746483800947,
0.14540657275546967,0.06350088119506836,0.03106686796067599,
0.13566743163773287,0.06399774551391602,0.031054581411013995,
0.13484103965270453,0.06399774551391602,0.031037604013300413,
0.13469239523060894,0.06399774551391602,0.031010847183761854,
0.1344760376000348,0.06449198722839355,0.030967926567650572,
0.1343587585337871,0.06449198722839355,0.030898910660327496,
0.14443682174955846,0.06449198722839355,0.03078920793418443,
0.39526845417005185,0.06449198722839355,0.030730509122804877,
0.1758896086233513,0.0649867057800293,0.030658197209895575,
0.14319482914307985,0.0649867057800293,0.030645976322538664,
0.13413856423949408,0.0649867057800293,0.030635611225201694,
0.1326062720298896,0.06548309326171875,0.030621682354829347,
0.13248602052940306,0.06548309326171875,0.03060003806297042,
0.13230297647318823,0.06548309326171875,0.03056538118565117,
0.13202494869188014,0.06548309326171875,0.03050963167991291,
0.1320699655035429,0.0659797191619873,0.030420018073637884,
0.16813808190711535,0.0659797191619873,0.030280831008046193,
0.49938746732318334,0.0659797191619873,0.030293592180605476,
0.16272060047894482,0.06647944450378418,0.030188754646447963,
0.13858063305304624,0.06647944450378418,0.03017830182075265,
0.13119263572133633,0.06647944450378418,0.030167987876559568,
0.13012700232634608,0.06647944450378418,0.03015356882450306,
0.1300084011948506,0.0669705867767334,0.030130922242096,
0.12981831702082292,0.0669705867767334,0.03009458944809437,
0.12951291743741397,0.0669705867767334,0.03003611534493606,
0.1290257536308581,0.06746721267700195,0.029942072368122657,
0.1285279074740286,0.06746721267700195,0.029791289933575507,
0.18813157147206197,0.06746721267700195,0.02955890583482838,
0.8917787751751202,0.06746721267700195,0.029788759059180013,
0.3144503271678392,0.06796407699584961,0.02947386893774433,
0.1894112171855579,0.06796407699584961,0.02943945377790298,
0.14153914639677911,0.06796407699584961,0.02942503191837912,
0.1280148328504961,0.06796407699584961,0.029414189382993915,
0.12622644833920177,0.06846046447753906,0.029400178942283132,
0.12611510001852821,0.06846046447753906,0.029378388243011398,
0.12593684457136856,0.06846046447753906,0.02934346792691718,
0.12565056130574406,0.0689549446105957,0.029287281446562355,
0.12519652803861758,0.0689549446105957,0.02919691178443913,
0.12500663680656876,0.0694422721862793,0.02905201064406269,
0.22625402372436812,0.0694422721862793,0.02883627458969585,
0.8180624354822764,0.0694422721862793,0.02904106722088073,
0.35201327581538466,0.0694422721862793,0.028789864660119492,
0.2030208496542065,0.06994819641113281,0.028746498500674213,
0.14395403081150246,0.06994819641113281,0.02873035289003453,
0.1258983710375484,0.06994819641113281,0.028719867089362833,
0.12273712074250591,0.07044267654418945,0.02870723233436789,
0.12262771305426308,0.07044267654418945,0.02868791226093175,
0.12247587773439393,0.07044267654418945,0.02865698071717801,
0.12226884497440889,0.07044267654418945,0.028607215275694327,
0.12304999530855623,0.0709390640258789,0.028527255892210147,
0.19526970994807544,0.0709390640258789,0.02840889330833363,
0.40518023519711827,0.0709390640258789,0.028419298198698515,
0.18587183796562284,0.07143783569335938,0.02835307188401169,
0.13814851946478596,0.07143783569335938,0.028339353670961097,
0.12296591297623807,0.07143783569335938,0.02832903998549465,
0.12077474602278777,0.07143783569335938,0.028315980215547057,
0.12067443497584202,0.07193374633789062,0.028295717659193045,
0.12051401136475234,0.07193374633789062,0.028263225316580487,
0.12025724582344013,0.07240629196166992,0.028210927040153037,
0.11988587500079947,0.07240629196166992,0.028126784923262718,
0.12318943317624814,0.07290053367614746,0.027992169505575322,
0.5077607408622851,0.07290053367614746,0.027886783944093253,
0.5019477600112663,0.07338404655456543,0.02785707910253561,
0.26228697701085213,0.07338404655456543,0.02776910710059464,
0.16435869577223478,0.07387971878051758,0.027744015586421124,
0.128293121199391,0.07387971878051758,0.027732297065967724,
0.11872882416016206,0.07387971878051758,0.02772226711645639,
0.11780159663015925,0.0744025707244873,0.027708622237243387,
0.1176944477202907,0.0744025707244873,0.027687168712444064,
0.11753360043750415,0.0744025707244873,0.027652747689808382,
0.1173662123595212,0.07487082481384277,0.02759735404322539,
0.12096764959123192,0.07487082481384277,0.02750866887584486,
0.35039057078084457,0.07487082481384277,0.02741546457350799,
0.32491905246928054,0.07487082481384277,0.02738469444362494,
0.18473561520456472,0.0753936767578125,0.027345448061873487,
0.13370475457166212,0.0753936767578125,0.027331423168717305,
0.11832654337322225,0.0753936767578125,0.027321764786466474,
0.11587218581739693,0.07588815689086914,0.027309818202151885,
0.1157799539223462,0.07588815689086914,0.027291420680090155,
0.1156396187861373,0.07588815689086914,0.027261948649500194,
0.11543072147585,0.07639312744140625,0.02721451820888779,
0.11563633011652906,0.07639312744140625,0.02713823898321558,
0.15645767690641532,0.07639312744140625,0.027020802716659985,
0.4321568343285203,0.07639312744140625,0.027036800422898653,
0.15998488775420758,0.0768897533416748,0.026953158662323656,
0.1261038182944726,0.0768897533416748,0.02694242363675584,
0.1153334561847032,0.07735228538513184,0.026933043595369178,
0.11400563947040601,0.07735228538513184,0.026920485445178617,
0.11391090202186646,0.07784676551818848,0.02690079008470499,
0.11376170879622881,0.07784676551818848,0.026869171164535407,
0.11353831208502904,0.07784676551818848,0.026818261393886253,
0.11383669732468935,0.07784676551818848,0.026736406467516665,
0.17008447923762565,0.07837724685668945,0.026612418140197627,
0.4623572238874481,0.07837724685668945,0.02664468698723506,
0.18589296840546507,0.07837724685668945,0.0265543360238349,
0.13345806801251175,0.07887387275695801,0.026540583344078057,
0.11536946651197928,0.07887387275695801,0.026531167924999485,
0.11212630168251433,0.07887387275695801,0.026520029884232136,
0.11203053842293445,0.07887387275695801,0.026503054961117555,
0.1119055044887158,0.07937264442443848,0.026475872510770996,
0.11174541380780856,0.07937264442443848,0.026432127045641775,
0.11270149664216766,0.07937264442443848,0.02636183053555297,
0.18741030169621078,0.0798649787902832,0.026259288950864077,
0.35982469312196286,0.0798649787902832,0.02626566248565884,
0.1700597529107401,0.0798649787902832,0.026211660812458175,
0.12659088096685864,0.0798649787902832,0.026199619344814698,
0.11255678052037471,0.08036160469055176,0.02619049825862952,
0.11050541625826907,0.08036160469055176,0.026178951896392758,
0.11042140893652226,0.08036160469055176,0.0261610362535973,
0.1102872796551896,0.08036160469055176,0.0261322982857666,
0.1100734314386229,0.08085823059082031,0.02608602865486828,
0.10979799222859406,0.08085823059082031,0.02601155675819617,
0.11570114885538514,0.08085823059082031,0.025892635167340246,
0.4965958928979749,0.08135461807250977,0.025849346021787515,
0.26714401390026093,0.08135461807250977,0.025750326842152775,
0.1618463680402923,0.08135461807250977,0.025722957877900292,
0.12116083562917726,0.08135461807250977,0.025711298134813213,
0.10972346574883603,0.08185124397277832,0.02570248858905671,
0.10823600104509071,0.08185124397277832,0.02569107650643254,
0.10815384169453386,0.08185124397277832,0.025673315202858878,
0.10802229238323256,0.08234572410583496,0.025644843112824986,
0.10781108497404039,0.08234572410583496,0.02559901053424587,
0.10748599208536574,0.08234572410583496,0.02552524116352328,
0.1083895029498973,0.08284211158752441,0.025406920279970734,
0.3076978653383397,0.08284211158752441,0.02525744894864819,
0.5941084925948136,0.08284211158752441,0.025351578200657407,
0.29532170864171453,0.08284211158752441,0.02521540423552283,
0.1713618650458102,0.08334088325500488,0.025181613426893353,
0.12283275543454507,0.08334088325500488,0.02516882437200504,
0.10819033711625331,0.08334088325500488,0.025160263465955617,
0.10575489481727528,0.08383536338806152,0.025149793373822775,
0.10567508502585189,0.08383536338806152,0.025133718569163375,
0.10555916418307039,0.08383536338806152,0.025107970699012626,
0.10539547628037232,0.08433198928833008,0.025066527350751964,
0.10584384781485691,0.08433198928833008,0.024999874508511422,
0.15565719568910902,0.08433198928833008,0.024899047698700476,
0.3718021117720353,0.08433198928833008,0.024911365219764836,
0.15661402129627133,0.08482837677001953,0.024848072549604843,
0.11824996723400508,0.08482837677001953,0.02483730807390964,
0.10587625929901978,0.08482837677001953,0.024828789651252778,
0.10423424758037811,0.08532309532165527,0.02481781456259958,
0.10415633704914748,0.08532309532165527,0.024800703253425618,
0.10403189784599319,0.08532309532165527,0.024773241882526338,
0.10383423254877541,0.08532309532165527,0.02472901937221881,
0.10361441092960673,0.08581948280334473,0.02465783739374977,
0.11280261966360258,0.08581948280334473,0.024544526539091498,
0.4760436690643274,0.08581948280334473,0.02453384638856188,
0.146156706121925,0.08581948280334473,0.02442047225371376,
0.11453227875212298,0.08631610870361328,0.0244110790936683,
0.10434420956035094,0.08631610870361328,0.024403670461232426,
0.10233896854238057,0.08631610870361328,0.02439414403696981,
0.10225504517366363,0.08681058883666992,0.02437947061532791,
0.10215138438911896,0.08681058883666992,0.02435596322620755,
0.10201615779288722,0.08681058883666992,0.024318118610369657,
0.10267613080216059,0.08681058883666992,0.024257257724892404,
0.15711680114012028,0.08730912208557129,0.024166361357510067,
0.33021956690389337,0.08730912208557129,0.024171725540766097,
0.1490066968379787,0.08730912208557129,0.024121243591430988,
0.1135304873163949,0.08780169486999512,0.024111163744822348,
0.1023469958909044,0.08780169486999512,0.024102981318925833,
0.10096279695824308,0.08780169486999512,0.02409229550678427,
0.10088715283153436,0.08780169486999512,0.024075587894825157,
0.10076797630276683,0.08829832077026367,0.024048769372120412,
0.10058848687514209,0.08829832077026367,0.02400557997776303,
0.10078193411259206,0.08829832077026367,0.023936097176703416,
0.1428436843335728,0.08879685401916504,0.023829650202010038,
0.41638976806498623,0.08879685401916504,0.023856744380990343,
0.1565353063972745,0.08879685401916504,0.02377510222988195,
0.11565339913060142,0.08879685401916504,0.023764365914900172,
0.10161891852388927,0.08929133415222168,0.023756350800716433,
0.09941805777022339,0.08929133415222168,0.023746390994868034,
0.09934828167360989,0.08929133415222168,0.023730990062481673,
0.09923886115224001,0.08978772163391113,0.02370627881870178,
0.09907017230730292,0.08978772163391113,0.023666481333093667,
0.09905354334055924,0.08978772163391113,0.02360241941951684,
0.12027120094713786,0.08978772163391113,0.023501854713883136,
0.4075926196588516,0.0902869701385498,0.02351285885909948,
0.11071683551211156,0.0902869701385498,0.023426268399849008,
0.10114397485823325,0.0902869701385498,0.023420204611835756,
0.09834329545696038,0.0902869701385498,0.023413578898728353,
0.09789628434794233,0.09078097343444824,0.02340400549749294,
0.09782930767153092,0.09078097343444824,0.02338893591669005,
0.09772241315474836,0.09078097343444824,0.0233647574156313,
0.09755188975737797,0.09127521514892578,0.02332581700581795,
0.09733045329105088,0.09127521514892578,0.02326311227635197,
0.10175184868349425,0.09127521514892578,0.02316282836956508,
0.4345670849946501,0.09177207946777344,0.023114401529844644,
